TimeStamp, LeftEye X,LeftEye Y,RightEye X,RightEye Y,Eye X,Eye Y,x,y,z,qx,qy,qz,qw,pitch,yaw,roll
2019-07-24 16:18:32.949,0.5147898,0.3569916,0.5394711,0.3665982,0.5271305,0.3617949,0.03176594,1.592311,-0.23137,-0.005783867,-0.9969873,0.07188553,0.02855219,8.221926,183.3459,0.9053262
2019-07-24 16:18:32.964,0.5147898,0.3569916,0.5393472,0.3674194,0.5270685,0.3622055,0.0317862,1.592432,-0.2299316,-0.006123016,-0.9969963,0.07151195,0.02910296,8.177365,183.4118,0.9477059
2019-07-24 16:18:32.979,0.5161536,0.3569622,0.5393472,0.3674194,0.5277504,0.3621908,0.03184175,1.592608,-0.2291522,-0.006308803,-0.9970156,0.07106914,0.02948371,8.125515,183.4566,0.9706821
2019-07-24 16:18:32.998,0.5149283,0.3602582,0.5371984,0.3695638,0.5260633,0.364911,0.03179717,1.593139,-0.227577,-0.006726063,-0.9970868,0.06986284,0.0298641,7.985177,183.5022,1.017506
2019-07-24 16:18:33.013,0.5149283,0.3602582,0.5371984,0.3695638,0.5260633,0.364911,0.03174877,1.593365,-0.2268264,-0.006965499,-0.9971262,0.06918426,0.03007343,7.906211,183.5272,1.044297
2019-07-24 16:18:33.031,0.5140545,0.3607497,0.537321,0.3691,0.5256878,0.3649248,0.03169417,1.593807,-0.2254674,-0.006863131,-0.9971712,0.06837256,0.03045966,7.81299,183.5697,1.032521
2019-07-24 16:18:33.050,0.5140545,0.3607497,0.537321,0.3691,0.5256878,0.3649248,0.03147984,1.593979,-0.2248502,-0.006623369,-0.9971926,0.06798648,0.03067343,7.769313,183.5919,1.005096
2019-07-24 16:18:33.063,0.5140545,0.3607497,0.5369318,0.3690594,0.5254931,0.3649045,0.03152084,1.59401,-0.2243586,-0.00634296,-0.9972035,0.06770293,0.03100682,7.737448,183.6278,0.9742906
2019-07-24 16:18:33.080,0.5142253,0.3583237,0.5358238,0.3666805,0.5250245,0.3625021,0.03112817,1.59416,-0.2229626,-0.006031064,-0.9972215,0.06707461,0.03184023,7.665672,183.7207,0.9423826
2019-07-24 16:18:33.096,0.5139319,0.3586815,0.5356622,0.3667846,0.5247971,0.362733,0.03085423,1.594331,-0.2222035,-0.005928899,-0.9972252,0.06682377,0.03227208,7.636859,183.7694,0.9329539
2019-07-24 16:18:33.114,0.5139319,0.3586815,0.5356622,0.3667846,0.5247971,0.362733,0.03061199,1.59449,-0.2210951,-0.005712578,-0.9972138,0.06658015,0.03315372,7.608909,183.8691,0.913821
2019-07-24 16:18:33.130,0.5130603,0.3580073,0.535367,0.3664719,0.5242137,0.3622396,0.03047538,1.594451,-0.2206123,-0.005609925,-0.9972019,0.06649394,0.03369893,7.598917,183.9311,0.9058173
2019-07-24 16:18:33.152,0.5130603,0.3580073,0.5341301,0.3659333,0.5235952,0.3619703,0.02980518,1.594399,-0.2196262,-0.005197673,-0.9971955,0.06604026,0.03482514,7.5475,184.0573,0.8650106
2019-07-24 16:18:33.162,0.5130603,0.3580073,0.535791,0.3651099,0.5244256,0.3615586,0.02951717,1.59445,-0.2191975,-0.004982503,-0.9971963,0.06566317,0.03553861,7.504497,184.1375,0.8440201
2019-07-24 16:18:33.184,0.5134481,0.3587296,0.534502,0.3667486,0.523975,0.3627391,0.02904177,1.594656,-0.218611,-0.004399615,-0.99719,0.06482004,0.03729863,7.408782,184.3351,0.7863795
2019-07-24 16:18:33.197,0.5134481,0.3587296,0.5343425,0.3676196,0.5238953,0.3631746,0.02858043,1.594779,-0.2181935,-0.003835029,-0.9971721,0.06457589,0.03824933,7.382527,184.4402,0.727307
2019-07-24 16:18:33.216,0.50923,0.3591824,0.5307224,0.3670099,0.5199761,0.3630962,0.02792835,1.594769,-0.2175932,-0.002823495,-0.9971097,0.06424576,0.04045834,7.347777,184.6872,0.6256185
2019-07-24 16:18:33.228,0.50923,0.3591824,0.5307224,0.3670099,0.5199761,0.3630962,0.02751708,1.5948,-0.2173007,-0.002207415,-0.9970653,0.06423509,0.0415916,7.34881,184.8135,0.5629897
2019-07-24 16:18:33.245,0.50923,0.3591824,0.5307224,0.3670099,0.5199761,0.3630962,0.0268631,1.594864,-0.2169895,-0.0008457279,-0.9970119,0.063531,0.04393649,7.273627,185.0733,0.419869
2019-07-24 16:18:33.261,0.4981223,0.3588757,0.5326759,0.3666624,0.5153991,0.362769,0.0264883,1.594955,-0.2169278,-0.0002729575,-0.9969926,0.06309783,0.04499231,7.226472,185.1905,0.3593573
2019-07-24 16:18:33.278,0.4981223,0.3588757,0.5361447,0.3657178,0.5171335,0.3622967,0.02573299,1.595059,-0.216845,0.0009765625,-0.9969656,0.06174152,0.04739913,7.076873,185.4579,0.2255038
2019-07-24 16:18:33.294,0.499319,0.366221,0.5408392,0.364868,0.5200791,0.3655445,0.02524948,1.59515,-0.216742,0.001756286,-0.9969401,0.06119595,0.04860376,7.018403,185.5909,0.1412546
2019-07-24 16:18:33.312,0.499319,0.366221,0.5408392,0.364868,0.5200791,0.3655445,0.02440333,1.595291,-0.2167125,0.00288613,-0.9968669,0.06005053,0.05140088,6.893341,185.9048,0.02418889
2019-07-24 16:18:33.328,0.499319,0.366221,0.5759876,0.3970973,0.5376533,0.3816592,0.0240562,1.595209,-0.216702,0.00351045,-0.9968076,0.05971634,0.05288069,6.858785,186.071,359.9606
2019-07-24 16:18:33.344,0.499319,0.366221,0.5759876,0.3970973,0.5376533,0.3816592,0.02337313,1.595239,-0.2165961,0.004729338,-0.9966782,0.05926649,0.05565643,6.815101,186.3827,359.8367
2019-07-24 16:18:33.361,0.5487655,0.3662773,0.5759876,0.3970973,0.5623766,0.3816873,0.02305579,1.595325,-0.2165678,0.005158825,-0.9966068,0.05912993,0.057025,6.80248,186.5376,359.7958
2019-07-24 16:18:33.380,0.5505034,0.3661775,0.587987,0.3643541,0.5692452,0.3652658,0.02247453,1.59525,-0.2163317,0.005988915,-0.9964334,0.05908897,0.0599425,6.804066,186.8686,359.7201
2019-07-24 16:18:33.394,0.5505034,0.3661775,0.587987,0.3643541,0.5692452,0.3652658,0.0221436,1.595186,-0.216224,0.006470879,-0.9963445,0.05918837,0.06125741,6.819205,187.0171,359.6744
2019-07-24 16:18:33.411,0.5505034,0.3661775,0.587987,0.3643541,0.5692452,0.3652658,0.02144003,1.595107,-0.2161167,0.007119955,-0.9961674,0.05928723,0.06391311,6.836133,187.3192,359.6187
2019-07-24 16:18:33.428,0.5505034,0.3661775,0.587987,0.3643541,0.5692452,0.3652658,0.02112293,1.59505,-0.2160401,0.007436276,-0.9960614,0.0592685,0.06552584,6.836971,187.5033,359.5934
2019-07-24 16:18:33.444,0.5505034,0.3661775,0.587987,0.3643541,0.5692452,0.3652658,0.02033997,1.594999,-0.2158513,0.008422852,-0.9958253,0.05866428,0.06942324,6.777165,187.9463,359.502
2019-07-24 16:18:33.460,0.5505034,0.3661775,0.587987,0.3643541,0.5692452,0.3652658,0.01988506,1.595112,-0.2157152,0.008811921,-0.9956923,0.05827282,0.07157912,6.736597,188.1924,359.4689
2019-07-24 16:18:33.477,0.5505034,0.3661775,0.587987,0.3643541,0.5692452,0.3652658,0.01877618,1.595241,-0.2154911,0.00922984,-0.9953775,0.05720932,0.07658733,6.621131,188.7676,359.4456
2019-07-24 16:18:33.494,0.5505034,0.3661775,0.587987,0.3643541,0.5692452,0.3652658,0.01828051,1.595364,-0.2154276,0.009288581,-0.9951952,0.05667587,0.0792978,6.562112,189.0801,359.4521
2019-07-24 16:18:33.510,0.5505034,0.3661775,0.587987,0.3643541,0.5692452,0.3652658,0.01703835,1.595546,-0.2150135,0.009628865,-0.9947793,0.05516417,0.08531397,6.395755,189.7722,359.4382
2019-07-24 16:18:33.528,0.5505034,0.3661775,0.587987,0.3643541,0.5692452,0.3652658,0.01639891,1.595595,-0.2147224,0.009723573,-0.9945312,0.05459273,0.0885035,6.333157,190.1399,359.4421
2019-07-24 16:18:33.543,0.5505034,0.3661775,0.587987,0.3643541,0.5692452,0.3652658,0.01585531,1.595582,-0.2144368,0.009646645,-0.9942706,0.05395908,0.09176757,6.261729,190.5172,359.4651
2019-07-24 16:18:33.560,0.5505034,0.3661775,0.587987,0.3643541,0.5692452,0.3652658,0.01477194,1.59584,-0.2138398,0.009270114,-0.9937639,0.05211602,0.0981399,6.050304,191.2551,359.5278
2019-07-24 16:18:33.577,0.5505034,0.3661775,0.587987,0.3643541,0.5692452,0.3652658,0.01424217,1.59595,-0.2135003,0.009191011,-0.9935081,0.05108799,0.1012284,5.933463,191.6119,359.5438
2019-07-24 16:18:33.594,0.5505034,0.3661775,0.587987,0.3643541,0.5692452,0.3652658,0.01329112,1.596122,-0.212904,0.008772941,-0.9929681,0.04952881,0.1071643,5.753069,192.2997,359.608
2019-07-24 16:18:33.610,0.5505034,0.3661775,0.587987,0.3643541,0.5692452,0.3652658,0.01310301,1.596261,-0.2126253,0.008568431,-0.9926933,0.04893284,0.1099643,5.683607,192.6243,359.6401
2019-07-24 16:18:33.626,0.5505034,0.3661775,0.587987,0.3643541,0.5692452,0.3652658,0.01246619,1.596447,-0.2119868,0.007936448,-0.9921471,0.04811382,0.1151792,5.583726,193.2307,359.7314
2019-07-24 16:18:33.647,0.5504296,0.3661421,0.587987,0.3643541,0.5692083,0.3652481,0.01174951,1.596668,-0.2112126,0.007147111,-0.991619,0.04717572,0.1200636,5.467257,193.7995,359.8362
2019-07-24 16:18:33.660,0.4996062,0.3491803,0.5242606,0.360269,0.5119334,0.3547246,0.01143932,1.596896,-0.2109201,0.006682723,-0.9913564,0.04662208,0.122451,5.398071,194.0779,359.8946
2019-07-24 16:18:33.676,0.4953494,0.3471003,0.5242606,0.360269,0.509805,0.3536847,0.01108265,1.597072,-0.2106338,0.006018698,-0.9911061,0.04605741,0.1247047,5.324519,194.3418,359.9745
2019-07-24 16:18:33.694,0.4917282,0.3464445,0.5193714,0.3606095,0.5055498,0.353527,0.0103631,1.597193,-0.2098188,0.004790385,-0.9906454,0.04526785,0.1286449,5.216611,194.8036,0.1240324
2019-07-24 16:18:33.708,0.4848501,0.3408282,0.512376,0.357837,0.498613,0.3493326,0.01008964,1.597229,-0.2095127,0.004319289,-0.9903952,0.04519141,0.1306002,5.200595,195.0326,0.1868897
2019-07-24 16:18:33.726,0.4848501,0.3408282,0.512376,0.357837,0.498613,0.3493326,0.009810686,1.597271,-0.2089167,0.003621191,-0.9899647,0.04502393,0.1339017,5.170164,195.4187,0.2811991
2019-07-24 16:18:33.744,0.4773958,0.341441,0.5014935,0.3561129,0.4894446,0.348777,0.00965023,1.597288,-0.2086415,0.003259529,-0.9897371,0.04502078,0.135584,5.163685,195.6157,0.3311425
2019-07-24 16:18:33.763,0.4773958,0.341441,0.5014935,0.3561129,0.4894446,0.348777,0.009161472,1.597169,-0.2080286,0.002640785,-0.9893399,0.04506329,0.1384517,5.157686,195.9517,0.4172546
2019-07-24 16:18:33.778,0.4716122,0.3453777,0.4960237,0.3580714,0.483818,0.3517246,0.009083033,1.597003,-0.2077563,0.002770216,-0.9891433,0.04565707,0.1396544,5.226692,196.0917,0.4184062
2019-07-24 16:18:33.799,0.4716122,0.3453777,0.4948205,0.3576767,0.4832164,0.3515272,0.009032488,1.596462,-0.2072546,0.002537184,-0.9888288,0.04771934,0.1411876,5.45644,196.275,0.4867665
2019-07-24 16:18:33.809,0.4664565,0.3453343,0.4911427,0.3589258,0.4787996,0.3521301,0.009129524,1.596104,-0.2069938,0.002438353,-0.9887161,0.04916495,0.1414827,5.618851,196.3129,0.5233576
2019-07-24 16:18:33.824,0.4636475,0.3494897,0.4872774,0.3626725,0.4754625,0.3560811,0.009381056,1.595322,-0.2067633,0.002522458,-0.9885813,0.05212488,0.1413634,5.956452,196.305,0.5616631
2019-07-24 16:18:33.842,0.4636475,0.3494897,0.4872774,0.3626725,0.4754625,0.3560811,0.009535551,1.594902,-0.2066936,0.002888711,-0.988556,0.05422836,0.1407409,6.201689,196.2353,0.5505764
2019-07-24 16:18:33.862,0.4625896,0.3515699,0.4860427,0.3655938,0.4743162,0.3585818,0.01010203,1.593695,-0.2065508,0.003633515,-0.9886199,0.05909338,0.138295,6.76785,195.9578,0.5285369
2019-07-24 16:18:33.878,0.4618967,0.3523995,0.4832628,0.3674416,0.4725798,0.3599206,0.01035738,1.592883,-0.2065649,0.004087077,-0.9886591,0.06246315,0.1365093,7.159122,195.7552,0.5181123
2019-07-24 16:18:33.892,0.4618967,0.3523995,0.4832628,0.3674416,0.4725798,0.3599206,0.01145864,1.590831,-0.2062852,0.00521913,-0.9887324,0.07023723,0.13209,8.063496,195.2524,0.4765259
2019-07-24 16:18:33.907,0.4641005,0.3528777,0.4858066,0.3673037,0.4749535,0.3600907,0.01194739,1.589812,-0.2062078,0.005860646,-0.9887772,0.07422688,0.1295209,8.52876,194.9585,0.4425296
2019-07-24 16:18:33.924,0.4641005,0.3528777,0.4858066,0.3673037,0.4749535,0.3600907,0.01324868,1.587816,-0.2058876,0.007128321,-0.9889481,0.08156727,0.1236026,9.386514,194.2771,0.3522037
2019-07-24 16:18:33.941,0.4758304,0.3720687,0.4945734,0.3839263,0.4852019,0.3779975,0.01398206,1.586996,-0.2057765,0.007516995,-0.989087,0.08471575,0.1203064,9.752423,193.8974,0.3205492
2019-07-24 16:18:33.957,0.4758304,0.3720687,0.4945734,0.3839263,0.4852019,0.3779975,0.01548481,1.585546,-0.2054269,0.008520473,-0.989305,0.09094492,0.113719,10.47943,193.135,0.2229112
2019-07-24 16:18:33.975,0.4836601,0.3811401,0.5017995,0.3887606,0.4927298,0.3849503,0.01627278,1.584732,-0.2052748,0.009151204,-0.9894016,0.09424508,0.1100847,10.86568,192.7123,0.1541069
2019-07-24 16:18:33.990,0.4836601,0.3811401,0.5031697,0.3897361,0.4934149,0.3854381,0.01706362,1.583934,-0.2050185,0.009807497,-0.9894848,0.09760763,0.1062846,11.25917,192.2694,0.07826135
2019-07-24 16:18:34.008,0.4931036,0.3858358,0.5109258,0.3932127,0.5020148,0.3895242,0.01889992,1.582362,-0.2046912,0.01009205,-0.9896632,0.1042068,0.09800878,12.01908,191.3142,0.02641402
2019-07-24 16:18:34.024,0.4931036,0.3858358,0.5139859,0.3966164,0.5035447,0.3912261,0.02079892,1.58076,-0.204432,0.01083129,-0.9898282,0.1102118,0.08931018,12.71585,190.2999,359.8969
2019-07-24 16:18:34.040,0.5016972,0.3925399,0.5198958,0.3987822,0.5107965,0.3956611,0.02178311,1.579961,-0.2041469,0.01129991,-0.989872,0.1132524,0.08485011,13.06924,189.7774,359.8146
2019-07-24 16:18:34.058,0.5074187,0.3948933,0.526053,0.3998893,0.5167358,0.3973913,0.02355838,1.578678,-0.2034826,0.01243081,-0.9899908,0.1184579,0.07570702,13.67573,188.6989,359.6063
2019-07-24 16:18:34.073,0.4937094,0.3950936,0.521898,0.4014183,0.5078037,0.398256,0.02441955,1.578347,-0.2032418,0.01245057,-0.9901471,0.11991,0.07124128,13.84116,188.1765,359.5533
2019-07-24 16:18:34.090,0.4475397,0.3949797,0.505215,0.4011811,0.4763774,0.3980804,0.02527595,1.57813,-0.203047,0.01234903,-0.9903595,0.1206382,0.06694731,13.92218,187.6746,359.5096
2019-07-24 16:18:34.106,0.4475397,0.3949797,0.505215,0.4011811,0.4763774,0.3980804,0.02682614,1.578324,-0.2027597,0.01235747,-0.9908466,0.1206027,0.05937338,13.91399,186.7851,359.3998
2019-07-24 16:18:34.123,0.4622126,0.4034212,0.4859895,0.4035286,0.474101,0.4034749,0.02760935,1.578373,-0.2025037,0.01262233,-0.991075,0.120303,0.0560187,13.87903,186.3873,359.3188
2019-07-24 16:18:34.140,0.4622126,0.4034212,0.4859895,0.4035286,0.474101,0.4034749,0.02896833,1.57864,-0.2016287,0.01321915,-0.9914865,0.1197188,0.04946861,13.81024,185.6099,359.1522
2019-07-24 16:18:34.157,0.4709113,0.3994993,0.4980852,0.4031799,0.4844982,0.4013396,0.02964067,1.578698,-0.2012882,0.01331294,-0.9916422,0.1196949,0.04627801,13.80518,185.2344,359.0958
2019-07-24 16:18:34.173,0.4709113,0.3994993,0.4980852,0.4031799,0.4844982,0.4013396,0.0306437,1.579041,-0.2004523,0.01289966,-0.9920051,0.1186648,0.04096528,13.67942,184.6172,359.0641
2019-07-24 16:18:34.190,0.4853877,0.401124,0.5109901,0.4028039,0.4981889,0.4019639,0.03113532,1.579242,-0.2001231,0.01252694,-0.9921826,0.1179513,0.03878591,13.5934,184.3669,359.074
2019-07-24 16:18:34.206,0.4853877,0.401124,0.5109901,0.4028039,0.4981889,0.4019639,0.03186417,1.579838,-0.1994052,0.01134006,-0.9925077,0.1163251,0.035614,13.39806,184.0117,359.1622
2019-07-24 16:18:34.223,0.4961621,0.4017475,0.5195804,0.402975,0.5078713,0.4023612,0.03214169,1.579958,-0.1990972,0.01082303,-0.9926138,0.1158203,0.03444438,13.33683,183.8818,359.2046
2019-07-24 16:18:34.239,0.4973851,0.3999943,0.5195804,0.402975,0.5084828,0.4014847,0.03242898,1.580002,-0.1980805,0.01013772,-0.9927276,0.1153572,0.03289359,13.27962,183.7096,359.2618
2019-07-24 16:18:34.256,0.5017901,0.3962098,0.5253312,0.3976227,0.5135607,0.3969163,0.03246927,1.579978,-0.1976609,0.01010312,-0.9927133,0.1155852,0.03253214,13.30551,183.6678,359.2617
2019-07-24 16:18:34.275,0.5028521,0.3956439,0.5261698,0.39656,0.514511,0.3961019,0.03241897,1.579787,-0.1969013,0.01003653,-0.9926149,0.1164811,0.03235761,13.40844,183.6484,359.2704
2019-07-24 16:18:34.291,0.5027242,0.3939193,0.5275248,0.3947645,0.5151246,0.3943419,0.03230596,1.579587,-0.1965349,0.01005507,-0.9925292,0.1171289,0.03264303,13.48344,183.6816,359.2745
2019-07-24 16:18:34.306,0.5037858,0.3940139,0.5275248,0.3947645,0.5156553,0.3943892,0.03190446,1.578936,-0.1957271,0.01066492,-0.9922218,0.1192703,0.03401077,13.73377,183.8336,359.2302
2019-07-24 16:18:34.323,0.5054778,0.3936776,0.5286407,0.3935719,0.5170593,0.3936248,0.03163171,1.578516,-0.1953959,0.01131046,-0.9919907,0.1207897,0.03516282,13.91251,183.9597,359.1768
2019-07-24 16:18:34.342,0.5036647,0.392073,0.5306537,0.3922316,0.5171592,0.3921523,0.03052282,1.577236,-0.1944349,0.01374525,-0.9912581,0.1252628,0.0390871,14.4426,184.3853,358.967
2019-07-24 16:18:34.359,0.5034382,0.3926199,0.5306537,0.3922316,0.517046,0.3924257,0.02981448,1.576585,-0.1939929,0.01522506,-0.9907818,0.1279344,0.0418614,14.76083,184.6894,358.847
2019-07-24 16:18:34.374,0.5050732,0.3962935,0.5334985,0.3904056,0.5192858,0.3933495,0.02766323,1.574673,-0.1929522,0.01764117,-0.9894521,0.1346172,0.05051337,15.5558,185.6719,358.7325
2019-07-24 16:18:34.388,0.5050732,0.3962935,0.5334985,0.3904056,0.5192858,0.3933495,0.02635002,1.573644,-0.1924906,0.01861763,-0.988651,0.1382787,0.05569203,15.99137,186.269,358.7238
2019-07-24 16:18:34.406,0.5050637,0.4006597,0.5368187,0.3908059,0.5209411,0.3957328,0.02321625,1.571198,-0.1912425,0.02088544,-0.9865719,0.1464818,0.06915765,16.97284,187.8324,358.7449
2019-07-24 16:18:34.422,0.5050637,0.4006597,0.5368187,0.3908059,0.5209411,0.3957328,0.02139902,1.569894,-0.1908143,0.02257179,-0.9852844,0.1508196,0.07719217,17.49875,188.7634,358.7266
2019-07-24 16:18:34.439,0.514336,0.4006363,0.5368187,0.3908059,0.5255774,0.3957211,0.01742601,1.567541,-0.1895649,0.02676877,-0.982274,0.1587994,0.09593764,18.48795,190.9391,358.6636
2019-07-24 16:18:34.457,0.5497416,0.4030407,0.8312709,0.07629711,0.6905062,0.2396689,0.01486254,1.566413,-0.1887422,0.02897724,-0.9804606,0.1626511,0.1067801,18.97372,192.2073,358.6617
2019-07-24 16:18:34.472,0.5497416,0.4030407,0.8312709,0.07629711,0.6905062,0.2396689,0.009744406,1.563955,-0.1871362,0.03262088,-0.9763901,0.1697384,0.1295654,19.87169,194.9073,358.7987
2019-07-24 16:18:34.488,0.5497416,0.4030407,0.6707273,0.3185959,0.6102344,0.3608183,0.007029057,1.562657,-0.1865842,0.0344619,-0.9740713,0.173116,0.141522,20.30448,196.3348,358.8919
2019-07-24 16:18:34.504,0.5497416,0.4030407,0.6707273,0.3185959,0.6102344,0.3608183,0.001429558,1.560141,-0.1848669,0.03844362,-0.9687684,0.1796658,0.1665239,21.15626,199.3387,359.1
2019-07-24 16:18:34.524,0.6885149,0.3664844,0.6787809,0.3047485,0.6836479,0.3356165,-0.001687765,1.55889,-0.1839728,0.04083557,-0.9657875,0.1828954,0.1792655,21.58721,200.8744,359.1803
2019-07-24 16:18:34.537,0.6885149,0.3664844,0.7120483,0.2570684,0.7002816,0.3117764,-0.004765749,1.55749,-0.1830461,0.04333255,-0.9625091,0.1861543,0.192471,22.02622,202.4749,359.2733
2019-07-24 16:18:34.557,0.7485847,0.3684815,0.7387426,0.1991047,0.7436637,0.2837931,-0.01102519,1.554493,-0.1811054,0.04903156,-0.9549827,0.1931991,0.2197227,22.98874,205.8035,359.4555
2019-07-24 16:18:34.570,0.7572922,0.3707258,0.7541845,0.1652314,0.7557384,0.2679786,-0.0141325,1.552864,-0.1800103,0.05212145,-0.9506885,0.1972355,0.2336083,23.53887,207.5205,359.5656
2019-07-24 16:18:34.590,0.7472161,0.3649632,0.7354472,0.1774871,0.7413316,0.2712252,-0.02038693,1.549498,-0.1772854,0.05750406,-0.9412774,0.2062212,0.2610803,24.72409,210.9967,359.9638
2019-07-24 16:18:34.603,0.7146587,0.3522715,0.6874527,0.2228919,0.7010556,0.2875817,-0.02330351,1.547819,-0.1760511,0.05958194,-0.9363095,0.2109639,0.2743517,25.32471,212.7222,0.2651082
2019-07-24 16:18:34.621,0.6971377,0.346303,0.6874527,0.2228919,0.6922952,0.2845975,-0.0291146,1.54457,-0.1729803,0.06326517,-0.9259787,0.220338,0.3000202,26.48851,216.1317,0.9633125
2019-07-24 16:18:34.636,0.6315027,0.3297033,0.6874527,0.2228919,0.6594777,0.2762976,-0.03185141,1.543109,-0.171737,0.06509473,-0.9206805,0.2247225,0.3124259,27.03083,217.8064,1.322284
2019-07-24 16:18:34.658,0.6315027,0.3297033,0.6874527,0.2228919,0.6594777,0.2762976,-0.03714323,1.540225,-0.1687813,0.06900494,-0.9102919,0.2328841,0.3352194,28.05043,220.9278,1.980853
2019-07-24 16:18:34.670,0.6315027,0.3297033,0.6874527,0.2228919,0.6594777,0.2762976,-0.03969872,1.538743,-0.1672916,0.07105017,-0.9050918,0.2368755,0.3459058,28.55105,222.4169,2.300519
2019-07-24 16:18:34.687,0.5928032,0.3325115,0.6874527,0.2228919,0.6401279,0.2777017,-0.04456735,1.535883,-0.1644707,0.07532055,-0.8948101,0.2449014,0.3656024,29.56135,225.218,2.917855
2019-07-24 16:18:34.703,0.5928032,0.3325115,0.6874527,0.2228919,0.6401279,0.2777017,-0.04669225,1.534487,-0.1631756,0.07757441,-0.8898091,0.249063,0.374419,30.08788,226.5044,3.210278
2019-07-24 16:18:34.719,0.5733104,0.3261132,0.6874527,0.2228919,0.6303816,0.2745025,-0.05087936,1.531484,-0.1602638,0.08243055,-0.8796972,0.25756,0.3911533,31.17379,229.0001,3.783829
2019-07-24 16:18:34.735,0.4421386,0.3607832,0.5455529,0.3140605,0.4938457,0.3374218,-0.05290139,1.529783,-0.1586478,0.08528147,-0.874805,0.2620172,0.3984851,31.76218,230.124,4.020321
2019-07-24 16:18:34.752,0.7243838,0.3538803,0.5455529,0.3140605,0.6349684,0.3339704,-0.05657268,1.52668,-0.1558702,0.09162571,-0.8649594,0.2709111,0.41238,32.97161,232.2944,4.438972
2019-07-24 16:18:34.770,0.7243838,0.3538803,0.5455529,0.3140605,0.6349684,0.3339704,-0.05826426,1.525082,-0.1544924,0.09489627,-0.8601477,0.2752042,0.4188118,33.56756,233.3208,4.630589
2019-07-24 16:18:34.787,0.7680486,0.3794644,0.680541,0.1870752,0.7242948,0.2832698,-0.06155765,1.522314,-0.1517828,0.1008021,-0.8510689,0.2827761,0.4307649,34.62256,235.2584,5.022324
2019-07-24 16:18:34.802,0.7680486,0.3794644,0.680541,0.1870752,0.7242948,0.2832698,-0.06310308,1.521114,-0.150614,0.1031282,-0.8468375,0.285981,0.4364008,35.05548,236.1868,5.252546
2019-07-24 16:18:34.818,0.7256286,0.3553468,0.6664661,0.2036487,0.6960473,0.2794978,-0.06636381,1.519048,-0.1482496,0.1070504,-0.838614,0.2914629,0.4475668,35.77998,238.0367,5.75504
2019-07-24 16:18:34.835,0.7116679,0.3484049,0.6664661,0.2036487,0.689067,0.2760268,-0.06786799,1.518106,-0.1471457,0.1089127,-0.8345065,0.2941168,0.4530258,36.12616,238.957,6.019863
2019-07-24 16:18:34.854,0.6913248,0.3394604,0.6369936,0.2353233,0.6641592,0.2873919,-0.07084274,1.516585,-0.1450427,0.1126886,-0.8269997,0.2979442,0.4632517,36.67004,240.6405,6.418087
2019-07-24 16:18:34.871,0.6913248,0.3394604,0.6369936,0.2353233,0.6641592,0.2873919,-0.07214081,1.515855,-0.1441138,0.1146211,-0.823274,0.2997554,0.4682187,36.93417,241.4649,6.607262
2019-07-24 16:18:34.886,0.664748,0.3293596,0.624992,0.2448887,0.6448699,0.2871241,-0.07477987,1.514679,-0.1422644,0.1181339,-0.8165011,0.3030178,0.4770227,37.4114,242.9468,6.95492
2019-07-24 16:18:34.903,0.6397265,0.3207574,0.6102695,0.2569528,0.624998,0.2888551,-0.07593155,1.514193,-0.1415794,0.1197142,-0.8134346,0.3042419,0.4810712,37.5999,243.6214,7.102656
2019-07-24 16:18:34.920,0.621726,0.315653,0.6001065,0.2632588,0.6109163,0.2894559,-0.07813966,1.513123,-0.1401219,0.1231208,-0.8075531,0.3066429,0.4885382,37.99258,244.8764,7.345591
2019-07-24 16:18:34.936,0.6045396,0.3105816,0.5817252,0.2741298,0.5931324,0.2923557,-0.07904291,1.512684,-0.1395831,0.1247682,-0.8051479,0.3076251,0.4914636,38.17063,245.3686,7.414968
2019-07-24 16:18:34.950,0.6045396,0.3105816,0.5817252,0.2741298,0.5931324,0.2923557,-0.08001804,1.512202,-0.1389916,0.1265683,-0.802687,0.3086717,0.4943641,38.36545,245.8605,7.475059
2019-07-24 16:18:34.968,0.5916787,0.3074468,0.5733193,0.2788312,0.582499,0.293139,-0.08167863,1.5113,-0.1380806,0.1303363,-0.7980957,0.3109241,0.4993815,38.79012,246.7334,7.556328
2019-07-24 16:18:34.984,0.5916787,0.3074468,0.5733193,0.2788312,0.582499,0.293139,-0.08341885,1.510333,-0.1373038,0.1345396,-0.7939667,0.312951,0.5035651,39.23068,247.4568,7.532532
2019-07-24 16:18:35.001,0.5752769,0.3041804,0.566223,0.2821756,0.5707499,0.293178,-0.08437753,1.509706,-0.1367879,0.1366097,-0.7920457,0.313714,0.5055543,39.42583,247.7892,7.497913
2019-07-24 16:18:35.017,0.5752769,0.3041804,0.566223,0.2821756,0.5707499,0.293178,-0.08536184,1.509291,-0.1365213,0.1385776,-0.7901927,0.3144697,0.5074451,39.6149,248.1091,7.469663
2019-07-24 16:18:35.035,0.5698394,0.3045766,0.5629364,0.2859564,0.5663879,0.2952665,-0.08690548,1.508483,-0.1359401,0.1422004,-0.7868261,0.3155553,0.5109878,39.93362,248.6923,7.396752
2019-07-24 16:18:35.051,0.5661556,0.3046353,0.561284,0.2870944,0.5637198,0.2958649,-0.08756483,1.508145,-0.1356258,0.1438497,-0.7853823,0.3159843,0.5124802,40.07405,248.9352,7.351773
