TimeStamp, LeftEye X,LeftEye Y,RightEye X,RightEye Y,Eye X,Eye Y,x,y,z,qx,qy,qz,qw,pitch,yaw,roll
2019-07-24 17:51:46.254,0.6607687,0.5002413,0.7339328,0.3563649,0.6973507,0.4283031,-0.1306508,1.559567,-0.1605992,0.1003921,-0.9658418,0.01598748,0.2383599,4.516239,207.3,349.229
2019-07-24 17:51:46.270,0.6607687,0.5002413,0.7443175,0.3570683,0.7025431,0.4286548,-0.1306508,1.559567,-0.1605992,0.1003921,-0.9658418,0.01598748,0.2383599,4.516239,207.3,349.229
2019-07-24 17:51:46.286,0.6666589,0.5122004,0.7862535,0.3642488,0.7264562,0.4382246,-0.128317,1.560681,-0.1566443,0.100027,-0.966492,0.0101127,0.2361898,3.830119,207.1,349.1058
2019-07-24 17:51:46.302,0.6666589,0.5122004,0.7862535,0.3642488,0.7264562,0.4382246,-0.1257805,1.56188,-0.152859,0.09993936,-0.96742,0.003869841,0.232585,3.094118,206.7371,348.9395
2019-07-24 17:51:46.320,0.6415704,0.5076566,0.7110634,0.3666769,0.6763169,0.4371668,-0.1230299,1.563175,-0.1493673,0.1001965,-0.9684638,-0.002583741,0.2281051,2.332933,206.2768,348.7311
2019-07-24 17:51:46.336,0.6415704,0.5076566,0.6631873,0.3732975,0.6523789,0.4404771,-0.1230299,1.563175,-0.1493673,0.1001965,-0.9684638,-0.002583741,0.2281051,2.332933,206.2768,348.7311
2019-07-24 17:51:46.353,0.6051055,0.5041849,0.6679501,0.3734742,0.6365278,0.4388295,-0.1201152,1.564624,-0.145766,0.1004454,-0.9696965,-0.009673639,0.2224994,1.486253,205.6964,348.5113
2019-07-24 17:51:46.370,0.6082602,0.5061334,0.6679501,0.3734742,0.6381052,0.4398038,-0.1167456,1.566211,-0.1425495,0.1002464,-0.9714298,-0.01709159,0.2144358,0.5607222,204.8387,348.3399
2019-07-24 17:51:46.386,0.6082602,0.5061334,0.6931861,0.3746898,0.6507231,0.4404116,-0.1129144,1.567947,-0.1395264,0.09989014,-0.9737096,-0.02488828,0.2032047,359.549,203.6225,348.191
2019-07-24 17:51:46.402,0.6370564,0.4828236,0.7142813,0.3751022,0.6756688,0.4289629,-0.1129144,1.567947,-0.1395264,0.09989014,-0.9737096,-0.02488828,0.2032047,359.549,203.6225,348.191
2019-07-24 17:51:46.420,0.6370564,0.4828236,0.7142813,0.3751022,0.6756688,0.4289629,-0.1082475,1.569966,-0.1369426,0.09978224,-0.9765528,-0.03344704,0.1878014,358.4043,201.9388,348.0224
2019-07-24 17:51:46.435,0.7067564,0.3232746,0.700457,0.3802223,0.7036067,0.3517484,-0.1028553,1.572155,-0.1344752,0.1004531,-0.9797959,-0.042696,0.1675893,357.1342,199.7189,347.7943
2019-07-24 17:51:46.452,0.7067564,0.3232746,0.700457,0.3802223,0.7036067,0.3517484,-0.09700596,1.574298,-0.1321967,0.1025136,-0.982866,-0.05186035,0.1441385,355.8487,197.1422,347.4651
2019-07-24 17:51:46.469,0.6654313,0.3569949,0.5797673,0.4168204,0.6225993,0.3869076,-0.09700596,1.574298,-0.1321967,0.1025136,-0.982866,-0.05186035,0.1441385,355.8487,197.1422,347.4651
2019-07-24 17:51:46.486,0.6654313,0.3569949,0.5797673,0.4168204,0.6225993,0.3869076,-0.09084988,1.57642,-0.1297877,0.103554,-0.9855288,-0.06095662,0.1195571,354.5264,194.4429,347.3093
2019-07-24 17:51:46.501,0.3929274,0.2483002,0.7091578,0.2685474,0.5510426,0.2584238,-0.08432758,1.578814,-0.127336,0.1029389,-0.9878876,-0.0706204,0.09216608,353.0759,191.4249,347.4089
2019-07-24 17:51:46.519,0.3885957,0.2610983,0.6852095,0.2795142,0.5369026,0.2703063,-0.07731402,1.581089,-0.1249754,0.1025622,-0.9893836,-0.08126968,0.0632171,351.4979,188.241,347.5498
2019-07-24 17:51:46.535,0.3885957,0.2610983,0.6852095,0.2795142,0.5369026,0.2703063,-0.07731402,1.581089,-0.1249754,0.1025622,-0.9893836,-0.08126968,0.0632171,351.4979,188.241,347.5498
2019-07-24 17:51:46.552,0.4380801,0.4330685,0.232482,0.818371,0.335281,0.6257197,-0.07012856,1.583212,-0.1222594,0.1025747,-0.9898797,-0.09185237,0.03434929,349.933,185.0603,347.7219
2019-07-24 17:51:46.569,0.4380801,0.4330685,0.232482,0.818371,0.335281,0.6257197,-0.06324124,1.585282,-0.1194596,0.1011595,-0.9896772,-0.1013016,0.006614364,348.5114,181.9642,348.13
2019-07-24 17:51:46.585,0.401304,0.4438058,0.232482,0.818371,0.316893,0.6310884,-0.05671167,1.586993,-0.1164517,-0.09872326,0.9887996,0.110311,0.01898733,347.1794,179.0734,348.7009
2019-07-24 17:51:46.601,0.3960555,0.4457804,0.232482,0.818371,0.3142688,0.6320757,-0.05671167,1.586993,-0.1164517,-0.09872326,0.9887996,0.110311,0.01898733,347.1794,179.0734,348.7009
2019-07-24 17:51:46.619,0.3734572,0.4558764,0.232482,0.818371,0.3029696,0.6371237,-0.05040538,1.588239,-0.1135561,-0.09562337,0.9874783,0.11792,0.04286737,346.0494,176.3307,349.387
2019-07-24 17:51:46.634,0.4019633,0.4410411,0.3442499,1.233407,0.3731066,0.8372242,-0.04454303,1.589271,-0.1108329,-0.09208998,0.9859242,0.1237175,0.06455235,345.1765,173.7943,350.1356
2019-07-24 17:51:46.651,0.4019633,0.4410411,0.3442499,1.233407,0.3731066,0.8372242,-0.03939199,1.58964,-0.1077876,-0.08954772,0.9842204,0.1279873,0.08313034,344.5247,171.6043,350.7455
2019-07-24 17:51:46.667,0.4392512,0.4382021,0.3442499,1.233407,0.3917505,0.8358047,-0.03939199,1.58964,-0.1077876,-0.08954772,0.9842204,0.1279873,0.08313034,344.5247,171.6043,350.7455
2019-07-24 17:51:46.684,0.4392512,0.4382021,0.3442499,1.233407,0.3917505,0.8358047,-0.03472483,1.58994,-0.105232,-0.08666451,0.9823783,0.131827,0.100219,343.9558,169.5655,351.3915
2019-07-24 17:51:46.701,0.4528093,0.443302,0.3442499,1.233407,0.3985296,0.8383547,-0.03034747,1.590315,-0.102823,-0.08427079,0.9804261,0.1354306,0.1154195,343.4404,167.7428,351.965
2019-07-24 17:51:46.717,0.4736078,0.4602588,0.3442499,1.233407,0.4089289,0.8468331,-0.03034747,1.590315,-0.102823,-0.08427079,0.9804261,0.1354306,0.1154195,343.4404,167.7428,351.965
2019-07-24 17:51:46.735,0.4736078,0.4602588,0.3442499,1.233407,0.4089289,0.8468331,-0.02666521,1.590663,-0.1004474,-0.0818615,0.9785935,0.1382407,0.1286197,343.045,166.1424,352.5118
2019-07-24 17:51:46.750,0.4843726,0.4747226,1.798984,0.5672749,1.141678,0.5209987,-0.02331746,1.590832,-0.09831905,-0.07926387,0.9768043,0.1407879,0.1405327,342.7031,164.6821,353.0652
2019-07-24 17:51:46.766,0.4843726,0.4747226,1.798984,0.5672749,1.141678,0.5209987,-0.02029407,1.591028,-0.09638643,-0.07777344,0.9751219,0.1425407,0.1508996,342.4546,163.4174,353.4564
2019-07-24 17:51:46.783,0.4939591,0.4921803,0.5608979,0.3480066,0.5274285,0.4200935,-0.02029407,1.591028,-0.09638643,-0.07777344,0.9751219,0.1425407,0.1508996,342.4546,163.4174,353.4564
2019-07-24 17:51:46.799,0.4939591,0.4921803,0.5608979,0.3480066,0.5274285,0.4200935,-0.01811481,1.591079,-0.09431911,-0.0767034,0.9736234,0.1437099,0.1597549,342.2812,162.3362,353.7657
2019-07-24 17:51:46.816,0.503322,0.5171348,0.5741519,0.3321617,0.5387369,0.4246483,-0.01608515,1.591409,-0.0928123,-0.0753169,0.972244,0.1451948,0.1672941,342.0896,161.4046,354.0963
2019-07-24 17:51:46.836,0.5050697,0.5224963,0.5741519,0.3321617,0.5396107,0.427329,-0.0144105,1.59182,-0.09129786,-0.07417638,0.9710262,0.1469308,0.1732551,341.8775,160.6646,354.3758
2019-07-24 17:51:46.849,0.5093402,0.5377778,0.5741519,0.3321617,0.541746,0.4349698,-0.0144105,1.59182,-0.09129786,-0.07417638,0.9710262,0.1469308,0.1732551,341.8775,160.6646,354.3758
2019-07-24 17:51:46.866,0.5117803,0.5476092,0.525955,0.46356,0.5188677,0.5055846,-0.01313376,1.59191,-0.08988309,-0.07296906,0.9700305,0.1482289,0.1781699,341.7252,160.0476,354.6374
2019-07-24 17:51:46.882,0.5119918,0.5483289,0.525955,0.46356,0.5189734,0.5059445,-0.01236784,1.591914,-0.08838654,-0.071831,0.9692553,0.1490296,0.1821393,341.6354,159.5453,354.8643
2019-07-24 17:51:46.899,0.5149043,0.5604218,0.5320191,0.461728,0.5234617,0.5110749,-0.01177907,1.591648,-0.08727431,-0.07097263,0.9687059,0.1496136,0.1848987,341.5722,159.1942,355.0309
2019-07-24 17:51:46.915,0.5149043,0.5604218,0.5320191,0.461728,0.5234617,0.5110749,-0.01177907,1.591648,-0.08727431,-0.07097263,0.9687059,0.1496136,0.1848987,341.5722,159.1942,355.0309
2019-07-24 17:51:46.933,0.5169832,0.5710918,0.5332548,0.4646306,0.525119,0.5178612,-0.01147568,1.591249,-0.08626509,-0.0695098,0.9684509,0.1498537,0.1865881,341.5673,158.9619,355.2408
2019-07-24 17:51:46.949,0.5169832,0.5710918,0.5330533,0.4650222,0.5250183,0.518057,-0.01152658,1.590843,-0.08522534,-0.06825695,0.9683127,0.1499283,0.1877043,341.58,158.8033,355.4113
2019-07-24 17:51:46.967,0.5177619,0.5758297,0.5346931,0.4652236,0.5262275,0.5205266,-0.01194239,1.590446,-0.08427262,-0.06729153,0.9682477,0.1504453,0.1879749,341.5405,158.7516,355.5407
2019-07-24 17:51:46.982,0.5186478,0.5825412,0.5348069,0.4672667,0.5267274,0.5249039,-0.01194239,1.590446,-0.08427262,-0.06729153,0.9682477,0.1504453,0.1879749,341.5405,158.7516,355.5407
2019-07-24 17:51:46.999,0.5186478,0.5825412,0.5348069,0.4672667,0.5267274,0.5249039,-0.01247358,1.590196,-0.08340526,-0.06707339,0.9682128,0.150859,0.1879006,341.4983,158.7556,355.5736
2019-07-24 17:51:47.015,0.5191035,0.5867884,0.5330347,0.4712911,0.526069,0.5290397,-0.01325858,1.590094,-0.08249688,-0.0682064,0.9681802,0.1515419,0.1871096,341.3997,158.8711,355.4393
2019-07-24 17:51:47.032,0.5191035,0.5867884,0.5330347,0.4712911,0.526069,0.5290397,-0.01413238,1.590059,-0.08164573,-0.06857332,0.9682902,0.1524538,0.18566,341.2946,159.052,355.3863
2019-07-24 17:51:47.050,0.518863,0.5851643,0.5333234,0.471132,0.5260932,0.5281482,-0.01413238,1.590059,-0.08164573,-0.06857332,0.9682902,0.1524538,0.18566,341.2946,159.052,355.3863
2019-07-24 17:51:47.065,0.518863,0.5851643,0.5328991,0.4711415,0.5258811,0.5281529,-0.01516855,1.590066,-0.08112431,-0.06896833,0.9684781,0.1531214,0.1839769,341.2181,159.2624,355.3199
2019-07-24 17:51:47.083,0.5187843,0.5842884,0.5315727,0.4729943,0.5251785,0.5286413,-0.01626611,1.590038,-0.08058882,-0.06980405,0.9687393,0.1537818,0.1817217,341.1363,159.5507,355.1897
2019-07-24 17:51:47.098,0.5177538,0.5772317,0.5326876,0.4697362,0.5252208,0.523484,-0.01734507,1.590104,-0.08011866,-0.07089069,0.9688948,0.1549022,0.1795068,340.9969,159.8385,355.0393
2019-07-24 17:51:47.115,0.5177538,0.5772317,0.5326876,0.4697362,0.5252208,0.523484,-0.01734507,1.590104,-0.08011866,-0.07089069,0.9688948,0.1549022,0.1795068,340.9969,159.8385,355.0393
2019-07-24 17:51:47.133,0.5171666,0.573873,0.5310875,0.4715371,0.524127,0.5227051,-0.01840913,1.590312,-0.07979822,-0.07216731,0.9690331,0.1561903,0.1771199,340.8361,160.151,354.8654
2019-07-24 17:51:47.150,0.5161363,0.5673171,0.5306978,0.4702655,0.523417,0.5187913,-0.01933384,1.590537,-0.07967639,-0.07354146,0.969122,0.157514,0.1748816,340.6691,160.448,354.6826
2019-07-24 17:51:47.166,0.5154672,0.562689,0.5306978,0.4702655,0.5230825,0.5164772,-0.02028048,1.590519,-0.07938242,-0.07443146,0.9692228,0.1588857,0.1726916,340.5066,160.7301,354.5578
2019-07-24 17:51:47.182,0.5144262,0.5567463,0.5315288,0.4692344,0.5229775,0.5129904,-0.02028048,1.590519,-0.07938242,-0.07443146,0.9692228,0.1588857,0.1726916,340.5066,160.7301,354.5578
2019-07-24 17:51:47.197,0.5144262,0.5567463,0.5317639,0.4675584,0.5230951,0.5121523,-0.02128136,1.590577,-0.07930899,-0.07522295,0.9693192,0.1602211,0.1705605,340.3502,161.0038,354.4443
2019-07-24 17:51:47.215,0.5133932,0.5512791,0.5327758,0.4648882,0.5230845,0.5080836,-0.02227187,1.590643,-0.07913637,-0.07621265,0.9693646,0.1613704,0.1687707,340.2097,161.2404,354.3102
2019-07-24 17:51:47.231,0.5078214,0.5295205,0.5262366,0.4666251,0.517029,0.4980728,-0.02227187,1.590643,-0.07913637,-0.07621265,0.9693646,0.1613704,0.1687707,340.2097,161.2404,354.3102
2019-07-24 17:51:47.247,0.5078214,0.5295205,0.5262366,0.4666251,0.517029,0.4980728,-0.0230279,1.590645,-0.07926536,-0.07689413,0.9693584,0.1626702,0.1672425,340.0566,161.4394,354.2203
2019-07-24 17:51:47.265,0.5025029,0.5137718,0.5262366,0.4666251,0.5143697,0.4901984,-0.02365613,1.590798,-0.07946205,-0.07699347,0.9693497,0.1638344,0.1661065,339.9278,161.5791,354.2048
2019-07-24 17:51:47.281,0.5025029,0.5137718,0.5262366,0.4666251,0.5143697,0.4901984,-0.02410114,1.590814,-0.07973218,-0.07732979,0.9692933,0.164848,0.165275,339.8101,161.6868,354.1648
2019-07-24 17:51:47.297,0.5012024,0.5098153,0.5262366,0.4666251,0.5137195,0.4882202,-0.02410114,1.590814,-0.07973218,-0.07732979,0.9692933,0.164848,0.165275,339.8101,161.6868,354.1648
2019-07-24 17:51:47.318,0.5005868,0.5074173,0.5262366,0.4666251,0.5134117,0.4870212,-0.02462292,1.590981,-0.07985497,-0.07743762,0.9692105,0.1657874,0.1647695,339.7031,161.7502,354.1575
2019-07-24 17:51:47.331,0.4996377,0.504929,0.5262366,0.4666251,0.5129371,0.4857771,-0.02489066,1.591232,-0.08026075,-0.07775199,0.9690482,0.1668643,0.1644888,339.5752,161.7905,354.1328
2019-07-24 17:51:47.348,0.4996377,0.504929,0.5262366,0.4666251,0.5129371,0.4857771,-0.02509499,1.591614,-0.08083415,-0.0781434,0.9688947,0.1678295,0.1642257,339.4586,161.8303,354.0973
2019-07-24 17:51:47.364,0.4991734,0.5044296,0.5262366,0.4666251,0.512705,0.4855274,-0.02509499,1.591614,-0.08083415,-0.0781434,0.9688947,0.1678295,0.1642257,339.4586,161.8303,354.0973
2019-07-24 17:51:47.380,0.4991734,0.5044296,0.5262366,0.4666251,0.512705,0.4855274,-0.02513707,1.591901,-0.08168793,-0.07847223,0.9686987,0.1691369,0.1638829,339.3042,161.8786,354.0732
2019-07-24 17:51:47.397,0.497649,0.4997581,0.5262366,0.4666251,0.5119428,0.4831916,-0.02515173,1.592362,-0.08255219,-0.07889803,0.9684516,0.1704555,0.1637728,339.1453,161.9005,354.0428
2019-07-24 17:51:47.413,0.4977121,0.5001484,0.5262366,0.4666251,0.5119743,0.4833868,-0.02480054,1.593147,-0.08350086,-0.07974882,0.968116,0.1720166,0.1637127,338.9504,161.9255,353.9669
2019-07-24 17:51:47.430,0.4977361,0.5005587,0.5262366,0.4666251,0.5119864,0.4835919,-0.02480054,1.593147,-0.08350086,-0.07974882,0.968116,0.1720166,0.1637127,338.9504,161.9255,353.9669
2019-07-24 17:51:47.447,0.4977263,0.5006201,0.5262366,0.4666251,0.5119814,0.4836226,-0.02427006,1.594163,-0.08470893,-0.08071903,0.9677119,0.1738758,0.1636624,338.7188,161.9521,353.8818
2019-07-24 17:51:47.463,0.4970105,0.4982581,0.5262366,0.4666251,0.5116236,0.4824416,-0.0231818,1.595463,-0.08618283,-0.08121759,0.9672148,0.1761646,0.1639061,338.4445,161.9323,353.8672
2019-07-24 17:51:47.483,0.4960376,0.4955002,0.5262366,0.4666251,0.5111371,0.4810627,-0.02172458,1.596957,-0.08781409,-0.0814907,0.966707,0.1785225,0.1642153,338.1658,161.8993,353.8825
2019-07-24 17:51:47.496,0.4960376,0.4955002,0.5262366,0.4666251,0.5111371,0.4810627,-0.02172458,1.596957,-0.08781409,-0.0814907,0.966707,0.1785225,0.1642153,338.1658,161.8993,353.8825
2019-07-24 17:51:47.514,0.4956011,0.4941947,0.5262366,0.4666251,0.5109189,0.4804099,-0.01995361,1.598998,-0.08948946,-0.08166814,0.9659278,0.1817943,0.1651201,337.7796,161.7899,353.9397
2019-07-24 17:51:47.530,0.4956011,0.4941947,0.5262366,0.4666251,0.5109189,0.4804099,-0.01788628,1.60152,-0.09126544,-0.08076351,0.9651276,0.1850732,0.1665951,337.4091,161.5838,354.1422
2019-07-24 17:51:47.547,0.4966759,0.4961945,0.5262366,0.4666251,0.5114563,0.4814098,-0.0156616,1.604137,-0.09335661,-0.0806081,0.9642347,0.1880674,0.1684769,337.0552,161.3436,354.2613
2019-07-24 17:51:47.564,0.4962887,0.4948015,0.5131989,0.4729273,0.5047438,0.4838644,-0.0156616,1.604137,-0.09335661,-0.0806081,0.9642347,0.1880674,0.1684769,337.0552,161.3436,354.2613
2019-07-24 17:51:47.580,0.4959614,0.4933211,0.5131498,0.4722639,0.5045556,0.4827925,-0.01343215,1.607001,-0.0956676,-0.08055087,0.9632419,0.1907924,0.1710987,336.7264,161.0128,354.3844
2019-07-24 17:51:47.597,0.4988079,0.498065,0.5151485,0.4670641,0.5069782,0.4825646,-0.01111066,1.610269,-0.09815145,-0.08085018,0.9621323,0.1932604,0.1743994,336.4165,160.6052,354.4794
2019-07-24 17:51:47.613,0.4988079,0.498065,0.5151485,0.4670641,0.5069782,0.4825646,-0.009072185,1.613714,-0.1010475,-0.08133832,0.9607924,0.1958396,0.1786306,336.085,160.0841,354.5809
2019-07-24 17:51:47.631,0.4996437,0.4981655,0.5192985,0.4621067,0.5094711,0.4801361,-0.009072185,1.613714,-0.1010475,-0.08133832,0.9607924,0.1958396,0.1786306,336.085,160.0841,354.5809
2019-07-24 17:51:47.645,0.4996437,0.4981655,0.5192985,0.4621067,0.5094711,0.4801361,-0.008156419,1.617633,-0.1036522,-0.07898515,0.9594308,0.1985265,0.1839599,335.7949,159.3514,355.0614
2019-07-24 17:51:47.663,0.5037625,0.5076842,0.5220065,0.4620874,0.5128845,0.4848858,-0.007936001,1.62207,-0.1061466,-0.08132705,0.9577823,0.2009698,0.1888127,335.4377,158.7937,354.9604
2019-07-24 17:51:47.679,0.5087025,0.5261356,0.5236022,0.4607119,0.5161523,0.4934238,-0.008392215,1.626276,-0.1086466,-0.08323137,0.956336,0.2037245,0.1923286,335.0597,158.3896,354.8857
2019-07-24 17:51:47.695,0.509515,0.5263893,0.5236022,0.4607119,0.5165586,0.4935506,-0.008392215,1.626276,-0.1086466,-0.08323137,0.956336,0.2037245,0.1923286,335.0597,158.3896,354.8857
2019-07-24 17:51:47.711,0.5101513,0.5253086,0.5263035,0.457059,0.5182274,0.4911838,-0.009173751,1.63074,-0.1113667,-0.08000794,0.9553057,0.2071387,0.1951496,334.7234,157.9338,355.4319
2019-07-24 17:51:47.731,0.511349,0.5257857,0.5276389,0.455368,0.5194939,0.4905769,-0.01046884,1.635535,-0.1140358,-0.08037512,0.9540966,0.2102234,0.1975997,334.3476,157.6169,355.5277
2019-07-24 17:51:47.747,0.511349,0.5257857,0.5299115,0.4529239,0.5206302,0.4893548,-0.01197505,1.64034,-0.1162465,-0.08114031,0.953137,0.2120634,0.1999382,334.1067,157.3305,355.5451
2019-07-24 17:51:47.761,0.511349,0.5257857,0.5299115,0.4529239,0.5206302,0.4893548,-0.01197505,1.64034,-0.1162465,-0.08114031,0.953137,0.2120634,0.1999382,334.1067,157.3305,355.5451
2019-07-24 17:51:47.777,0.511349,0.5257857,0.5342628,0.4397215,0.5228059,0.4827536,-0.01274228,1.644523,-0.1188314,-0.08376941,0.952575,0.2126183,0.2009402,333.9768,157.2711,355.2671
2019-07-24 17:51:47.799,0.511349,0.5257857,0.5381808,0.4329844,0.5247649,0.4793851,-0.01297939,1.64807,-0.1213801,-0.08585623,0.9519522,0.2146437,0.200858,333.6949,157.3268,355.0574
2019-07-24 17:51:47.810,0.511349,0.5257857,0.5381808,0.4329844,0.5247649,0.4793851,-0.01297939,1.64807,-0.1213801,-0.08585623,0.9519522,0.2146437,0.200858,333.6949,157.3268,355.0574
2019-07-24 17:51:47.831,0.5164202,0.4962738,0.5363646,0.4304014,0.5263924,0.4633375,-0.01276159,1.651125,-0.1241455,-0.08387101,0.950633,0.2206528,0.201432,333.0439,157.1617,355.4592
2019-07-24 17:51:47.843,0.5164202,0.4962738,0.5363646,0.4304014,0.5263924,0.4633375,-0.01218975,1.653374,-0.1265359,-0.08428458,0.9488884,0.2269753,0.2024579,332.2978,156.9989,355.5921
2019-07-24 17:51:47.860,0.5204985,0.4830587,0.5356877,0.4290088,0.5280931,0.4560337,-0.01157701,1.653855,-0.1287153,-0.08969984,0.9480584,0.2286675,0.2021149,331.9761,157.1908,354.9537
2019-07-24 17:51:47.878,0.5298706,0.4582228,0.5356877,0.4290088,0.5327792,0.4436158,-0.01157701,1.653855,-0.1287153,-0.08969984,0.9480584,0.2286675,0.2021149,331.9761,157.1908,354.9537
2019-07-24 17:51:47.893,0.5298706,0.4582228,0.5356877,0.4290088,0.5327792,0.4436158,-0.01099956,1.652186,-0.13077,-0.0958598,0.9484515,0.2265425,0.199823,332.0929,157.6801,354.0699
2019-07-24 17:51:47.910,0.5374916,0.4349543,0.5356877,0.4290088,0.5365896,0.4319815,-0.0104692,1.64957,-0.1326833,-0.09712057,0.9496417,0.2236744,0.1967689,332.4164,158.1223,353.7538
2019-07-24 17:51:47.931,0.5374916,0.4349543,0.5436502,0.387698,0.5405709,0.4113261,-0.009963751,1.646829,-0.1343644,-0.09548763,0.9503433,0.2231475,0.194769,332.5271,158.3327,353.8813
2019-07-24 17:51:47.943,0.5374916,0.4349543,0.5392786,0.4016313,0.5383851,0.4182928,-0.009963751,1.646829,-0.1343644,-0.09548763,0.9503433,0.2231475,0.194769,332.5271,158.3327,353.8813
2019-07-24 17:51:47.959,0.5374916,0.4349543,0.5392786,0.4016313,0.5383851,0.4182928,-0.009366274,1.64339,-0.1360383,-0.09325637,0.9504026,0.2238922,0.194706,332.4908,158.2724,354.1711
2019-07-24 17:51:47.976,0.5374916,0.4349543,0.5368823,0.4041138,0.5371869,0.419534,-0.008961916,1.639431,-0.1375866,-0.09347263,0.9504861,0.223196,0.1949938,332.565,158.2451,354.1381
2019-07-24 17:51:47.993,0.5374916,0.4349543,0.5378158,0.40568,0.5376537,0.4203171,-0.008626342,1.635777,-0.13884,-0.09455345,0.9509607,0.2209206,0.1947498,332.8062,158.3177,353.9475
2019-07-24 17:51:48.010,0.5374916,0.4349543,0.5378158,0.40568,0.5376537,0.4203171,-0.008626342,1.635777,-0.13884,-0.09455345,0.9509607,0.2209206,0.1947498,332.8062,158.3177,353.9475
2019-07-24 17:51:48.026,0.5374916,0.4349543,0.5378158,0.40568,0.5376537,0.4203171,-0.008568883,1.632452,-0.1399083,-0.09541426,0.9515068,0.218448,0.1944518,333.0755,158.3905,353.7789
2019-07-24 17:51:48.042,0.5374916,0.4349543,0.540076,0.4149267,0.5387838,0.4249405,-0.008593321,1.629426,-0.1408072,-0.09554356,0.9522351,0.2155323,0.1940765,333.4128,158.453,353.689
2019-07-24 17:51:48.059,0.5374916,0.4349543,0.5393623,0.4202104,0.5384269,0.4275823,-0.008655667,1.62691,-0.1416876,-0.09619079,0.9531873,0.2115825,0.1934277,333.8599,158.5668,353.5065
2019-07-24 17:51:48.076,0.5374916,0.4349543,0.5379149,0.4260406,0.5377033,0.4304974,-0.008655667,1.62691,-0.1416876,-0.09619079,0.9531873,0.2115825,0.1934277,333.8599,158.5668,353.5065
2019-07-24 17:51:48.092,0.5374916,0.4349543,0.5379149,0.4260406,0.5377033,0.4304974,-0.008503914,1.625157,-0.1423399,-0.09616336,0.9542133,0.2077972,0.1924833,334.3047,158.6969,353.4029
2019-07-24 17:51:48.110,0.5374916,0.4349543,0.5325292,0.4376703,0.5350104,0.4363123,-0.008695006,1.624166,-0.1425147,-0.09599517,0.9549063,0.2051725,0.1919457,334.6154,158.7674,353.3535
2019-07-24 17:51:48.126,0.5374916,0.4349543,0.5309083,0.4425986,0.5342,0.4387764,-0.008695006,1.624166,-0.1425147,-0.09599517,0.9549063,0.2051725,0.1919457,334.6154,158.7674,353.3535
2019-07-24 17:51:48.141,0.5374916,0.4349543,0.5309083,0.4425986,0.5342,0.4387764,-0.008700252,1.623639,-0.1429338,-0.09555346,0.9554866,0.2030406,0.1915448,334.874,158.8117,353.3518
2019-07-24 17:51:48.158,0.5075833,0.5098078,0.5285946,0.4496571,0.5180889,0.4797325,-0.008767128,1.623403,-0.143173,-0.09578359,0.9559811,0.2008991,0.1912206,335.1185,158.8635,353.2707
2019-07-24 17:51:48.175,0.5075833,0.5098078,0.5285946,0.4496571,0.5180889,0.4797325,-0.008939147,1.622974,-0.1434238,-0.09527118,0.9564517,0.1991723,0.1909292,335.3309,158.8907,353.2894
2019-07-24 17:51:48.191,0.5075833,0.5098078,0.527432,0.4486287,0.5175077,0.4792182,-0.008939147,1.622974,-0.1434238,-0.09527118,0.9564517,0.1991723,0.1909292,335.3309,158.8907,353.2894
2019-07-24 17:51:48.208,0.5075833,0.5098078,0.527432,0.4486287,0.5175077,0.4792182,-0.009041309,1.622836,-0.1437852,-0.09527814,0.956917,0.1971121,0.1907324,335.5698,158.9199,353.241
2019-07-24 17:51:48.225,0.5074495,0.51293,0.5271624,0.4516183,0.517306,0.4822742,-0.009436846,1.622549,-0.1440945,-0.09693905,0.957309,0.1950022,0.1900959,335.782,159.0453,352.9798
2019-07-24 17:51:48.241,0.507323,0.5104914,0.5271983,0.4494067,0.5172607,0.4799491,-0.009732962,1.621821,-0.1446445,-0.09925983,0.9579993,0.1919985,0.1884712,336.0911,159.3099,352.5959
2019-07-24 17:51:48.257,0.507323,0.5104914,0.5271983,0.4494067,0.5172607,0.4799491,-0.009732962,1.621821,-0.1446445,-0.09925983,0.9579993,0.1919985,0.1884712,336.0911,159.3099,352.5959
2019-07-24 17:51:48.275,0.507323,0.5104914,0.528389,0.4474501,0.517856,0.4789708,-0.009918094,1.621011,-0.1453977,-0.1007049,0.9589617,0.1885577,0.1862716,336.4745,159.6215,352.2969
2019-07-24 17:51:48.291,0.507323,0.5104914,0.528389,0.4474501,0.517856,0.4789708,-0.01000369,1.62019,-0.1464913,-0.1014539,0.9599878,0.1852074,0.1839263,336.8641,159.931,352.0831
2019-07-24 17:51:48.308,0.5056251,0.5072513,0.5254085,0.4516996,0.5155168,0.4794754,-0.01018119,1.619304,-0.1478181,-0.1022167,0.9611539,0.1813887,0.181199,337.3111,160.2848,351.8523
2019-07-24 17:51:48.324,0.5170789,0.4853613,0.5282399,0.4377126,0.5226594,0.4615369,-0.01018119,1.619304,-0.1478181,-0.1022167,0.9611539,0.1813887,0.181199,337.3111,160.2848,351.8523
2019-07-24 17:51:48.341,0.5170789,0.4853613,0.5282399,0.4377126,0.5226594,0.4615369,-0.01041973,1.618022,-0.1494763,-0.1033248,0.9629069,0.1753626,0.1771504,338.0175,160.8024,351.5131
2019-07-24 17:51:48.357,0.5721281,0.3684581,0.5408186,0.3798093,0.5564734,0.3741336,-0.01036918,1.616061,-0.1517372,-0.1033778,0.9655273,0.1660917,0.171708,339.1309,161.4516,351.2223
