TimeStamp, LeftEye X,LeftEye Y,RightEye X,RightEye Y,Eye X,Eye Y,x,y,z,qx,qy,qz,qw,pitch,yaw,roll
2019-07-25 16:56:41.298,0.5252278,0.5074877,0.5382558,0.4536326,0.5317417,0.4805602,0.07426691,1.714232,-0.1378405,-0.09031908,-0.9138972,-0.3909045,0.06187183,313.4754,183.5394,9.766303
2019-07-25 16:56:41.315,0.5252278,0.5074877,0.5382558,0.4536326,0.5317417,0.4805602,0.07573628,1.714329,-0.1366246,-0.09103754,-0.9123136,-0.3947113,0.05999219,313.0193,183.159,10.02387
2019-07-25 16:56:41.332,0.5252278,0.5074877,0.5425912,0.4551094,0.5339095,0.4812986,0.07881069,1.714763,-0.1346829,-0.09227934,-0.9095191,-0.401424,0.0558426,312.225,182.3447,10.54824
2019-07-25 16:56:41.348,0.5252278,0.5074877,0.5484338,0.4485345,0.5368308,0.4780111,0.08014154,1.71497,-0.133666,-0.09289631,-0.9082325,-0.4044958,0.05354659,311.8666,181.8987,10.83201
2019-07-25 16:56:41.365,0.5252278,0.5074877,0.5484338,0.4485345,0.5368308,0.4780111,0.08284879,1.715233,-0.1319642,-0.09408716,-0.9062373,-0.4092603,0.04886382,311.3256,181.0024,11.40123
2019-07-25 16:56:41.382,0.1855683,0.8152075,0.5556207,0.4449779,0.3705945,0.6300927,0.08399129,1.71531,-0.1310956,-0.09443479,-0.9054195,-0.4112503,0.04659314,311.1048,180.5839,11.64332
2019-07-25 16:56:41.399,0.1855683,0.8152075,0.5556207,0.4449779,0.3705945,0.6300927,0.08632302,1.715601,-0.1294994,-0.09412199,-0.9040911,-0.4146923,0.04231634,310.7289,179.8641,11.94926
2019-07-25 16:56:41.416,0.1855683,0.8152075,0.5590399,0.4427671,0.3723041,0.6289873,0.08709908,1.715727,-0.1285114,-0.09378632,-0.9032609,-0.4167819,0.04021046,310.4945,179.5116,12.08086
2019-07-25 16:56:41.432,0.1855683,0.8152075,0.5618039,0.4419802,0.3736861,0.6285938,0.08896565,1.715914,-0.127161,-0.09307835,-0.9017212,-0.4206168,0.03628693,310.0651,178.8553,12.31977
2019-07-25 16:56:41.449,0.1855683,0.8152075,0.5624515,0.443101,0.3740099,0.6291542,0.08996272,1.715906,-0.12673,-0.09312046,-0.9009848,-0.4223495,0.03429177,309.8748,178.4925,12.50659
2019-07-25 16:56:41.465,0.1855683,0.8152075,0.565209,0.4415143,0.3753887,0.6283609,0.09158421,1.715831,-0.1255715,-0.09356871,-0.8997688,-0.4251144,0.03063916,309.5793,177.8036,12.90804
2019-07-25 16:56:41.482,0.1855683,0.8152075,0.565209,0.4415143,0.3753887,0.6283609,0.09221983,1.715742,-0.1249473,-0.09378758,-0.8992494,-0.4262726,0.02908836,309.4565,177.5069,13.08542
2019-07-25 16:56:41.498,0.1855683,0.8152075,0.5688204,0.4458121,0.3771943,0.6305098,0.09359717,1.715642,-0.1238899,-0.09355963,-0.8983765,-0.4283211,0.02659593,309.2345,177.0673,13.28277
2019-07-25 16:56:41.516,0.1855683,0.8152075,0.5674525,0.4472715,0.3765104,0.6312395,0.09408689,1.715503,-0.1231771,-0.09347972,-0.8979399,-0.4293339,0.02525528,309.1266,176.8284,13.39545
2019-07-25 16:56:41.532,0.1855683,0.8152075,0.5683776,0.4483085,0.376973,0.631758,0.09538198,1.715415,-0.1220767,-0.09393301,-0.8970729,-0.431167,0.02306289,308.9305,176.3847,13.68292
2019-07-25 16:56:41.549,0.2574262,0.8069838,0.5680121,0.4513564,0.4127191,0.6291701,0.09611583,1.715399,-0.1217217,-0.09439217,-0.8964283,-0.4324676,0.02186524,308.787,176.1151,13.88439
2019-07-25 16:56:41.565,0.2574262,0.8069838,0.5680121,0.4513564,0.4127191,0.6291701,0.09746003,1.715366,-0.1207404,-0.09465709,-0.895394,-0.4346783,0.01908947,308.5531,175.5732,14.20283
2019-07-25 16:56:41.582,0.5907276,0.7056098,0.5690771,0.4528539,0.5799024,0.5792319,0.09790921,1.715183,-0.1200805,-0.09466622,-0.8948371,-0.435886,0.01756074,308.4253,175.2838,14.35749
2019-07-25 16:56:41.598,0.5907276,0.7056098,0.5693071,0.4529762,0.5800174,0.579293,0.09920573,1.715183,-0.1190934,-0.09482209,-0.8940303,-0.4376193,0.01442549,308.2585,174.6999,14.68014
2019-07-25 16:56:41.615,0.5907276,0.7056098,0.5693071,0.4529762,0.5800174,0.579293,0.09969306,1.715119,-0.1186137,-0.09487628,-0.8936774,-0.4383655,0.0132214,308.1845,174.4722,14.80674
2019-07-25 16:56:41.632,0.5907276,0.7056098,0.5703196,0.4533681,0.5805236,0.579489,0.1008842,1.714947,-0.1178563,-0.09504583,-0.8933719,-0.4390176,0.01079339,308.1437,174.0366,15.04701
2019-07-25 16:56:41.649,0.5907276,0.7056098,0.5703196,0.4533681,0.5805236,0.579489,0.1013064,1.714766,-0.1173813,-0.09510829,-0.8933002,-0.4391805,0.009468912,308.1458,173.808,15.16715
2019-07-25 16:56:41.665,0.5907276,0.7056098,0.5686058,0.4548724,0.5796667,0.5802411,0.1024287,1.714525,-0.1167407,-0.09522916,-0.8929179,-0.4399887,0.006239931,308.0999,173.2377,15.46891
2019-07-25 16:56:41.683,0.5907276,0.7056098,0.5686058,0.4548724,0.5796667,0.5802411,0.1031396,1.71447,-0.116569,-0.09543245,-0.892746,-0.4403141,0.004544558,308.0898,172.9302,15.64786
2019-07-25 16:56:41.698,0.5907276,0.7056098,0.5678832,0.4561406,0.5793054,0.5808752,0.1042042,1.714251,-0.115994,-0.09513719,-0.8926261,-0.4406437,0.0008802616,308.11,172.3394,15.89883
2019-07-25 16:56:41.716,0.8721207,0.6663933,0.5678505,0.4584227,0.7199856,0.562408,0.1048431,1.714162,-0.1158113,0.09498765,0.8927207,0.4404846,0.000690534,308.1563,172.1,15.99151
2019-07-25 16:56:41.732,0.8721207,0.6663933,0.5678505,0.4584227,0.7199856,0.562408,0.1060166,1.713908,-0.1153698,0.09538785,0.8928679,0.4400816,0.00402832,308.27,171.5372,16.30455
2019-07-25 16:56:41.750,0.1327553,0.8445812,0.5673319,0.4588764,0.3500436,0.6517288,0.1065278,1.713816,-0.1151407,0.09538957,0.892922,0.4399522,0.005768388,308.3177,171.2579,16.43554
2019-07-25 16:56:41.765,0.8143221,0.677349,0.5650341,0.45879,0.6896781,0.5680695,0.1073997,1.713583,-0.1148469,0.09510061,0.8931922,0.4394056,0.00929259,308.4474,170.7289,16.63971
2019-07-25 16:56:41.784,0.8143221,0.677349,0.5627348,0.4583851,0.6885284,0.567867,0.1079347,1.713405,-0.1150279,0.09482624,0.8934894,0.438816,0.01119325,308.553,170.4664,16.71746
2019-07-25 16:56:41.798,0.8143221,0.677349,0.5627348,0.4583851,0.6885284,0.567867,0.1085212,1.712987,-0.1150365,0.09456952,0.89439,0.436943,0.01428118,308.8406,170.0664,16.83591
2019-07-25 16:56:41.816,0.8143221,0.677349,0.5623745,0.4586416,0.6883483,0.5679953,0.1087203,1.712857,-0.1153169,0.09431297,0.8949054,0.4358991,0.01553749,308.9909,169.9286,16.84662
2019-07-25 16:56:41.832,0.8143221,0.677349,0.5628955,0.4599645,0.6886088,0.5686567,0.1083374,1.712498,-0.1162367,0.09291861,0.8964227,0.4330086,0.01720412,309.3651,169.8922,16.62708
2019-07-25 16:56:41.850,0.640176,0.7022375,0.5658047,0.4565618,0.6029904,0.5793996,0.1076219,1.712128,-0.1166737,0.0913471,0.897882,0.4302954,0.01758999,309.6914,170.0638,16.29319
2019-07-25 16:56:41.866,0.640176,0.7022375,0.5658047,0.4565618,0.6029904,0.5793996,0.1062829,1.711361,-0.1187496,0.08701482,0.9018477,0.422852,0.01718896,310.5618,170.744,15.29057
2019-07-25 16:56:41.883,0.5486992,0.5794844,0.5681342,0.4537141,0.5584167,0.5165992,0.1051574,1.711003,-0.1200318,0.08448068,0.9043313,0.4180818,0.01598935,311.1084,171.2905,14.63916
2019-07-25 16:56:41.899,0.5486992,0.5794844,0.5681342,0.4537141,0.5584167,0.5165992,0.1022997,1.710216,-0.1231682,0.07945193,0.9099435,0.4068795,0.01180238,312.3878,172.6594,13.22237
2019-07-25 16:56:41.917,0.5486992,0.5794844,0.5681342,0.4537141,0.5584167,0.5165992,0.1005116,1.709618,-0.1249795,0.07663945,0.9134206,0.3996387,0.00883725,313.2206,173.5103,12.4016
2019-07-25 16:56:41.933,0.5486992,0.5794844,0.5681342,0.4537141,0.5584167,0.5165992,0.09648871,1.708127,-0.1291976,0.07028887,0.9209138,0.3833739,0.00133163,315.096,175.4371,10.61564
2019-07-25 16:56:41.950,0.5486992,0.5794844,0.5681342,0.4537141,0.5584167,0.5165992,0.09437346,1.707241,-0.1315877,-0.06671219,-0.9248462,-0.3744304,0.003295899,316.1303,176.5119,9.656617
2019-07-25 16:56:41.967,0.5486992,0.5794844,0.6198633,0.342111,0.5842812,0.4607977,0.0893929,1.704821,-0.1366212,-0.05882877,-0.9332179,-0.3541417,0.01507556,318.4896,178.9647,7.606494
2019-07-25 16:56:41.984,0.5486992,0.5794844,0.6198633,0.342111,0.5842812,0.4607977,0.08669186,1.70338,-0.1390843,-0.05536679,-0.937362,-0.3432417,0.02172954,319.7676,180.2048,6.685676
2019-07-25 16:56:41.999,0.5486992,0.5794844,0.6468029,0.4237449,0.597751,0.5016146,0.08134079,1.700331,-0.1441464,-0.049715,-0.9451545,-0.3209281,0.03487987,322.4017,182.4612,5.184021
2019-07-25 16:56:42.017,0.5486992,0.5794844,0.6468029,0.4237449,0.597751,0.5016146,0.07875991,1.698854,-0.1466978,-0.04747923,-0.9487178,-0.3097812,0.04142376,323.7206,183.4978,4.583781
2019-07-25 16:56:42.033,0.4799615,0.2758606,0.6468029,0.4237449,0.5633822,0.3498027,0.07339859,1.695837,-0.1514235,-0.04348103,-0.9547925,-0.2889883,0.05446525,326.1801,185.4478,3.557522
2019-07-25 16:56:42.050,0.8487382,0.4405408,0.6468029,0.4237449,0.7477705,0.4321428,0.07072973,1.694389,-0.1535218,-0.04140038,-0.9572257,-0.2797383,0.06124938,327.2744,186.422,3.065665
2019-07-25 16:56:42.066,0.8487382,0.4405408,0.6468029,0.4237449,0.7477705,0.4321428,0.06554365,1.691663,-0.1573238,-0.03671274,-0.9614213,-0.2623869,0.07398921,329.3387,188.2212,2.116289
2019-07-25 16:56:42.084,0.8487382,0.4405408,0.6468029,0.4237449,0.7477705,0.4321428,0.06318164,1.690462,-0.1593316,-0.0348414,-0.9632163,-0.2542151,0.07984491,330.311,189.0135,1.749633
2019-07-25 16:56:42.099,0.8487382,0.4405408,0.6468029,0.4237449,0.7477705,0.4321428,0.05853438,1.688511,-0.1626942,-0.03277855,-0.9656712,-0.2411226,0.09091002,331.8585,190.4391,1.264923
2019-07-25 16:56:42.118,0.6317336,0.2621021,0.6468029,0.4237449,0.6392683,0.3429235,0.05636549,1.687732,-0.1644571,-0.03206781,-0.966581,-0.2356109,0.095814,332.5084,191.056,1.087919
2019-07-25 16:56:42.133,0.6317336,0.2621021,0.6468029,0.4237449,0.6392683,0.3429235,0.05222368,1.686403,-0.1675079,-0.03074815,-0.9676468,-0.2274373,0.1048163,333.474,192.1859,0.757479
2019-07-25 16:56:42.150,0.6317336,0.2621021,0.6468029,0.4237449,0.6392683,0.3429235,0.05058551,1.68585,-0.1691773,-0.02971428,-0.9681987,-0.2233046,0.1088279,333.968,192.6948,0.5697548
2019-07-25 16:56:42.166,0.6317336,0.2621021,0.6468029,0.4237449,0.6392683,0.3429235,0.04688215,1.6846,-0.171469,-0.02735819,-0.9694331,-0.2145281,0.1158824,335.0213,193.5866,0.2100907
2019-07-25 16:56:42.185,0.6317336,0.2621021,0.6468029,0.4237449,0.6392683,0.3429235,0.04527521,1.68415,-0.1727324,-0.02634514,-0.9699021,-0.2104984,0.1195251,335.5044,194.04,0.04940808
2019-07-25 16:56:42.200,0.6317336,0.2621021,0.5816939,0.340827,0.6067138,0.3014645,0.04156828,1.68329,-0.1748471,-0.02490294,-0.970409,-0.2037783,0.1271244,336.3075,194.9722,359.7824
2019-07-25 16:56:42.218,0.6317336,0.2621021,0.5816939,0.340827,0.6067138,0.3014645,0.03978944,1.682964,-0.1758037,-0.02462252,-0.9703794,-0.201538,0.1309196,336.5728,195.432,359.6888
2019-07-25 16:56:42.234,0.5823506,0.3307668,0.5728182,0.3511649,0.5775844,0.3409658,0.03673553,1.68261,-0.1775756,-0.0243505,-0.9700844,-0.1986873,0.137356,336.91,196.2114,359.543
2019-07-25 16:56:42.251,0.5823506,0.3307668,0.5691385,0.3524313,0.5757445,0.341599,0.03542781,1.682568,-0.1786335,-0.02414247,-0.9699147,-0.1974383,0.140359,337.0596,196.577,359.4654
2019-07-25 16:56:42.267,0.5823506,0.3307668,0.5641959,0.3515715,0.5732732,0.3411691,0.03249454,1.682331,-0.1799951,-0.02339518,-0.9694954,-0.1952087,0.1463723,337.3341,197.3177,359.2683
2019-07-25 16:56:42.285,0.5823506,0.3307668,0.5623925,0.3527025,0.5723715,0.3417346,0.03102374,1.682156,-0.1806271,-0.02324983,-0.969308,-0.1937553,0.1495335,337.507,197.6983,359.2017
2019-07-25 16:56:42.300,0.5823506,0.3307668,0.5614275,0.3522307,0.571889,0.3414987,0.02812076,1.681803,-0.1820431,-0.0231229,-0.9690589,-0.1899322,0.1559357,337.9557,198.4564,359.1086
2019-07-25 16:56:42.319,0.5823506,0.3307668,0.5546734,0.3544446,0.568512,0.3426057,0.02692413,1.681647,-0.1826684,-0.02303024,-0.9689603,-0.1878734,0.1590258,338.1975,198.8203,359.0667
2019-07-25 16:56:42.334,0.5823506,0.3307668,0.5546734,0.3544446,0.568512,0.3426057,0.0244112,1.681181,-0.183696,-0.02276996,-0.9685885,-0.1845132,0.1651448,338.5952,199.5476,358.964
2019-07-25 16:56:42.352,0.5823506,0.3307668,0.5499372,0.3541016,0.5661439,0.3424342,0.0231514,1.680995,-0.1839917,-0.02263837,-0.9682235,-0.1834446,0.1684605,338.7242,199.9476,358.8951
2019-07-25 16:56:42.367,0.5823506,0.3307668,0.5499372,0.3541016,0.5661439,0.3424342,0.0206461,1.680879,-0.18468,-0.0226775,-0.9673619,-0.1816421,0.1752223,338.9382,200.7596,358.7854
2019-07-25 16:56:42.386,0.5823506,0.3307668,0.5499372,0.3541016,0.5661439,0.3424342,0.01948786,1.680755,-0.1849544,-0.0229648,-0.9668226,-0.1812625,0.1785236,338.9798,201.155,358.7531
2019-07-25 16:56:42.400,0.1584986,0.7064016,0.5530744,0.3519978,0.3557865,0.5291997,0.01713967,1.680488,-0.185549,-0.0236426,-0.9657971,-0.179723,0.1854092,339.1502,201.971,358.7138
2019-07-25 16:56:42.418,0.1584986,0.7064016,0.8838777,0.7117841,0.5211881,0.7090929,0.01599598,1.680317,-0.1857927,-0.02411808,-0.9652157,-0.1788518,0.1891795,339.2441,202.4154,358.7063
2019-07-25 16:56:42.434,0.1584986,0.7064016,0.8838777,0.7117841,0.5211881,0.7090929,0.01365852,1.680107,-0.1863,-0.0249164,-0.9640687,-0.1767345,0.1967633,339.4776,203.3091,358.6841
2019-07-25 16:56:42.451,0.6001663,0.2991986,0.5893832,0.3284203,0.5947747,0.3138095,0.01249433,1.679933,-0.1863153,-0.02546329,-0.9635279,-0.1756449,0.2002863,339.5936,203.7197,358.6984
2019-07-25 16:56:42.468,0.6001663,0.2991986,0.5893832,0.3284203,0.5947747,0.3138095,0.01055932,1.679664,-0.1866357,-0.0275276,-0.9622432,-0.1738083,0.207656,339.7618,204.5652,358.827
2019-07-25 16:56:42.485,0.5926012,0.3058241,0.5801782,0.3303013,0.5863897,0.3180627,0.009692907,1.679614,-0.1868546,-0.0285548,-0.9615467,-0.1729812,0.2114002,339.8346,204.9967,358.8876
2019-07-25 16:56:42.501,0.5788852,0.3048687,0.575821,0.3309484,0.5773531,0.3179086,0.008099556,1.679351,-0.1873531,-0.03054979,-0.9601883,-0.1716923,0.2182359,339.9373,205.7854,359.0074
2019-07-25 16:56:42.518,0.5732397,0.3085128,0.5710669,0.3318174,0.5721533,0.3201651,0.007598162,1.679272,-0.187602,-0.03167742,-0.9596794,-0.1707813,0.2210108,340.0139,206.0956,359.1044
2019-07-25 16:56:42.534,0.5732397,0.3085128,0.5710669,0.3318174,0.5721533,0.3201651,0.006270409,1.678907,-0.1877818,-0.03406484,-0.9587419,-0.1686595,0.2262908,340.1951,206.6779,359.3293
2019-07-25 16:56:42.551,0.5689511,0.3055498,0.5687654,0.3322146,0.5688583,0.3188822,0.005625963,1.678772,-0.1879139,-0.03525719,-0.9582352,-0.1677142,0.2289415,340.2715,206.972,359.4385
2019-07-25 16:56:42.567,0.5635707,0.3146073,0.5636578,0.3305045,0.5636142,0.3225559,0.004747629,1.67885,-0.1883802,-0.03761074,-0.9570675,-0.16657,0.2342259,340.3389,207.5674,359.6326
2019-07-25 16:56:42.585,0.5635707,0.3146073,0.5639639,0.3330791,0.5637673,0.3238432,0.004348516,1.678893,-0.18854,-0.03885864,-0.9564465,-0.1664709,0.2366171,340.3161,207.838,359.7294
2019-07-25 16:56:42.601,0.5590326,0.3166419,0.562128,0.3333881,0.5605803,0.325015,0.00362277,1.678713,-0.1889338,-0.04143096,-0.9552906,-0.1660615,0.2410953,340.2905,208.3386,359.9442
2019-07-25 16:56:42.617,0.5590326,0.3166419,0.562128,0.3333881,0.5605803,0.325015,0.003300428,1.678673,-0.1890845,-0.04272356,-0.9547439,-0.1657905,0.2432122,340.2841,208.5733,0.05694142
2019-07-25 16:56:42.635,0.5557079,0.3174138,0.5583001,0.3320844,0.557004,0.3247491,0.003013134,1.678608,-0.1890886,-0.04406011,-0.9542471,-0.1655148,0.2451041,340.2764,208.7795,0.1796626
2019-07-25 16:56:42.651,0.5545155,0.3124714,0.5563732,0.3316715,0.5554444,0.3220714,0.002445698,1.678451,-0.1893466,-0.0468936,-0.9533389,-0.1647208,0.2486225,340.2822,209.154,0.4567539
2019-07-25 16:56:42.668,0.5527934,0.3133277,0.5547245,0.3316799,0.5537589,0.3225038,0.002196074,1.678387,-0.1896117,-0.0481129,-0.9528904,-0.1644578,0.2502773,340.2751,209.3336,0.5704893
2019-07-25 16:56:42.685,0.5489399,0.321604,0.5535333,0.3344485,0.5512366,0.3280263,0.001832962,1.67846,-0.1897726,-0.05094004,-0.9518733,-0.1645533,0.2535045,340.1783,209.6818,0.8250932
2019-07-25 16:56:42.701,0.5489399,0.321604,0.5535333,0.3344485,0.5512366,0.3280263,0.001771927,1.67854,-0.1897824,-0.05265548,-0.9513227,-0.1649397,0.2549658,340.0822,209.8347,0.9797825
2019-07-25 16:56:42.719,0.5477124,0.3236553,0.551115,0.334639,0.5494137,0.3291471,0.001763105,1.678953,-0.1897786,-0.05632973,-0.9502277,-0.1660958,0.2575006,339.8385,210.0912,1.313153
2019-07-25 16:56:42.735,0.5310483,0.5513155,0.5496379,0.339059,0.5403431,0.4451872,0.001864433,1.679336,-0.1895876,-0.05839275,-0.9494867,-0.1673927,0.2589305,339.628,210.2421,1.479242
2019-07-25 16:56:42.752,0.5310483,0.5513155,0.5496379,0.339059,0.5403431,0.4451872,0.002079964,1.680774,-0.1890342,-0.0635984,-0.9470732,-0.1733845,0.2625745,338.7883,210.6533,1.807951
2019-07-25 16:56:42.768,0.5310483,0.5513155,0.5525706,0.4668217,0.5418094,0.5090686,0.002296448,1.681629,-0.1887941,-0.06657579,-0.9454895,-0.1774582,0.2648128,338.2332,210.9144,1.968877
2019-07-25 16:56:42.786,0.5310483,0.5513155,0.5525706,0.4668217,0.5418094,0.5090686,0.002992868,1.683671,-0.1877561,-0.07320983,-0.9421008,-0.1868577,0.2686461,336.9576,211.355,2.338324
2019-07-25 16:56:42.801,0.5310483,0.5513155,0.5525706,0.4668217,0.5418094,0.5090686,0.004495382,1.686797,-0.1862869,-0.08209435,-0.9378304,-0.2013723,0.2705252,335.0313,211.5508,2.847107
2019-07-25 16:56:42.819,0.5310483,0.5513155,0.5525706,0.4668217,0.5418094,0.5090686,0.00564456,1.688466,-0.1853595,-0.08768286,-0.9353921,-0.2102121,0.2704889,333.8517,211.5103,3.213241
2019-07-25 16:56:42.835,0.4823608,0.6145429,0.5525706,0.4668217,0.5174657,0.5406823,0.006891966,1.689985,-0.1842756,-0.09264559,-0.9332682,-0.2176416,0.270295,332.8502,211.4442,3.561256
2019-07-25 16:56:42.852,0.4823608,0.6145429,0.5525706,0.4668217,0.5174657,0.5406823,0.009554625,1.692603,-0.1818943,-0.100445,-0.929674,-0.2299795,0.2696788,331.1978,211.2983,4.104495
2019-07-25 16:56:42.868,0.6037626,0.7040815,0.5525706,0.4668217,0.5781666,0.5854516,0.01246548,1.694499,-0.179374,-0.1054404,-0.9270468,-0.2399459,0.2681279,329.9057,211.0713,4.429666
2019-07-25 16:56:42.886,0.5115259,0.5374936,0.5319867,0.4704846,0.5217563,0.5039891,0.01401806,1.695376,-0.1781571,-0.1068186,-0.9259905,-0.2448409,0.266804,329.3069,210.9161,4.480551
2019-07-25 16:56:42.902,0.5115259,0.5374936,0.5319867,0.4704846,0.5217563,0.5039891,0.01554942,1.696265,-0.1770124,-0.1081063,-0.9249232,-0.2500386,0.2651619,328.6768,210.7247,4.52389
2019-07-25 16:56:42.919,0.5213515,0.5284556,0.5342125,0.4610338,0.527782,0.4947447,0.01821065,1.69776,-0.1745458,-0.1104537,-0.9231449,-0.2593785,0.261393,327.5454,210.267,4.644746
2019-07-25 16:56:42.935,0.5213515,0.5284556,0.5342125,0.4610338,0.527782,0.4947447,0.01962328,1.698486,-0.1732886,-0.1117566,-0.9223843,-0.2633706,0.2595259,327.0529,210.0246,4.748056
2019-07-25 16:56:42.952,0.5215883,0.5250595,0.538303,0.4579881,0.5299457,0.4915238,0.02223682,1.699955,-0.1711175,-0.1145634,-0.9206378,-0.2716177,0.255979,326.0289,209.5569,4.972671
2019-07-25 16:56:42.969,0.5215883,0.5250595,0.538303,0.4579881,0.5299457,0.4915238,0.02355099,1.700678,-0.170032,-0.1156335,-0.919726,-0.2757764,0.2543235,325.5217,209.3494,5.040707
2019-07-25 16:56:42.985,0.5267438,0.5206931,0.5431107,0.4505345,0.5349272,0.4856138,0.02583218,1.7019,-0.1677876,-0.1172788,-0.917895,-0.2836079,0.2515571,324.5741,209.0184,5.112358
2019-07-25 16:56:43.004,0.5297055,0.519626,0.5448752,0.451749,0.5372903,0.4856875,0.026999,1.70244,-0.166791,-0.1181217,-0.9168395,-0.2876708,0.2503958,324.0804,208.8841,5.138639
2019-07-25 16:56:43.018,0.5297055,0.519626,0.5448752,0.451749,0.5372903,0.4856875,0.02934837,1.703534,-0.1645441,-0.1200856,-0.9147208,-0.2962583,0.2471769,323.0332,208.4837,5.25898
2019-07-25 16:56:43.037,0.5309539,0.520113,0.5432025,0.453343,0.5370781,0.486728,0.03077459,1.704191,-0.1636314,-0.1215434,-0.9136001,-0.3010421,0.2448176,322.4411,208.1629,5.405881
2019-07-25 16:56:43.052,0.5275675,0.5214802,0.5378036,0.4562814,0.5326856,0.4888808,0.03366113,1.705523,-0.1615853,-0.1239793,-0.9115986,-0.3106868,0.2389371,321.2672,207.3672,5.706855
2019-07-25 16:56:43.070,0.5151564,0.5316541,0.5378036,0.4562814,0.5264801,0.4939677,0.03531504,1.70632,-0.1604683,-0.1247776,-0.910533,-0.3158332,0.2358169,320.654,206.9614,5.808984
2019-07-25 16:56:43.086,0.5151564,0.5316541,0.5378036,0.4562814,0.5264801,0.4939677,0.03855348,1.707794,-0.1582465,-0.1260603,-0.9084728,-0.3255987,0.2297203,319.4951,206.1664,5.997967
2019-07-25 16:56:43.103,0.5217319,0.5258231,0.5314142,0.4546097,0.5265731,0.4902164,0.04018497,1.708427,-0.1570604,-0.126916,-0.9073899,-0.3301453,0.227024,318.9462,205.7993,6.122145
2019-07-25 16:56:43.119,0.5217319,0.5258231,0.5314142,0.4546097,0.5265731,0.4902164,0.04325461,1.709716,-0.1545081,-0.1289932,-0.905512,-0.3383193,0.2212437,317.9497,204.964,6.48818
2019-07-25 16:56:43.136,0.5223854,0.520161,0.5318664,0.4550123,0.5271259,0.4875867,0.04499054,1.710331,-0.1532695,-0.1301467,-0.9045997,-0.3424771,0.2178779,317.4431,204.4636,6.722277
2019-07-25 16:56:43.153,0.5263969,0.521243,0.5387256,0.4514463,0.5325612,0.4863446,0.04800153,1.711303,-0.150527,-0.1317198,-0.9030285,-0.3502493,0.2109853,316.516,203.4538,7.133218
2019-07-25 16:56:43.171,0.5309446,0.5165421,0.5430356,0.4481315,0.53699,0.4823368,0.04956245,1.71176,-0.1491797,-0.1319195,-0.9022685,-0.3539988,0.2078307,316.0812,203.0161,7.250474
2019-07-25 16:56:43.186,0.5309446,0.5165421,0.5430356,0.4481315,0.53699,0.4823368,0.05263019,1.712541,-0.1465533,-0.1320211,-0.9007974,-0.3611154,0.2018173,315.2615,202.1872,7.449034
2019-07-25 16:56:43.204,0.5331149,0.5164677,0.5448242,0.4452582,0.5389695,0.4808629,0.05427384,1.712909,-0.145215,-0.1321024,-0.8999716,-0.3650234,0.1983885,314.8109,201.7053,7.57815
2019-07-25 16:56:43.220,0.5334037,0.5179383,0.547475,0.4455936,0.5404394,0.481766,0.05747342,1.713866,-0.1423802,-0.1326735,-0.8981388,-0.3734539,0.1904642,313.8326,200.5437,7.97279
2019-07-25 16:56:43.236,0.5334037,0.5179383,0.547475,0.4455936,0.5404394,0.481766,0.05925226,1.714433,-0.1409135,-0.1329973,-0.8970736,-0.378161,0.1859161,313.2869,199.8636,8.217773
2019-07-25 16:56:43.253,0.5382943,0.5167035,0.549903,0.4416956,0.5440987,0.4791996,0.06237602,1.7154,-0.1378589,-0.132758,-0.8948025,-0.387991,0.1765414,312.1641,198.4936,8.618546
2019-07-25 16:56:43.270,0.5382943,0.5167035,0.549903,0.4416956,0.5440987,0.4791996,0.06398129,1.715827,-0.1363306,-0.1322392,-0.8938951,-0.3924626,0.1715738,311.6672,197.774,8.803305
2019-07-25 16:56:43.286,0.5401994,0.5135126,0.5550128,0.4350205,0.5476061,0.4742666,0.06700301,1.716325,-0.1334133,-0.1314095,-0.892502,-0.400304,0.1610235,310.8115,196.189,9.30267
2019-07-25 16:56:43.304,0.5489366,0.5090572,0.5599723,0.4311837,0.5544544,0.4701204,0.06850529,1.716543,-0.1318607,-0.1309958,-0.8918572,-0.4039699,0.1556893,310.4161,195.3725,9.577559
2019-07-25 16:56:43.319,0.5489366,0.5090572,0.5599723,0.4311837,0.5544544,0.4701204,0.07099533,1.716886,-0.1287551,-0.1300134,-0.8905537,-0.4109173,0.1454565,309.6721,193.795,10.10673
2019-07-25 16:56:43.337,0.5489366,0.5090572,0.5653195,0.4293982,0.5571281,0.4692277,0.07211089,1.717113,-0.1270976,-0.1296421,-0.88966,-0.414578,0.1407944,309.2699,193.0591,10.36966
2019-07-25 16:56:43.354,0.5489366,0.5090572,0.5653195,0.4293982,0.5571281,0.4692277,0.0739615,1.71767,-0.1237838,-0.1290163,-0.8873951,-0.422437,0.1320288,308.3897,191.6424,10.89996
2019-07-25 16:56:43.371,0.563864,0.5073291,0.5687774,0.4273388,0.5663207,0.467334,0.07480097,1.717858,-0.1221774,-0.1289105,-0.8863234,-0.4260365,0.1276945,307.9885,190.9121,11.21479
2019-07-25 16:56:43.387,0.563864,0.5073291,0.5687774,0.4273388,0.5663207,0.467334,0.07647204,1.718166,-0.1189995,-0.1274659,-0.88498,-0.431991,0.1180958,307.3718,189.377,11.74705
2019-07-25 16:56:43.404,0.563864,0.5073291,0.5639849,0.4319022,0.5639244,0.4696157,0.07721734,1.718321,-0.11727,-0.1261364,-0.8844763,-0.4348107,0.1128315,307.0962,188.5721,11.96169
