TimeStamp, LeftEye X,LeftEye Y,RightEye X,RightEye Y,Eye X,Eye Y,x,y,z,qx,qy,qz,qw,pitch,yaw,roll
2019-07-25 16:55:49.343,0.4453875,0.51533,0.4638853,0.4627376,0.4546364,0.4890338,-0.02335072,1.636055,-0.1812172,0.006031064,0.9873406,0.006455893,0.1583681,359.379,161.7706,0.7995922
2019-07-25 16:55:49.360,0.4453875,0.51533,0.4638853,0.4627376,0.4546364,0.4890338,-0.02290154,1.635744,-0.1815705,0.005056718,0.9872578,0.005132763,0.1589658,359.5114,161.7029,0.6656119
2019-07-25 16:55:49.376,0.4450212,0.5166814,0.4661604,0.4646972,0.4555908,0.4906893,-0.022789,1.635318,-0.1818125,0.004708814,0.9872506,0.003981813,0.1590544,359.6353,161.6937,0.6053081
2019-07-25 16:55:49.394,0.4450212,0.5166814,0.4658292,0.463136,0.4554252,0.4899087,-0.02290535,1.634912,-0.1820953,0.005366931,0.9872924,0.002786307,0.1587991,359.7824,161.724,0.6579114
2019-07-25 16:55:49.409,0.4450656,0.5196784,0.4654247,0.4645013,0.4552451,0.4920898,-0.0227108,1.634592,-0.1824155,0.006012505,0.9873315,0.001454636,0.1585503,359.9447,161.7538,0.7067007
2019-07-25 16:55:49.427,0.4450656,0.5196784,0.464427,0.4670535,0.4547463,0.4933659,-0.0227108,1.634592,-0.1824155,0.006012505,0.9873315,0.001454636,0.1585503,359.9447,161.7538,0.7067007
2019-07-25 16:55:49.443,0.4460221,0.5177961,0.4649445,0.4680259,0.4554833,0.492911,-0.02287555,1.634292,-0.1824491,0.006341785,0.9874365,0.0005320922,0.1578881,0.05453242,161.8313,0.7272318
2019-07-25 16:55:49.460,0.4461813,0.5230613,0.4668533,0.4709198,0.4565173,0.4969906,-0.02296972,1.634151,-0.1825202,0.007255743,0.9875289,-0.000211432,0.1572705,0.1546884,161.9036,0.8172982
2019-07-25 16:55:49.476,0.4460045,0.5303371,0.4658075,0.4696759,0.455906,0.5000065,-0.02296972,1.634151,-0.1825202,0.007255743,0.9875289,-0.000211432,0.1572705,0.1546884,161.9036,0.8172982
2019-07-25 16:55:49.494,0.4460648,0.5258619,0.4661001,0.4671704,0.4560825,0.4965161,-0.02297735,1.634123,-0.1826754,0.007484214,0.9876494,-0.0005854287,0.1565003,0.2004761,161.9933,0.8365716
2019-07-25 16:55:49.510,0.4457003,0.53088,0.4639073,0.4708045,0.4548038,0.5008423,-0.02312148,1.634185,-0.1827147,0.006891299,0.9877826,-0.0004727763,0.155685,0.1764566,162.0877,0.7716295
2019-07-25 16:55:49.526,0.4435658,0.5262277,0.4657121,0.4692934,0.454639,0.4977605,-0.0234741,1.634226,-0.1826746,0.006912888,0.9879756,-0.0005320922,0.1544543,0.1825927,162.2305,0.7732432
2019-07-25 16:55:49.542,0.4443527,0.5240483,0.4641908,0.4715759,0.4542717,0.4978121,-0.0234741,1.634226,-0.1826746,0.006912888,0.9879756,-0.0005320922,0.1544543,0.1825927,162.2305,0.7732432
2019-07-25 16:55:49.560,0.4453489,0.5264482,0.4638292,0.4695728,0.4545891,0.4980105,-0.02387941,1.634403,-0.1827571,0.0073354,0.9881933,-0.000211432,0.1530363,0.1525809,162.3948,0.8269744
2019-07-25 16:55:49.576,0.444026,0.5235621,0.4624868,0.4709149,0.4532564,0.4972385,-0.02427042,1.634344,-0.182755,0.007192832,0.9884297,0.00029901,0.1515089,0.09101181,162.5714,0.8199216
2019-07-25 16:55:49.593,0.4417082,0.5285075,0.461878,0.4679513,0.4517931,0.4982294,-0.02467966,1.634344,-0.1828675,0.007461282,0.9886732,0.000545915,0.1498978,0.06631392,162.758,0.8547251
2019-07-25 16:55:49.610,0.4417082,0.5285075,0.461878,0.4679513,0.4517931,0.4982294,-0.02467966,1.634344,-0.1828675,0.007461282,0.9886732,0.000545915,0.1498978,0.06631392,162.758,0.8547251
2019-07-25 16:55:49.625,0.441989,0.526121,0.4617985,0.4668793,0.4518938,0.4965001,-0.02519512,1.634351,-0.182935,0.007997236,0.9889009,0.000545915,0.1483602,0.07409671,162.9362,0.9155651
2019-07-25 16:55:49.644,0.4410498,0.5254421,0.4593382,0.471203,0.4501939,0.4983225,-0.02575397,1.634198,-0.1829631,0.007769466,0.9891638,0.0001220703,0.1466103,0.1166928,163.1393,0.8827552
2019-07-25 16:55:49.659,0.4410498,0.5254421,0.4593382,0.471203,0.4501939,0.4983225,-0.02630091,1.634129,-0.1831117,0.007230026,0.9894705,0.0,0.1445544,0.1197634,163.3775,0.819806
2019-07-25 16:55:49.676,0.4385909,0.5235587,0.4582064,0.4711371,0.4483986,0.4973479,-0.02630091,1.634129,-0.1831117,0.007230026,0.9894705,0.0,0.1445544,0.1197634,163.3775,0.819806
2019-07-25 16:55:49.693,0.4385909,0.5235587,0.4582064,0.4711371,0.4483986,0.4973479,-0.02688658,1.634026,-0.1833398,0.007029385,0.9898708,-0.0001726335,0.141797,0.1338007,163.6968,0.7945716
2019-07-25 16:55:49.710,0.4447111,0.5244156,0.4696161,0.4645759,0.4571636,0.4944957,-0.02751875,1.633997,-0.1840611,0.007588022,0.9904702,-0.0004567453,0.1375173,0.1714151,164.1924,0.8540749
2019-07-25 16:55:49.726,0.4447111,0.5244156,0.4696161,0.4645759,0.4571636,0.4944957,-0.0289284,1.63393,-0.184413,0.007859091,0.991458,-0.0007425247,0.1301873,0.2016055,165.0403,0.8818557
2019-07-25 16:55:49.743,0.4447111,0.5244156,0.5311278,0.4516929,0.4879194,0.4880542,-0.0289284,1.63393,-0.184413,0.007859091,0.991458,-0.0007425247,0.1301873,0.2016055,165.0403,0.8818557
2019-07-25 16:55:49.759,0.4447111,0.5244156,0.5311278,0.4516929,0.4879194,0.4880542,-0.03068912,1.633878,-0.1849835,0.009273328,0.9926302,-0.0008004686,0.1208253,0.2194458,166.1219,1.043796
2019-07-25 16:55:49.777,0.4447111,0.5244156,0.6149802,0.4419956,0.5298457,0.4832056,-0.03279722,1.633815,-0.1852446,0.01174606,0.9937595,-0.0007425247,0.1109214,0.2338568,167.265,1.328292
2019-07-25 16:55:49.793,0.4447111,0.5244156,0.6149802,0.4419956,0.5298457,0.4832056,-0.03480816,1.633801,-0.1857905,0.01290139,0.9947613,-0.0007911061,0.1014052,0.2400965,168.3619,1.461625
2019-07-25 16:55:49.810,0.9085684,0.6632205,0.6711943,1.178287,0.7898813,0.9207536,-0.03480816,1.633801,-0.1857905,0.01290139,0.9947613,-0.0007911061,0.1014052,0.2400965,168.3619,1.461625
2019-07-25 16:55:49.826,0.9085684,0.6632205,0.6711943,1.178287,0.7898813,0.9207536,-0.03672194,1.633754,-0.1862311,0.01362766,0.9956579,-0.000836872,0.09208125,0.2392782,169.4355,1.546205
2019-07-25 16:55:49.844,0.9085684,0.6632205,0.6711943,1.178287,0.7898813,0.9207536,-0.0385915,1.633681,-0.1865327,0.01438152,0.9964174,-0.00149505,0.08332692,0.3080307,170.4437,1.628064
2019-07-25 16:55:49.860,0.2463147,0.818252,0.6959574,0.429098,0.4711361,0.623675,-0.04038429,1.633516,-0.1867793,0.01426552,0.9970461,-0.002444456,0.07542988,0.4025958,171.3529,1.609002
2019-07-25 16:55:49.877,0.2463147,0.818252,0.6959574,0.429098,0.4711361,0.623675,-0.04038429,1.633516,-0.1867793,0.01426552,0.9970461,-0.002444456,0.07542988,0.4025958,171.3529,1.609002
2019-07-25 16:55:49.894,0.633406,0.4883673,0.6636522,1.198666,0.6485291,0.8435166,-0.04197347,1.633339,-0.1870372,0.01415753,0.9975567,-0.003095391,0.06834117,0.4647163,172.1682,1.594386
2019-07-25 16:55:49.911,0.633406,0.4883673,0.6636522,1.198666,0.6485291,0.8435166,-0.04349947,1.633155,-0.1874254,0.01354596,0.9980067,-0.00345267,0.06154063,0.4903907,172.9493,1.525046
2019-07-25 16:55:49.927,0.6252192,0.4912165,0.6591635,0.4428984,0.6421914,0.4670574,-0.04504836,1.632912,-0.1876891,0.01295557,0.9983625,-0.004096182,0.05556814,0.5511242,173.6355,1.456308
2019-07-25 16:55:49.944,0.6252192,0.4912165,0.6591635,0.4428984,0.6421914,0.4670574,-0.04504836,1.632912,-0.1876891,0.01295557,0.9983625,-0.004096182,0.05556814,0.5511242,173.6355,1.456308
2019-07-25 16:55:49.960,0.6177365,0.4956546,0.6520796,0.4558545,0.6349081,0.4757546,-0.04627633,1.632721,-0.1880352,0.01226548,0.9986343,-0.005132763,0.05052532,0.6583969,174.2151,1.374106
2019-07-25 16:55:49.978,0.6177365,0.4956546,0.6520796,0.4558545,0.6349081,0.4757546,-0.04751909,1.632483,-0.1882524,0.01152385,0.9988447,-0.006071694,0.04625676,0.7560667,174.7055,1.287047
2019-07-25 16:55:49.995,0.6105953,0.4981994,0.6457364,0.4491508,0.6281658,0.4736751,-0.04874372,1.632304,-0.1881576,0.01029958,0.9990377,-0.007310982,0.04200088,0.8865774,175.1941,1.144135
2019-07-25 16:55:50.011,0.6116819,0.497049,0.6457364,0.4491508,0.6287092,0.4730999,-0.04874372,1.632304,-0.1881576,0.01029958,0.9990377,-0.007310982,0.04200088,0.8865774,175.1941,1.144135
2019-07-25 16:55:50.028,0.6062432,0.5032842,0.640875,0.4548192,0.6235591,0.4790517,-0.04987717,1.632081,-0.188273,0.009520702,0.9991983,-0.008535326,0.03793795,1.018736,175.6606,1.053237
2019-07-25 16:55:50.044,0.6062432,0.5032842,0.640875,0.4548192,0.6235591,0.4790517,-0.05098271,1.632019,-0.188504,0.008961158,0.9993224,-0.009203972,0.03449367,1.089469,176.0556,0.990025
2019-07-25 16:55:50.061,0.601492,0.5034817,0.63281,0.4580122,0.617151,0.480747,-0.05202413,1.631793,-0.188792,0.007362773,0.9994428,-0.009441333,0.03115688,1.107651,176.4367,0.8097113
2019-07-25 16:55:50.078,0.601492,0.5034817,0.6319415,0.4623604,0.6167167,0.4829211,-0.05202413,1.631793,-0.188792,0.007362773,0.9994428,-0.009441333,0.03115688,1.107651,176.4367,0.8097113
2019-07-25 16:55:50.094,0.599653,0.5020825,0.6278574,0.4603526,0.6137552,0.4812175,-0.05310452,1.631533,-0.1888356,0.006499599,0.9995366,-0.01015534,0.02795037,1.184079,176.8038,0.7120981
2019-07-25 16:55:50.111,0.599653,0.5020825,0.6278574,0.4603526,0.6137552,0.4812175,-0.05400181,1.631243,-0.1889634,0.006385106,0.9996026,-0.01123843,0.02505268,1.305761,177.1366,0.6993238
2019-07-25 16:55:50.127,0.5961575,0.5045176,0.6243832,0.46202,0.6102704,0.4832688,-0.05484331,1.631056,-0.1886945,0.00602241,0.9996418,-0.0123442,0.02296934,1.430035,177.3756,0.6575983
2019-07-25 16:55:50.145,0.5961575,0.5045176,0.623228,0.4649858,0.6096928,0.4847517,-0.05484331,1.631056,-0.1886945,0.00602241,0.9996418,-0.0123442,0.02296934,1.430035,177.3756,0.6575983
2019-07-25 16:55:50.160,0.593184,0.5081398,0.6221541,0.465995,0.607669,0.4870674,-0.05555069,1.630908,-0.1887093,0.005893607,0.999683,-0.01312412,0.02066452,1.51757,177.6401,0.6443054
2019-07-25 16:55:50.178,0.593184,0.5081398,0.6206086,0.4662235,0.6068963,0.4871817,-0.05615246,1.630884,-0.1890361,0.00643277,0.9997239,-0.01328998,0.01827919,1.536157,177.9145,0.7093729
2019-07-25 16:55:50.194,0.5884642,0.5083603,0.6217954,0.472954,0.6051298,0.4906572,-0.05683959,1.630778,-0.1890471,0.006504183,0.9997575,-0.01317059,0.01640972,1.521282,178.1289,0.7206505
2019-07-25 16:55:50.211,0.5884642,0.5083603,0.6217954,0.472954,0.6051298,0.4906572,-0.05683959,1.630778,-0.1890471,0.006504183,0.9997575,-0.01317059,0.01640972,1.521282,178.1289,0.7206505
2019-07-25 16:55:50.227,0.5886568,0.5065788,0.6150527,0.4648047,0.6018548,0.4856917,-0.0572989,1.630767,-0.189167,0.006784518,0.9997773,-0.01341274,0.01481584,1.548352,178.3122,0.754801
2019-07-25 16:55:50.245,0.5886568,0.5065788,0.6150527,0.4648047,0.6018548,0.4856917,-0.05776858,1.630804,-0.1895196,0.007623289,0.9997858,-0.01353935,0.01367188,1.5633,178.4447,0.8525143
2019-07-25 16:55:50.261,0.5876545,0.5089441,0.612407,0.4695097,0.6000307,0.4892269,-0.0581975,1.630871,-0.1896205,0.00807696,0.9997962,-0.01354596,0.01260697,1.563798,178.5675,0.9061688
2019-07-25 16:55:50.278,0.5876545,0.5089441,0.612407,0.4695097,0.6000307,0.4892269,-0.0581975,1.630871,-0.1896205,0.00807696,0.9997962,-0.01354596,0.01260697,1.563798,178.5675,0.9061688
2019-07-25 16:55:50.294,0.5853403,0.5105137,0.6133769,0.4664735,0.5993586,0.4884936,-0.05871236,1.6308,-0.1895862,0.007912003,0.9998071,-0.01356519,0.01180174,1.565051,178.6596,0.8884954
2019-07-25 16:55:50.312,0.5853403,0.5105137,0.6133769,0.4664735,0.5993586,0.4884936,-0.05888093,1.630915,-0.1899006,0.008334819,0.9998151,-0.01367296,0.01064604,1.576884,178.7928,0.9386405
2019-07-25 16:55:50.327,0.5853403,0.5105137,0.6133769,0.4664735,0.5993586,0.4884936,-0.05927896,1.630931,-0.1898322,0.008617853,0.9998204,-0.0137078,0.009850703,1.580444,178.8844,0.9722988
2019-07-25 16:55:50.346,0.5838868,0.5089762,0.6087368,0.4701777,0.5963118,0.489577,-0.05927896,1.630931,-0.1898322,0.008617853,0.9998204,-0.0137078,0.009850703,1.580444,178.8844,0.9722988
2019-07-25 16:55:50.361,0.5849793,0.5082961,0.6114182,0.4775664,0.5981988,0.4929312,-0.05984938,1.630885,-0.1896801,0.008447584,0.9998279,-0.01358276,0.009407339,1.565503,178.9349,0.9536129
2019-07-25 16:55:50.378,0.583416,0.5095369,0.6073161,0.4698247,0.595366,0.4896808,-0.06006074,1.630881,-0.1898406,0.008594479,0.9998339,-0.01331238,0.009005944,1.534286,178.9809,0.9713475
2019-07-25 16:55:50.394,0.583416,0.5095369,0.6073161,0.4698247,0.595366,0.4896808,-0.06033075,1.630938,-0.1897838,0.00839716,0.9998403,-0.01305753,0.008856621,1.504739,178.9975,0.9492086
2019-07-25 16:55:50.412,0.5822611,0.5054214,0.6058381,0.4681253,0.5940496,0.4867734,-0.06033075,1.630938,-0.1897838,0.00839716,0.9998403,-0.01305753,0.008856621,1.504739,178.9975,0.9492086
2019-07-25 16:55:50.428,0.5822611,0.5054214,0.6058381,0.4681253,0.5940496,0.4867734,-0.06060708,1.630874,-0.1897745,0.008000962,0.9998475,-0.01297855,0.008516976,1.494984,179.0357,0.9043816
2019-07-25 16:55:50.446,0.5815872,0.5134468,0.6066236,0.4696094,0.5941054,0.4915281,-0.06067383,1.630833,-0.1899691,0.007430262,0.9998542,-0.01312412,0.008009338,1.510689,179.0932,0.8395978
2019-07-25 16:55:50.461,0.5815872,0.5134468,0.6066236,0.4696094,0.5941054,0.4915281,-0.06076908,1.630826,-0.1900096,0.007174163,0.9998571,-0.0132276,0.007701079,1.522065,179.1282,0.8106211
2019-07-25 16:55:50.479,0.5809508,0.5105302,0.6042972,0.470344,0.592624,0.4904371,-0.06076908,1.630826,-0.1900096,0.007174163,0.9998571,-0.0132276,0.007701079,1.522065,179.1282,0.8106211
2019-07-25 16:55:50.494,0.5809508,0.5105302,0.6042972,0.470344,0.592624,0.4904371,-0.0608393,1.630893,-0.1902092,0.007471262,0.9998533,-0.01336098,0.007691398,1.537601,179.1299,0.8445766
2019-07-25 16:55:50.512,0.6628987,0.6954034,0.599233,0.4662294,0.6310658,0.5808164,-0.06099713,1.6308,-0.190176,0.007587041,0.9998487,-0.0135992,0.00774834,1.565049,179.1237,0.8575566
2019-07-25 16:55:50.528,0.6582153,0.6969392,0.599233,0.4662294,0.6287241,0.5815843,-0.06097901,1.630777,-0.1903543,0.007711715,0.99984,-0.01410375,0.007857196,1.623072,179.1118,0.8712406
2019-07-25 16:55:50.546,0.6550333,0.697688,0.1056508,1.167754,0.3803421,0.9327209,-0.06097901,1.630777,-0.1903543,0.007711715,0.99984,-0.01410375,0.007857196,1.623072,179.1118,0.8712406
2019-07-25 16:55:50.562,0.6552189,0.6973969,0.09906146,1.181678,0.3771402,0.9395376,-0.06094241,1.63074,-0.1904521,0.008263899,0.9998261,-0.0145356,0.008258487,1.673425,179.0671,0.9334921
2019-07-25 16:55:50.579,0.6568983,0.6976626,0.09906146,1.181678,0.3779799,0.9396705,-0.06063092,1.630653,-0.1907442,0.008528339,0.9998189,-0.01468045,0.008603143,1.690603,179.0282,0.9630904
2019-07-25 16:55:50.595,0.6568983,0.6976626,0.09906146,1.181678,0.3779799,0.9396705,-0.06039202,1.630458,-0.1910655,0.008455517,0.999818,-0.01481332,0.008550152,1.705709,179.0343,0.9547079
2019-07-25 16:55:50.612,0.6568983,0.6976626,0.09906146,1.181678,0.3779799,0.9396705,-0.06039202,1.630458,-0.1910655,0.008455517,0.999818,-0.01481332,0.008550152,1.705709,179.0343,0.9547079
2019-07-25 16:55:50.628,0.6600817,0.6959813,0.5537938,0.4578922,0.6069378,0.5769367,-0.06024218,1.630417,-0.1913848,0.008834721,0.9998139,-0.01485551,0.008574517,1.710934,179.0322,0.9980948
2019-07-25 16:55:50.646,0.6600817,0.6959813,0.5537938,0.4578922,0.6069378,0.5769367,-0.0601052,1.630414,-0.1917033,0.009489347,0.999796,-0.01536099,0.009053799,1.770007,178.9789,1.071814
2019-07-25 16:55:50.663,0.654931,0.6979142,0.5546417,0.4554341,0.6047863,0.5766742,-0.05986083,1.630252,-0.1920815,0.009812813,0.9997756,-0.0160679,0.009715141,1.85208,178.9044,1.106972
2019-07-25 16:55:50.680,0.654931,0.6979142,0.5546417,0.4554341,0.6047863,0.5766742,-0.05986083,1.630252,-0.1920815,0.009812813,0.9997756,-0.0160679,0.009715141,1.85208,178.9044,1.106972
2019-07-25 16:55:50.696,0.6554434,0.6975629,0.5556772,0.4565224,0.6055603,0.5770426,-0.05947661,1.630197,-0.1925414,0.009814331,0.9997611,-0.01650434,0.01044112,1.902899,178.8217,1.105302
2019-07-25 16:55:50.712,0.6554434,0.6975629,0.5556772,0.4565224,0.6055603,0.5770426,-0.05929542,1.630265,-0.1929462,0.009594758,0.999758,-0.01642651,0.01104719,1.894375,178.7517,1.079071
2019-07-25 16:55:50.728,0.6562197,0.6956389,0.5583206,0.4650135,0.6072701,0.5803262,-0.05907428,1.63026,-0.1934936,0.009779349,0.999742,-0.016789,0.01176824,1.936937,178.6697,1.098396
2019-07-25 16:55:50.747,0.6562197,0.6956389,0.5583206,0.4650135,0.6072701,0.5803262,-0.05907428,1.63026,-0.1934936,0.009779349,0.999742,-0.016789,0.01176824,1.936937,178.6697,1.098396
2019-07-25 16:55:50.763,0.657461,0.6964472,0.5607768,0.4599518,0.6091189,0.5781995,-0.05894935,1.630049,-0.1938677,0.009703632,0.9997231,-0.01740391,0.01252099,2.008122,178.5839,1.087408
2019-07-25 16:55:50.779,0.6566963,0.6969755,0.5575458,0.4585811,0.6071211,0.5777783,-0.05868053,1.629904,-0.1943913,0.009388311,0.9997035,-0.01816142,0.01323154,2.095231,178.5026,1.048725
2019-07-25 16:55:50.795,0.6566963,0.6969755,0.5575458,0.4585811,0.6071211,0.5777783,-0.05845046,1.629793,-0.1948507,0.009074349,0.9996901,-0.01876789,0.01360523,2.164638,178.4597,1.011035
2019-07-25 16:55:50.813,0.6566963,0.6969755,0.5595145,0.459276,0.6081054,0.5781257,-0.05845046,1.629793,-0.1948507,0.009074349,0.9996901,-0.01876789,0.01360523,2.164638,178.4597,1.011035
2019-07-25 16:55:50.829,0.6566963,0.6969755,0.5595145,0.459276,0.6081054,0.5781257,-0.05850792,1.629573,-0.1951375,0.009160968,0.9996737,-0.01929097,0.01401737,2.225135,178.4131,1.019263
2019-07-25 16:55:50.846,0.6566963,0.6969755,0.5589426,0.4549105,0.6078194,0.5759431,-0.05834937,1.62947,-0.1955678,0.009397035,0.9996585,-0.01979573,0.01423991,2.283587,178.3886,1.045039
2019-07-25 16:55:50.862,0.6566963,0.6969755,0.5589426,0.4549105,0.6078194,0.5759431,-0.05814481,1.629399,-0.1960027,0.00962422,0.9996448,-0.02013013,0.01457399,2.322633,178.3512,1.069785
2019-07-25 16:55:50.880,0.1485764,0.8661289,0.5613879,0.4560752,0.3549821,0.6611021,-0.05814481,1.629399,-0.1960027,0.00962422,0.9996448,-0.02013013,0.01457399,2.322633,178.3512,1.069785
2019-07-25 16:55:50.896,0.1485764,0.8661289,0.5612706,0.4579898,0.3549235,0.6620593,-0.05785799,1.629424,-0.1965497,0.01018538,0.9996295,-0.02046417,0.01477908,2.362071,178.3293,1.133105
2019-07-25 16:55:50.913,0.1485764,0.8661289,0.5612706,0.4579898,0.3549235,0.6620593,-0.05779445,1.629261,-0.1968715,0.01076159,0.9996122,-0.02088651,0.01494452,2.411631,178.3122,1.198089
2019-07-25 16:55:50.929,0.1485764,0.8661289,0.5620458,0.4560799,0.3553111,0.6611044,-0.05748272,1.629273,-0.197243,0.01069213,0.9995972,-0.02143994,0.01521527,2.475258,178.2816,1.188547
2019-07-25 16:55:50.946,0.1485764,0.8661289,0.5620458,0.4560799,0.3553111,0.6611044,-0.05748272,1.629273,-0.197243,0.01069213,0.9995972,-0.02143994,0.01521527,2.475258,178.2816,1.188547
2019-07-25 16:55:50.963,0.1485764,0.8661289,0.5616531,0.4601193,0.3551148,0.6631241,-0.05721521,1.62936,-0.1977446,0.01068795,0.9995928,-0.02141003,0.01554373,2.472214,178.2439,1.187305
2019-07-25 16:55:50.980,0.1485764,0.8661289,0.5610625,0.4602688,0.3548194,0.6631988,-0.05690169,1.629298,-0.1982431,0.01115525,0.9995859,-0.02112522,0.01604331,2.441016,178.1874,1.240153
2019-07-25 16:55:50.996,0.1485764,0.8661289,0.5618793,0.4612463,0.3552279,0.6636876,-0.05679333,1.629439,-0.1987188,0.01143819,0.9995804,-0.02083866,0.01655122,2.409336,178.1295,1.271876
2019-07-25 16:55:51.014,0.1485764,0.8661289,0.5630438,0.457675,0.3558101,0.661902,-0.05679333,1.629439,-0.1987188,0.01143819,0.9995804,-0.02083866,0.01655122,2.409336,178.1295,1.271876
2019-07-25 16:55:51.030,0.1485764,0.8661289,0.5627415,0.4588405,0.3556589,0.6624848,-0.05654418,1.629502,-0.1993082,0.01145511,0.9995756,-0.02091503,0.01673566,2.418355,178.1085,1.273231
2019-07-25 16:55:51.047,0.2581689,0.811528,0.5618474,0.4577528,0.4100081,0.6346403,-0.05654323,1.629342,-0.1995916,0.01131968,0.9995731,-0.02104111,0.01681605,2.432648,178.0991,1.257274
2019-07-25 16:55:51.063,0.2581689,0.811528,0.5618474,0.4577528,0.4100081,0.6346403,-0.05640316,1.629282,-0.200043,0.01109296,0.9995672,-0.02133334,0.0169524,2.465873,178.0832,1.230401
2019-07-25 16:55:51.081,0.2168855,0.8344622,0.5632428,0.4570304,0.3900642,0.6457463,-0.05640316,1.629282,-0.200043,0.01109296,0.9995672,-0.02133334,0.0169524,2.465873,178.0832,1.230401
2019-07-25 16:55:51.096,0.2168855,0.8344622,0.5622094,0.4535256,0.3895475,0.6439939,-0.0561763,1.629308,-0.2008367,0.01087865,0.9995613,-0.02160127,0.0170942,2.496337,178.0667,1.204973
2019-07-25 16:55:51.114,0.2168855,0.8344622,0.5631686,0.4559118,0.3900271,0.645187,-0.05606723,1.629252,-0.201333,0.01079546,0.9995449,-0.02184991,0.0177758,2.525483,177.9886,1.193244
2019-07-25 16:55:51.130,0.6655432,0.4757729,0.5595984,0.4625104,0.6125708,0.4691417,-0.05561256,1.629229,-0.2019396,0.01066283,0.9995173,-0.02199299,0.01917864,2.543264,177.8276,1.174185
2019-07-25 16:55:51.147,0.6655432,0.4757729,0.5595984,0.4625104,0.6125708,0.4691417,-0.05561256,1.629229,-0.2019396,0.01066283,0.9995173,-0.02199299,0.01917864,2.543264,177.8276,1.174185
2019-07-25 16:55:51.163,0.6655432,0.4757729,0.5595984,0.4625104,0.6125708,0.4691417,-0.05494404,1.629167,-0.2023671,0.01027351,0.9994666,-0.02218156,0.02165467,2.566815,177.5428,1.122785
2019-07-25 16:55:51.181,0.6655432,0.4757729,0.5595984,0.4625104,0.6125708,0.4691417,-0.05410123,1.629063,-0.2028191,0.008852413,0.9993971,-0.02277356,0.02466636,2.634034,177.1942,0.9504772
2019-07-25 16:55:51.197,0.6655432,0.4757729,0.5595984,0.4625104,0.6125708,0.4691417,-0.05410123,1.629063,-0.2028191,0.008852413,0.9993971,-0.02277356,0.02466636,2.634034,177.1942,0.9504772
2019-07-25 16:55:51.214,0.3890603,0.5035472,0.4112977,0.4558426,0.400179,0.4796949,-0.05318284,1.628892,-0.2033422,0.00834554,0.9993085,-0.02347308,0.02760409,2.715371,176.8563,0.8824428
2019-07-25 16:55:51.230,0.3869375,0.4902317,0.4112977,0.4558426,0.3991176,0.4730372,-0.05229199,1.628819,-0.2038708,0.007876137,0.9992166,-0.02415543,0.0303435,2.794334,176.5412,0.8188422
2019-07-25 16:55:51.247,0.3903663,0.4912538,0.4149383,0.4566729,0.4026523,0.4739634,-0.05127645,1.628845,-0.2044647,0.007802003,0.9991191,-0.02473995,0.03298587,2.863175,176.2382,0.8007671
2019-07-25 16:55:51.264,0.3903663,0.4912538,0.4149383,0.4566729,0.4026523,0.4739634,-0.05127645,1.628845,-0.2044647,0.007802003,0.9991191,-0.02473995,0.03298587,2.863175,176.2382,0.8007671
2019-07-25 16:55:51.281,0.3941233,0.4970903,0.4179386,0.4566637,0.406031,0.476877,-0.05032206,1.628769,-0.2051246,0.008129369,0.9990262,-0.02490504,0.0354998,2.885417,175.9507,0.8304187
2019-07-25 16:55:51.297,0.3975121,0.4952453,0.4179386,0.4566637,0.4077254,0.4759545,-0.04956865,1.628672,-0.2053339,0.00848718,0.9989315,-0.02511862,0.03785322,2.913376,175.6817,0.863713
2019-07-25 16:55:51.314,0.3988873,0.4976364,0.422214,0.4562258,0.4105507,0.4769311,-0.04903698,1.628574,-0.2056518,0.008563213,0.9988419,-0.02556754,0.03984712,2.966858,175.4534,0.8645821
2019-07-25 16:55:51.331,0.3990111,0.5014817,0.422214,0.4562258,0.4106126,0.4788537,-0.04903698,1.628574,-0.2056518,0.008563213,0.9988419,-0.02556754,0.03984712,2.966858,175.4534,0.8645821
2019-07-25 16:55:51.348,0.4037671,0.5050951,0.4290141,0.4570004,0.4163906,0.4810477,-0.0484072,1.628613,-0.2062328,0.008597945,0.9987784,-0.0257684,0.04127692,2.991261,175.2895,0.863373
2019-07-25 16:55:51.364,0.4037671,0.5050951,0.4290141,0.4570004,0.4163906,0.4810477,-0.04768825,1.628612,-0.2067389,0.008409573,0.9987053,-0.02571138,0.04308027,2.985358,175.0818,0.8366558
2019-07-25 16:55:51.381,0.4057441,0.5047096,0.4297177,0.4565084,0.4177309,0.480609,-0.04703176,1.628474,-0.2071679,0.008309752,0.9986075,-0.02603276,0.04512575,3.023354,174.8469,0.8174507
2019-07-25 16:55:51.398,0.4066356,0.5061142,0.4331826,0.4571259,0.4199091,0.48162,-0.04703176,1.628474,-0.2071679,0.008309752,0.9986075,-0.02603276,0.04512575,3.023354,174.8469,0.8174507
2019-07-25 16:55:51.414,0.4066356,0.5061142,0.4331826,0.4571259,0.4199091,0.48162,-0.04641509,1.628417,-0.2076166,0.008176888,0.998516,-0.02648026,0.04688088,3.075315,174.6451,0.7945254
2019-07-25 16:55:51.432,0.4111128,0.5026234,0.4330589,0.4592976,0.4220858,0.4809605,-0.04556119,1.628613,-0.2083502,0.007960819,0.9984319,-0.02666754,0.04857279,3.096901,174.4503,0.7635173
