TimeStamp, LeftEye X,LeftEye Y,RightEye X,RightEye Y,Eye X,Eye Y,x,y,z,qx,qy,qz,qw,pitch,yaw,roll
2019-07-24 16:19:58.269,0.538774,0.3633679,0.5425196,0.3709362,0.5406468,0.367152,0.02589703,1.636673,-0.1373115,-0.001798208,-0.9876081,-0.1565976,0.01020657,341.9799,181.1808,0.0214014
2019-07-24 16:19:58.285,0.538774,0.3633679,0.5425196,0.3709362,0.5406468,0.367152,0.02620482,1.636553,-0.136188,-0.001474981,-0.9875759,-0.1567797,0.01057442,341.9592,181.2308,359.9757
2019-07-24 16:19:58.302,0.5378242,0.3620496,0.5420108,0.3710729,0.5399175,0.3665612,0.02635026,1.63661,-0.1348879,-0.001524658,-0.9875301,-0.1570521,0.01080029,341.9275,181.2569,359.977
2019-07-24 16:19:58.321,0.5378242,0.3620496,0.5420108,0.3710729,0.5399175,0.3665612,0.02635026,1.63661,-0.1348879,-0.001524658,-0.9875301,-0.1570521,0.01080029,341.9275,181.2569,359.977
2019-07-24 16:19:58.336,0.536419,0.3629698,0.5404466,0.3719705,0.5384328,0.3674701,0.0263803,1.63663,-0.1335945,-0.001773174,-0.9874229,-0.1577207,0.01081752,341.8496,181.2545,0.00539352
2019-07-24 16:19:58.354,0.536419,0.3629698,0.5380908,0.3739437,0.5372549,0.3684568,0.02674484,1.636701,-0.1325319,-0.001937806,-0.987293,-0.1585177,0.01099988,341.7569,181.2734,0.02045197
2019-07-24 16:19:58.368,0.5245491,0.3668107,0.5309425,0.3769436,0.5277458,0.3718772,0.02674484,1.636701,-0.1325319,-0.001937806,-0.987293,-0.1585177,0.01099988,341.7569,181.2734,0.02045197
2019-07-24 16:19:58.385,0.5245491,0.3668107,0.5297651,0.378938,0.5271571,0.3728744,0.02694702,1.636765,-0.1314237,-0.001902888,-0.987177,-0.1592444,0.01092171,341.6726,181.265,0.01681141
2019-07-24 16:19:58.404,0.5235945,0.3679404,0.5284963,0.3799463,0.5260454,0.3739434,0.0270083,1.636873,-0.1301603,-0.001655842,-0.9870625,-0.1599613,0.0108306,341.5897,181.2592,359.9882
2019-07-24 16:19:58.418,0.5229446,0.3676702,0.5292359,0.3796037,0.5260903,0.373637,0.02717781,1.637014,-0.129329,-0.00123285,-0.9870005,-0.1603714,0.01046962,341.5426,181.2245,359.9442
2019-07-24 16:19:58.435,0.5229238,0.3673436,0.5299797,0.3780402,0.5264517,0.3726919,0.02717781,1.637014,-0.129329,-0.00123285,-0.9870005,-0.1603714,0.01046962,341.5426,181.2245,359.9442
2019-07-24 16:19:58.451,0.5232922,0.3670427,0.5301456,0.3781663,0.526719,0.3726045,0.02755475,1.637,-0.1285942,0.0,-0.9870266,-0.1602336,0.01017879,341.5601,181.2137,359.803
2019-07-24 16:19:58.468,0.5232922,0.3670427,0.5301456,0.3781663,0.526719,0.3726045,0.02763605,1.63683,-0.1278615,0.0004567453,-0.9871455,-0.1595161,0.009909525,341.6439,181.1899,359.7547
2019-07-24 16:19:58.483,0.5231282,0.365887,0.5308234,0.3769307,0.5269758,0.3714089,0.02791667,1.63664,-0.1268826,0.0005725605,-0.9872402,-0.1589516,0.00953556,341.7094,181.1472,359.7488
2019-07-24 16:19:58.501,0.5246542,0.3665694,0.5307798,0.3781604,0.527717,0.3723649,0.02791667,1.63664,-0.1268826,0.0005725605,-0.9872402,-0.1589516,0.00953556,341.7094,181.1472,359.7488
2019-07-24 16:19:58.517,0.5246542,0.3665694,0.5307798,0.3781604,0.527717,0.3723649,0.02795696,1.636565,-0.126003,0.000422864,-0.9873117,-0.1585115,0.009463402,341.7603,181.1355,359.7686
2019-07-24 16:19:58.534,0.5252904,0.3670013,0.5305851,0.3790031,0.5279377,0.3730022,0.02799606,1.636481,-0.1252549,0.000545915,-0.9873766,-0.1580954,0.009645872,341.8088,181.1593,359.751
2019-07-24 16:19:58.550,0.5258915,0.3687068,0.5302278,0.3785025,0.5280597,0.3736046,0.02802825,1.63632,-0.1245291,0.0007524919,-0.9874043,-0.1579087,0.009855242,341.8308,181.188,359.7227
2019-07-24 16:19:58.567,0.5250722,0.368309,0.5295575,0.3790769,0.5273149,0.373693,0.02802825,1.63632,-0.1245291,0.0007524919,-0.9874043,-0.1579087,0.009855242,341.8308,181.188,359.7227
2019-07-24 16:19:58.584,0.5248145,0.3692663,0.5304272,0.3805578,0.5276209,0.3749121,0.02804899,1.636293,-0.1238542,0.0008368719,-0.9874624,-0.1575287,0.01009943,341.875,181.2184,359.7085
2019-07-24 16:19:58.600,0.5248145,0.3692663,0.5304272,0.3805578,0.5276209,0.3749121,0.02800488,1.636156,-0.1232169,0.0009455527,-0.9875461,-0.1569842,0.010381,341.9384,181.2536,359.691
2019-07-24 16:19:58.616,0.5235808,0.3683628,0.5300719,0.3797521,0.5268264,0.3740575,0.02805471,1.635972,-0.1225562,0.0006459354,-0.9876607,-0.1562533,0.01052781,342.0229,181.2649,359.725
2019-07-24 16:19:58.633,0.522656,0.3685781,0.5301382,0.3805363,0.5263971,0.3745572,0.02805471,1.635972,-0.1225562,0.0006459354,-0.9876607,-0.1562533,0.01052781,342.0229,181.2649,359.725
2019-07-24 16:19:58.650,0.5240627,0.3691607,0.5292958,0.3809368,0.5266793,0.3750488,0.02811694,1.635706,-0.1220157,0.0007117861,-0.9877788,-0.1555092,0.01046108,342.1093,181.2577,359.7195
2019-07-24 16:19:58.666,0.5240627,0.3691607,0.5293715,0.3812101,0.5267171,0.3751854,0.02803969,1.635553,-0.1214879,0.0009841623,-0.9879019,-0.1547323,0.01033569,342.1997,181.2473,359.6905
2019-07-24 16:19:58.683,0.5218797,0.3692502,0.529013,0.3810022,0.5254464,0.3751262,0.02799702,1.635403,-0.1210089,0.001504984,-0.9879903,-0.1541537,0.01047247,342.2675,181.2728,359.6269
2019-07-24 16:19:58.700,0.5241497,0.3708588,0.5298959,0.3822906,0.5270228,0.3765747,0.02799702,1.635403,-0.1210089,0.001504984,-0.9879903,-0.1541537,0.01047247,342.2675,181.2728,359.6269
2019-07-24 16:19:58.716,0.5241497,0.3708588,0.5298959,0.3822906,0.5270228,0.3765747,0.02789736,1.635227,-0.120523,0.001777371,-0.9880674,-0.153652,0.01052781,342.3261,181.284,359.5942
2019-07-24 16:19:58.736,0.5220236,0.3707349,0.5290649,0.383874,0.5255442,0.3773044,0.02759266,1.635168,-0.1200085,0.001964536,-0.988167,-0.152987,0.01082579,342.4035,181.3223,359.5675
2019-07-24 16:19:58.750,0.520795,0.3717462,0.5291567,0.3840035,0.5249759,0.3778748,0.02754927,1.635103,-0.1197124,0.002214155,-0.9882709,-0.152279,0.01126425,342.4862,181.3783,359.5309
2019-07-24 16:19:58.765,0.520795,0.3717462,0.5291567,0.3840035,0.5249759,0.3778748,0.02754927,1.635103,-0.1197124,0.002214155,-0.9882709,-0.152279,0.01126425,342.4862,181.3783,359.5309
2019-07-24 16:19:58.783,0.5214139,0.3715517,0.5294217,0.3850466,0.5254178,0.3782992,0.02757263,1.635042,-0.1195068,0.002580856,-0.9883705,-0.1515902,0.01172955,342.5668,181.4396,359.48
2019-07-24 16:19:58.802,0.5216717,0.3734188,0.5287563,0.3851559,0.525214,0.3792874,0.02725101,1.635014,-0.1192081,0.003009968,-0.988405,-0.1513248,0.01213602,342.5984,181.4953,359.4222
2019-07-24 16:19:58.816,0.5216717,0.3734188,0.5287563,0.3851559,0.525214,0.3792874,0.02702045,1.634967,-0.1188698,0.003454827,-0.9884114,-0.1512304,0.01266417,342.6104,181.566,359.36
2019-07-24 16:19:58.833,0.5207545,0.3733672,0.5288405,0.3875022,0.5247976,0.3804347,0.02702045,1.634967,-0.1188698,0.003454827,-0.9884114,-0.1512304,0.01266417,342.6104,181.566,359.36
2019-07-24 16:19:58.849,0.5207545,0.3733672,0.5288405,0.3875022,0.5247976,0.3804347,0.02686119,1.635052,-0.1187167,0.003764439,-0.9884666,-0.1508285,0.01305011,342.6577,181.617,359.317
2019-07-24 16:19:58.868,0.5195038,0.3736297,0.5264574,0.3870461,0.5229806,0.3803379,0.02653718,1.634941,-0.118582,0.00451165,-0.9885923,-0.1499285,0.01365334,342.7637,181.7009,359.2192
2019-07-24 16:19:58.882,0.5177295,0.3723973,0.5272098,0.3870027,0.5224696,0.3797,0.02653718,1.634941,-0.118582,0.00451165,-0.9885923,-0.1499285,0.01365334,342.7637,181.7009,359.2192
2019-07-24 16:19:58.898,0.5185033,0.3721125,0.5260047,0.386812,0.522254,0.3794622,0.02619004,1.634705,-0.1184874,0.004662703,-0.9887589,-0.148766,0.01424462,342.8991,181.7721,359.1932
2019-07-24 16:19:58.914,0.5174025,0.3728865,0.5265857,0.3883213,0.5219941,0.3806039,0.02589011,1.634507,-0.1182673,0.004549474,-0.988904,-0.1477531,0.0147392,343.0167,181.8273,359.2
2019-07-24 16:19:58.932,0.5174025,0.3728865,0.5265857,0.3883213,0.5219941,0.3806039,0.0257597,1.634271,-0.1183739,0.004293336,-0.9890177,-0.1469661,0.01504736,343.1076,181.8582,359.2266
2019-07-24 16:19:58.948,0.5166449,0.3738457,0.5235369,0.3893688,0.5200909,0.3816072,0.0257597,1.634271,-0.1183739,0.004293336,-0.9890177,-0.1469661,0.01504736,343.1076,181.8582,359.2266
2019-07-24 16:19:58.964,0.5166449,0.3738457,0.5235369,0.3893688,0.5200909,0.3816072,0.0255692,1.634064,-0.1183298,0.004107081,-0.9891391,-0.1461089,0.01546588,343.2069,181.9033,359.2432
2019-07-24 16:19:58.981,0.5166626,0.3756834,0.5245468,0.3911253,0.5206047,0.3834044,0.02543688,1.633893,-0.1183476,0.004044932,-0.9892462,-0.1453561,0.01572008,343.2941,181.9313,359.2479
2019-07-24 16:19:58.998,0.5152283,0.3766401,0.5240658,0.3919411,0.519647,0.3842906,0.02506447,1.63385,-0.1183479,0.004343371,-0.9893623,-0.1445353,0.01590385,343.3899,181.957,359.2112
2019-07-24 16:19:59.014,0.5152283,0.3766401,0.5240658,0.3919411,0.519647,0.3842906,0.02506447,1.63385,-0.1183479,0.004343371,-0.9893623,-0.1445353,0.01590385,343.3899,181.957,359.2112
2019-07-24 16:19:59.031,0.5153148,0.3775986,0.5232983,0.3915514,0.5193065,0.384575,0.02493095,1.633993,-0.1186821,0.004549474,-0.9894397,-0.1439877,0.01600053,343.4538,181.9712,359.1865
2019-07-24 16:19:59.048,0.5144412,0.378428,0.5228595,0.3936194,0.5186503,0.3860237,0.02443361,1.634044,-0.1189389,0.005140015,-0.9894275,-0.1440256,0.01623076,343.4508,182.0087,359.1125
2019-07-24 16:19:59.064,0.5078558,0.3847145,0.5149762,0.3976621,0.511416,0.3911883,0.02394629,1.634208,-0.1190915,0.006090073,-0.9893942,-0.1441719,0.01662713,343.4362,182.0721,358.993
2019-07-24 16:19:59.081,0.5077454,0.3897746,0.5111901,0.4054192,0.5094677,0.3975969,0.02394629,1.634208,-0.1190915,0.006090073,-0.9893942,-0.1441719,0.01662713,343.4362,182.0721,358.993
2019-07-24 16:19:59.098,0.5077454,0.3897746,0.5111901,0.4054192,0.5094677,0.3975969,0.02335024,1.634367,-0.1195025,0.006500746,-0.9893798,-0.1441669,0.01735632,343.4384,182.1655,358.9319
2019-07-24 16:19:59.114,0.508349,0.3903463,0.5113385,0.4054132,0.5098438,0.3978797,0.0231204,1.634431,-0.1198549,0.006649192,-0.9893962,-0.1440071,0.01769346,343.4576,182.2076,358.9089
2019-07-24 16:19:59.131,0.5049626,0.3905882,0.5110841,0.4053981,0.5080234,0.3979931,0.02268505,1.634529,-0.1200757,0.006922582,-0.9894273,-0.143734,0.01806311,343.4902,182.2556,358.871
2019-07-24 16:19:59.147,0.5049626,0.3905882,0.5110841,0.4053981,0.5080234,0.3979931,0.02268505,1.634529,-0.1200757,0.006922582,-0.9894273,-0.143734,0.01806311,343.4902,182.2556,358.871
2019-07-24 16:19:59.165,0.4992794,0.3906196,0.5098542,0.4041954,0.5045668,0.3974075,0.0225575,1.634656,-0.1205828,0.007161689,-0.9894514,-0.1434981,0.01852012,343.5186,182.3133,358.8355
2019-07-24 16:19:59.180,0.498834,0.3904477,0.5098542,0.4041954,0.5043441,0.3973215,0.02223945,1.634646,-0.1207271,0.007016654,-0.9894868,-0.1432621,0.01851288,343.5456,182.3095,358.8535
2019-07-24 16:19:59.196,0.4987852,0.3908678,0.508512,0.4046125,0.5036486,0.3977401,0.02205825,1.634601,-0.1212468,0.006908576,-0.9895418,-0.1428702,0.01863762,343.5909,182.3217,358.8652
2019-07-24 16:19:59.215,0.4987852,0.3908678,0.508512,0.4046125,0.5036486,0.3977401,0.02199006,1.634594,-0.1213586,0.006808635,-0.9895621,-0.1427345,0.01863682,343.6063,182.3196,358.8774
2019-07-24 16:19:59.230,0.497443,0.390888,0.5089916,0.4062946,0.5032173,0.3985913,0.02175331,1.634606,-0.1217678,0.006653672,-0.9896048,-0.1424395,0.01868633,343.6402,182.3223,358.8957
2019-07-24 16:19:59.248,0.497443,0.390888,0.5089916,0.4062946,0.5032173,0.3985913,0.02154827,1.634655,-0.1219428,0.006791104,-0.9896541,-0.1420949,0.01864562,343.6803,182.3192,358.8811
2019-07-24 16:19:59.263,0.4977852,0.3923565,0.5084536,0.4073862,0.5031194,0.3998714,0.02142572,1.634723,-0.1224303,0.006826121,-0.9897053,-0.1417608,0.01845685,343.7188,182.2968,358.8811
2019-07-24 16:19:59.279,0.4976383,0.3922986,0.5084536,0.4073862,0.5030459,0.3998424,0.02112055,1.634771,-0.1226754,0.006915044,-0.9897335,-0.1415715,0.01836702,343.7408,182.2873,358.8726
2019-07-24 16:19:59.296,0.4977858,0.3932314,0.5080919,0.4063344,0.5029389,0.3997829,0.02105212,1.634873,-0.1232178,0.00696336,-0.9897807,-0.1412821,0.01803173,343.7741,182.248,358.8733
2019-07-24 16:19:59.315,0.4977858,0.3932314,0.5080919,0.4063344,0.5029389,0.3997829,0.02100539,1.63485,-0.123296,0.007045266,-0.9898185,-0.1410544,0.01770693,343.8002,182.2106,358.8698
2019-07-24 16:19:59.329,0.4975719,0.393446,0.5097897,0.4075012,0.5036808,0.4004736,0.0209527,1.634793,-0.1235974,0.007178315,-0.989879,-0.1406538,0.01745221,343.8466,182.182,358.8593
2019-07-24 16:19:59.345,0.4975719,0.393446,0.5097897,0.4075012,0.5036808,0.4004736,0.02091956,1.634642,-0.1241136,0.007616444,-0.9900241,-0.1396707,0.01692116,343.9607,182.1248,358.8191
2019-07-24 16:19:59.362,0.4989462,0.3942966,0.5088702,0.4084637,0.5039082,0.4013801,0.02087426,1.634552,-0.1242955,0.007870459,-0.9900985,-0.1391672,0.01659932,344.0191,182.09,358.7957
2019-07-24 16:19:59.380,0.4989462,0.3942966,0.5088702,0.4084637,0.5039082,0.4013801,0.0202949,1.634396,-0.1248155,0.008840621,-0.9903128,-0.1376646,0.01584236,344.1939,182.0138,358.6975
2019-07-24 16:19:59.395,0.4991233,0.3960911,0.5104984,0.4105093,0.5048109,0.4033002,0.0202949,1.634396,-0.1248155,0.008840621,-0.9903128,-0.1376646,0.01584236,344.1939,182.0138,358.6975
2019-07-24 16:19:59.412,0.4991233,0.3960911,0.5104984,0.4105093,0.5048109,0.4033002,0.02028966,1.634228,-0.1255863,0.009420001,-0.9904442,-0.1367118,0.01553845,344.3049,181.9855,358.6365
2019-07-24 16:19:59.430,0.4994256,0.3973778,0.5119718,0.4125362,0.5056987,0.404957,0.01993346,1.634017,-0.1263108,0.009531652,-0.9905756,-0.135766,0.01539006,344.4143,181.968,358.6281
2019-07-24 16:19:59.446,0.5004803,0.397748,0.5115388,0.4123845,0.5060096,0.4050663,0.01954055,1.633696,-0.1266117,0.009661308,-0.990766,-0.1343795,0.01521919,344.5746,181.9472,358.6189
2019-07-24 16:19:59.462,0.4993791,0.3977027,0.5113683,0.4130039,0.5053737,0.4053533,0.01954055,1.633696,-0.1266117,0.009661308,-0.990766,-0.1343795,0.01521919,344.5746,181.9472,358.6189
2019-07-24 16:19:59.479,0.5002474,0.3978572,0.5121232,0.4130403,0.5061853,0.4054487,0.01952171,1.633277,-0.1273909,0.01028438,-0.9909818,-0.1327354,0.0151888,344.7658,181.9501,358.55
2019-07-24 16:19:59.496,0.4998486,0.3994099,0.5125707,0.4150702,0.5062097,0.40724,0.01940632,1.632957,-0.1277657,0.01101071,-0.9911416,-0.1314717,0.01524462,344.9134,181.9654,358.4668
2019-07-24 16:19:59.513,0.4994693,0.4004881,0.5122846,0.4163656,0.505877,0.4084268,0.01896238,1.632709,-0.1279595,0.01117727,-0.9912647,-0.1305441,0.01508643,345.0207,181.9474,358.4519
2019-07-24 16:19:59.528,0.4994693,0.4004881,0.5122846,0.4163656,0.505877,0.4084268,0.01896238,1.632709,-0.1279595,0.01117727,-0.9912647,-0.1305441,0.01508643,345.0207,181.9474,358.4519
2019-07-24 16:19:59.544,0.4999612,0.4022414,0.5128373,0.4164953,0.5063993,0.4093683,0.01877284,1.632478,-0.1281552,0.01117527,-0.9913486,-0.1299398,0.01478966,345.0901,181.9112,358.4582
2019-07-24 16:19:59.561,0.4996473,0.4022859,0.5128373,0.4164953,0.5062423,0.4093906,0.01872754,1.632436,-0.1283185,0.01083679,-0.9913708,-0.1297773,0.01498186,345.1085,181.9283,358.4954
2019-07-24 16:19:59.582,0.4999503,0.403598,0.5120601,0.4191494,0.5060052,0.4113737,0.01854062,1.632631,-0.1283879,0.0102073,-0.9914012,-0.1295883,0.01504489,345.1292,181.9256,358.5689
2019-07-24 16:19:59.594,0.4989905,0.4033721,0.512473,0.4197774,0.5057318,0.4115748,0.01854062,1.632631,-0.1283879,0.0102073,-0.9914012,-0.1295883,0.01504489,345.1292,181.9256,358.5689
2019-07-24 16:19:59.611,0.4989905,0.4033721,0.512473,0.4197774,0.5057318,0.4115748,0.01851344,1.632868,-0.1283889,0.009777824,-0.9913743,-0.1298476,0.01486654,345.0981,181.8986,358.6215
2019-07-24 16:19:59.628,0.4993705,0.4047007,0.5118544,0.4195201,0.5056124,0.4121104,0.01858401,1.633123,-0.1283309,0.009670557,-0.9912709,-0.1306794,0.01453918,345.0013,181.86,358.6372
2019-07-24 16:19:59.644,0.4985654,0.4042915,0.5118544,0.4195201,0.5052099,0.4119058,0.01880741,1.633559,-0.1284258,0.009450797,-0.991218,-0.1311598,0.01395558,344.9446,181.7889,358.6711
2019-07-24 16:19:59.661,0.4990088,0.4049277,0.5120875,0.4200155,0.5055481,0.4124716,0.01880741,1.633559,-0.1284258,0.009450797,-0.991218,-0.1311598,0.01395558,344.9446,181.7889,358.6711
2019-07-24 16:19:59.677,0.4984963,0.4031565,0.5121874,0.4175656,0.5053419,0.4103611,0.01887894,1.633875,-0.1284518,0.009332593,-0.9911478,-0.1317514,0.01343605,344.8754,181.727,358.6917
2019-07-24 16:19:59.694,0.4984963,0.4031565,0.5121874,0.4175656,0.5053419,0.4103611,0.0188427,1.634054,-0.1283419,0.009237101,-0.9911554,-0.131757,0.01287712,344.8738,181.6597,358.7117
2019-07-24 16:19:59.711,0.5004349,0.4007655,0.5115837,0.4155268,0.5060093,0.4081461,0.0189116,1.634067,-0.1280839,0.008629085,-0.9912046,-0.1314736,0.0123942,344.905,181.5929,358.7914
2019-07-24 16:19:59.727,0.5004349,0.4007655,0.5115837,0.4155268,0.5060093,0.4081461,0.0189116,1.634067,-0.1280839,0.008629085,-0.9912046,-0.1314736,0.0123942,344.905,181.5929,358.7914
2019-07-24 16:19:59.743,0.5016876,0.400149,0.5137101,0.4149905,0.5076989,0.4075698,0.01897311,1.634101,-0.1280239,0.0081101,-0.991245,-0.1312511,0.01186157,344.9293,181.5218,358.8611
2019-07-24 16:19:59.762,0.5004159,0.3994028,0.5135244,0.4142523,0.5069702,0.4068275,0.01897383,1.634341,-0.1278429,0.00763696,-0.9912171,-0.1315396,0.01130057,344.8946,181.4489,358.925
2019-07-24 16:19:59.776,0.5010476,0.3999158,0.5137522,0.4146518,0.5073999,0.4072838,0.01905394,1.634655,-0.1276531,0.00727113,-0.9911016,-0.1324685,0.01081132,344.7862,181.387,358.9741
2019-07-24 16:19:59.794,0.5012411,0.39994,0.5145758,0.4140256,0.5079085,0.4069828,0.01905394,1.634655,-0.1276531,0.00727113,-0.9911016,-0.1324685,0.01081132,344.7862,181.387,358.9741
2019-07-24 16:19:59.810,0.5010837,0.3991243,0.5145758,0.4140256,0.5078298,0.406575,0.01923919,1.634928,-0.1276364,0.007016654,-0.9909504,-0.1336647,0.01008983,344.6468,181.2997,359.0134
2019-07-24 16:19:59.829,0.4984635,0.3964816,0.5073509,0.4103037,0.5029072,0.4033927,0.01938748,1.634985,-0.12731,0.006744869,-0.9909593,-0.1336498,0.009592429,344.6477,181.2368,359.0533
2019-07-24 16:19:59.843,0.484837,0.3847843,0.4973008,0.4010244,0.4910689,0.3929044,0.01938748,1.634985,-0.12731,0.006744869,-0.9909593,-0.1336498,0.009592429,344.6477,181.2368,359.0533
2019-07-24 16:19:59.860,0.484837,0.3847843,0.4958757,0.4006664,0.4903564,0.3927254,0.01956177,1.635155,-0.1270678,0.006785616,-0.9909322,-0.1339074,0.008729521,344.6171,181.1362,359.0619
2019-07-24 16:19:59.877,0.4842485,0.3841245,0.4960375,0.4007538,0.490143,0.3924391,0.01951075,1.63495,-0.126682,0.00630526,-0.9910267,-0.1332666,0.008144936,344.6902,181.0589,359.1286
2019-07-24 16:19:59.894,0.4840264,0.3853098,0.4987961,0.3998698,0.4914112,0.3925898,0.01960802,1.634813,-0.1263638,0.005996374,-0.991073,-0.1329689,0.007598815,344.7238,180.9894,359.174
2019-07-24 16:19:59.909,0.4840264,0.3853098,0.4987961,0.3998698,0.4914112,0.3925898,0.01960802,1.634813,-0.1263638,0.005996374,-0.991073,-0.1329689,0.007598815,344.7238,180.9894,359.174
2019-07-24 16:19:59.926,0.4856606,0.384055,0.4998318,0.4005645,0.4927462,0.3923098,0.01958895,1.634771,-0.1260335,0.005851741,-0.9912007,-0.1320448,0.007145025,344.8301,180.9326,359.1993
2019-07-24 16:19:59.943,0.4856606,0.384055,0.4998318,0.4005645,0.4927462,0.3923098,0.01953673,1.634398,-0.1254778,0.005482303,-0.9913281,-0.1311193,0.006813011,344.9365,180.8868,359.249
2019-07-24 16:19:59.964,0.487291,0.3831694,0.5011913,0.3990365,0.4942411,0.3911029,0.01944971,1.63413,-0.1249833,0.005074368,-0.991482,-0.1299678,0.006787812,345.0692,180.8764,359.2987
2019-07-24 16:19:59.976,0.4872741,0.3825289,0.5014965,0.3989275,0.4943853,0.3907282,0.01944971,1.63413,-0.1249833,0.005074368,-0.991482,-0.1299678,0.006787812,345.0692,180.8764,359.2987
2019-07-24 16:19:59.994,0.4876227,0.38223,0.5027431,0.3988941,0.4951829,0.3905621,0.01947355,1.633882,-0.124357,0.00483836,-0.9916058,-0.1290224,0.006917198,345.1783,180.8871,359.3255
2019-07-24 16:20:00.009,0.4873876,0.3815411,0.5035552,0.400737,0.4954714,0.391139,0.01953793,1.633916,-0.1239638,0.004284651,-0.9917013,-0.1282962,0.007092695,345.2618,180.8986,359.3887
2019-07-24 16:20:00.025,0.4873876,0.3815411,0.5035552,0.400737,0.4954714,0.391139,0.01944971,1.633873,-0.1235225,0.003998618,-0.9917156,-0.1281853,0.007261901,345.2745,180.914,359.4199
2019-07-24 16:20:00.042,0.4867974,0.3824655,0.5021418,0.4006397,0.4944696,0.3915526,0.01944971,1.633873,-0.1235225,0.003998618,-0.9917156,-0.1281853,0.007261901,345.2745,180.914,359.4199
2019-07-24 16:20:00.058,0.4881427,0.3829604,0.5021418,0.4006397,0.4951423,0.3918,0.01936698,1.633734,-0.1229188,0.004187919,-0.9917177,-0.1281559,0.007388028,345.2781,180.9317,359.3957
2019-07-24 16:20:00.075,0.4875334,0.3814889,0.5034602,0.3982892,0.4954967,0.3898891,0.01943135,1.633567,-0.1223989,0.004013497,-0.9918001,-0.1275272,0.007292616,345.3506,180.9173,359.4184
2019-07-24 16:20:00.093,0.4883094,0.3805476,0.5025451,0.3987803,0.4954273,0.389664,0.01956201,1.63316,-0.1217895,0.003801858,-0.9919681,-0.1262286,0.007157527,345.5003,180.8972,359.4467
2019-07-24 16:20:00.109,0.4883094,0.3805476,0.5025451,0.3987803,0.4954273,0.389664,0.01956201,1.63316,-0.1217895,0.003801858,-0.9919681,-0.1262286,0.007157527,345.5003,180.8972,359.4467
2019-07-24 16:20:00.125,0.487543,0.3820381,0.5033716,0.3995793,0.4954573,0.3908087,0.01956797,1.632813,-0.1210001,0.003422326,-0.9921411,-0.1248871,0.006907498,345.6548,180.8612,359.4963
2019-07-24 16:20:00.143,0.487543,0.3820381,0.5030404,0.4009694,0.4952917,0.3915038,0.01944017,1.632709,-0.1205385,0.003385114,-0.9921477,-0.1248383,0.006856615,345.6603,180.8546,359.5015
2019-07-24 16:20:00.158,0.4890181,0.3856984,0.5025691,0.4015299,0.4957936,0.3936142,0.01932311,1.632483,-0.1199493,0.002975112,-0.9921804,-0.1245872,0.006868557,345.689,180.8498,359.5497
2019-07-24 16:20:00.174,0.4890181,0.3856984,0.5025691,0.4015299,0.4957936,0.3936142,0.01938081,1.632466,-0.1196976,0.002886131,-0.9922404,-0.1241105,0.006873979,345.744,180.8488,359.5605
2019-07-24 16:20:00.192,0.488299,0.3862411,0.504464,0.4032359,0.4963815,0.3947385,0.01928568,1.632245,-0.1189749,0.002860199,-0.992308,-0.1235689,0.006891299,345.8065,180.8501,359.5639
2019-07-24 16:20:00.207,0.488299,0.3862411,0.504464,0.4032359,0.4963815,0.3947385,0.01922512,1.63212,-0.1186066,0.002916944,-0.9923364,-0.123335,0.006966569,345.8336,180.8596,359.5563
2019-07-24 16:20:00.223,0.4887771,0.3864471,0.503018,0.4020603,0.4958975,0.3942537,0.01894879,1.63205,-0.117924,0.002743189,-0.9923607,-0.1231341,0.007121001,345.8567,180.875,359.5747
2019-07-24 16:20:00.242,0.4882796,0.3870545,0.50528,0.404383,0.4967798,0.3957188,0.01895046,1.632077,-0.1177018,0.002732304,-0.9923598,-0.1231363,0.007216617,345.8565,180.8861,359.5746
2019-07-24 16:20:00.257,0.4882796,0.3870545,0.50528,0.404383,0.4967798,0.3957188,0.01888967,1.631978,-0.1169438,0.002786307,-0.9923744,-0.123013,0.007284438,345.8708,180.8947,359.5674
2019-07-24 16:20:00.276,0.4888963,0.3877638,0.5043512,0.4046092,0.4966238,0.3961865,0.01882982,1.63195,-0.1166227,0.002754032,-0.9923471,-0.1232295,0.007357711,345.8458,180.903,359.5699
2019-07-24 16:20:00.290,0.4888963,0.3877638,0.5043512,0.4046092,0.4966238,0.3961865,0.01857686,1.631937,-0.1160438,0.003318427,-0.9923449,-0.1232292,0.007438281,345.8464,180.9207,359.5025
2019-07-24 16:20:00.306,0.4882843,0.3876904,0.5041374,0.4037186,0.4962109,0.3957045,0.01854372,1.631943,-0.1157448,0.003801858,-0.9923311,-0.1233162,0.007593912,345.8369,180.946,359.4435
2019-07-24 16:20:00.322,0.4883859,0.3876376,0.5048746,0.403532,0.4966302,0.3955848,0.01845407,1.631883,-0.1153605,0.004300272,-0.9923187,-0.1233914,0.007731013,345.8288,180.9695,359.3829
2019-07-24 16:20:00.342,0.4871656,0.3857306,0.5049432,0.4023859,0.4960544,0.3940582,0.01852226,1.631862,-0.1149244,0.005040484,-0.9923137,-0.1233763,0.008151336,345.8315,181.0295,359.29
2019-07-24 16:20:00.355,0.4860012,0.3865858,0.5035999,0.4027085,0.4948005,0.3946472,0.0185256,1.63184,-0.1144853,0.005271685,-0.9923076,-0.1234031,0.008341074,345.8288,181.0552,359.2601
