TimeStamp, LeftEye X,LeftEye Y,RightEye X,RightEye Y,Eye X,Eye Y,x,y,z,qx,qy,qz,qw,pitch,yaw,roll
2019-07-24 17:52:23.367,0.7461746,0.01680983,0.3970532,0.2488405,0.5716139,0.1328252,0.175472,1.445644,-0.5773931,0.05134867,0.909861,-0.3783607,0.1623562,44.84448,158.7839,357.6221
2019-07-24 17:52:23.383,0.7461746,0.01680983,0.3970532,0.2488405,0.5716139,0.1328252,0.175472,1.445644,-0.5773931,0.05134867,0.909861,-0.3783607,0.1623562,44.84448,158.7839,357.6221
2019-07-24 17:52:23.400,0.7424913,0.02310851,0.3991352,0.2503687,0.5708132,0.1367386,0.1744184,1.446151,-0.5756464,0.05084372,0.9104408,-0.3781687,0.1596901,44.81652,159.1637,357.7217
2019-07-24 17:52:23.418,0.7424913,0.02310851,0.3991352,0.2503687,0.5708132,0.1367386,0.1731606,1.446799,-0.5739288,0.0505984,0.9110219,-0.3779199,0.1570205,44.78727,159.5601,357.861
2019-07-24 17:52:23.434,0.7280527,0.05250399,0.4028181,0.2535505,0.5654354,0.1530273,0.1731606,1.446799,-0.5739288,0.0505984,0.9110219,-0.3779199,0.1570205,44.78727,159.5601,357.861
2019-07-24 17:52:23.450,0.7280527,0.05250399,0.4040095,0.2548582,0.5660311,0.1536811,0.1718729,1.447539,-0.5720811,0.05025874,0.9118561,-0.3771937,0.1540051,44.69824,160.0145,358.023
2019-07-24 17:52:23.468,0.7175584,0.07231823,0.4053489,0.2559693,0.5614536,0.1641437,0.170625,1.448337,-0.5702448,0.04989929,0.9128456,-0.376089,0.1509306,44.56234,160.4841,358.1963
2019-07-24 17:52:23.483,0.7502255,0.009148296,0.4069895,0.2568758,0.5786075,0.133012,0.1693928,1.449081,-0.5682349,0.04922583,0.9138001,-0.3751205,0.1477524,44.43637,160.946,358.3239
2019-07-24 17:52:23.499,0.7502255,0.009148296,0.4069895,0.2568758,0.5786075,0.133012,0.1693928,1.449081,-0.5682349,0.04922583,0.9138001,-0.3751205,0.1477524,44.43637,160.946,358.3239
2019-07-24 17:52:23.517,0.7495998,0.00627955,0.3500184,0.2428348,0.5498091,0.1245572,0.1680486,1.449797,-0.5662053,0.04890786,0.9147359,-0.3742568,0.1442156,44.33072,161.4783,358.5203
2019-07-24 17:52:23.534,0.7495998,0.00627955,0.352412,0.2433838,0.551006,0.1248317,0.1666722,1.450409,-0.5640554,0.04845991,0.9155395,-0.3736749,0.1407341,44.25622,161.9872,358.6844
2019-07-24 17:52:23.551,0.74048,0.01984697,0.3524983,0.243077,0.5464891,0.131462,0.1652191,1.45098,-0.5617929,0.04815252,0.9162624,-0.3733054,0.137068,44.21012,162.5262,358.8732
2019-07-24 17:52:23.566,0.7331764,0.03197777,0.3607361,0.247009,0.5469562,0.1394934,0.1652191,1.45098,-0.5617929,0.04815252,0.9162624,-0.3733054,0.137068,44.21012,162.5262,358.8732
2019-07-24 17:52:23.583,0.7252916,0.04199655,0.3627263,0.2495231,0.544009,0.1457598,0.1638134,1.451434,-0.5593908,0.04766467,0.9170158,-0.3727585,0.1336459,44.13819,163.0207,359.0246
2019-07-24 17:52:23.599,0.7252916,0.04199655,0.3627263,0.2495231,0.544009,0.1457598,0.1624026,1.45183,-0.5568838,0.04702148,0.9177698,-0.3721957,0.1302226,44.06121,163.5055,359.1527
2019-07-24 17:52:23.615,0.7126454,0.06392691,0.3670633,0.2513198,0.5398543,0.1576234,0.161227,1.452387,-0.5545666,0.04614645,0.918583,-0.3714375,0.1269253,43.95607,163.9604,359.243
2019-07-24 17:52:23.632,0.7064161,0.07123062,0.3692126,0.2533179,0.5378144,0.1622742,0.161227,1.452387,-0.5545666,0.04614645,0.918583,-0.3714375,0.1269253,43.95607,163.9604,359.243
2019-07-24 17:52:23.649,0.703015,0.07678664,0.369242,0.2546201,0.5361285,0.1657034,0.1600058,1.452827,-0.5520504,0.04505701,0.9193085,-0.3707485,0.1240459,43.85556,164.3383,359.274
2019-07-24 17:52:23.666,0.6908808,0.09810813,0.372996,0.2567735,0.5319384,0.1774408,0.1586421,1.45321,-0.5492926,0.04402188,0.9200156,-0.3700849,0.1211221,43.75943,164.7245,359.3138
2019-07-24 17:52:23.684,0.6908808,0.09810813,0.3740456,0.2578395,0.5324632,0.1779738,0.1575489,1.453925,-0.5467093,0.0426672,0.9207895,-0.3692628,0.1181994,43.63907,165.0938,359.3098
2019-07-24 17:52:23.698,0.6802109,0.1157806,0.383371,0.2622209,0.5317909,0.1890007,0.1575489,1.453925,-0.5467093,0.0426672,0.9207895,-0.3692628,0.1181994,43.63907,165.0938,359.3098
2019-07-24 17:52:23.715,0.6644108,0.1465554,0.3943297,0.2674841,0.5293702,0.2070197,0.1563444,1.454631,-0.544044,0.04132887,0.9217645,-0.3679036,0.1152783,43.45381,165.4714,359.3187
2019-07-24 17:52:23.732,0.6644108,0.1465554,0.3943297,0.2674841,0.5293702,0.2070197,0.155081,1.455516,-0.5412004,0.04018487,0.9229779,-0.3658683,0.1124162,43.18936,165.8602,359.3651
2019-07-24 17:52:23.748,0.6524331,0.1743333,0.4098373,0.2759233,0.5311352,0.2251284,0.1530735,1.456301,-0.5377555,0.03890157,0.9244778,-0.3630147,0.1097625,42.82317,166.2202,359.3935
2019-07-24 17:52:23.765,0.639342,0.2039075,0.4181072,0.2803275,0.5287246,0.2421175,0.1530735,1.456301,-0.5377555,0.03890157,0.9244778,-0.3630147,0.1097625,42.82317,166.2202,359.3935
2019-07-24 17:52:23.780,0.639342,0.2039075,0.4181072,0.2803275,0.5287246,0.2421175,0.1521137,1.457682,-0.5351501,0.03744257,0.9261545,-0.3597514,0.1068403,42.40536,166.6127,359.4167
2019-07-24 17:52:23.798,0.6282905,0.2259568,0.4271116,0.2862622,0.5277011,0.2561095,0.1508877,1.458975,-0.5322514,0.03612683,0.9279125,-0.3562225,0.103821,41.95818,167.0273,359.4667
2019-07-24 17:52:23.815,0.6282905,0.2259568,0.4271116,0.2862622,0.5277011,0.2561095,0.1500514,1.460644,-0.5296316,0.03463034,0.9295443,-0.3528643,0.1011676,41.53007,167.3736,359.463
2019-07-24 17:52:23.830,0.6203786,0.2497827,0.4376059,0.2933284,0.5289922,0.2715555,0.1500514,1.460644,-0.5296316,0.03463034,0.9295443,-0.3528643,0.1011676,41.53007,167.3736,359.463
2019-07-24 17:52:23.847,0.6203786,0.2497827,0.4376059,0.2933284,0.5289922,0.2715555,0.1489906,1.462006,-0.5268505,0.03312022,0.9311013,-0.3496211,0.09858242,41.11675,167.7054,359.4481
2019-07-24 17:52:23.866,0.6152123,0.2545044,0.439323,0.2953328,0.5272676,0.2749186,0.1481342,1.463276,-0.5239413,0.03168024,0.9325663,-0.3464963,0.09621178,40.71959,168.0066,359.4265
2019-07-24 17:52:23.881,0.6093914,0.2703772,0.4439804,0.2988942,0.5266859,0.2846357,0.1472223,1.464336,-0.5211103,0.03018397,0.9339169,-0.3435793,0.09402861,40.34777,168.274,359.381
2019-07-24 17:52:23.897,0.6093914,0.2703772,0.4439804,0.2988942,0.5266859,0.2846357,0.1472223,1.464336,-0.5211103,0.03018397,0.9339169,-0.3435793,0.09402861,40.34777,168.274,359.381
2019-07-24 17:52:23.913,0.6015303,0.2879296,0.448126,0.3039913,0.5248281,0.2959605,0.146328,1.465562,-0.5182602,0.02866262,0.935359,-0.3403751,0.09179744,39.94172,168.5488,359.337
2019-07-24 17:52:23.933,0.6015303,0.2879296,0.448126,0.3039913,0.5248281,0.2959605,0.1454985,1.466827,-0.515403,0.02686601,0.9368351,-0.337064,0.08947679,39.52052,168.8222,359.2587
2019-07-24 17:52:23.947,0.5926404,0.3059652,0.4595433,0.3114674,0.5260918,0.3087163,0.1445265,1.46812,-0.5125222,0.02483014,0.9383604,-0.3336111,0.08698819,39.08073,169.1077,359.1555
2019-07-24 17:52:23.963,0.5875114,0.3213117,0.4639938,0.314414,0.5257526,0.3178628,0.1445265,1.46812,-0.5125222,0.02483014,0.9383604,-0.3336111,0.08698819,39.08073,169.1077,359.1555
2019-07-24 17:52:23.980,0.5875114,0.3213117,0.4639938,0.314414,0.5257526,0.3178628,0.1436219,1.469475,-0.5097327,0.02244169,0.9398869,-0.330134,0.08438282,38.63557,169.3916,359.0075
2019-07-24 17:52:23.997,0.5849368,0.3309332,0.4664075,0.3175613,0.5256721,0.3242473,0.1428537,1.470997,-0.5070589,0.02041934,0.9415963,-0.3260626,0.08162543,38.12449,169.7191,358.9237
2019-07-24 17:52:24.013,0.5803233,0.3403721,0.4713974,0.3208964,0.5258604,0.3306343,0.1428537,1.470997,-0.5070589,0.02041934,0.9415963,-0.3260626,0.08162543,38.12449,169.7191,358.9237
2019-07-24 17:52:24.029,0.5803233,0.3403721,0.4713974,0.3208964,0.5258604,0.3306343,0.1418042,1.472461,-0.5042961,0.01824288,0.9433206,-0.3218344,0.07896826,37.59436,170.0255,358.8132
2019-07-24 17:52:24.046,0.5776741,0.3525381,0.4725876,0.3209322,0.5251309,0.3367352,0.1408529,1.474019,-0.5015957,0.01577921,0.9449165,-0.3179812,0.07597256,37.10869,170.3604,358.6711
2019-07-24 17:52:24.063,0.5760544,0.358317,0.4778166,0.3239942,0.5269355,0.3411556,0.1397593,1.475475,-0.4985332,0.01346763,0.9465405,-0.3139079,0.07308598,36.59977,170.6882,358.5447
2019-07-24 17:52:24.079,0.5760544,0.358317,0.4778166,0.3239942,0.5269355,0.3411556,0.1397593,1.475475,-0.4985332,0.01346763,0.9465405,-0.3139079,0.07308598,36.59977,170.6882,358.5447
2019-07-24 17:52:24.096,0.5737792,0.3636307,0.4807615,0.3276077,0.5272704,0.3456192,0.138669,1.477214,-0.495779,0.01116326,0.9481543,-0.3097731,0.07013819,36.08547,171.0239,358.4198
2019-07-24 17:52:24.112,0.5727679,0.3686482,0.4807615,0.3276077,0.5267647,0.348128,0.1377547,1.479001,-0.4933097,0.008544923,0.9499214,-0.3050873,0.06706851,35.5043,171.3663,358.2621
2019-07-24 17:52:24.133,0.5681434,0.3848078,0.4851849,0.3314485,0.5266641,0.3581282,0.1367035,1.480939,-0.4905434,0.005774842,0.9517936,-0.2999714,0.06381861,34.87296,171.7292,358.0935
2019-07-24 17:52:24.146,0.5670745,0.394113,0.4913197,0.3370185,0.5291971,0.3655658,0.1367035,1.480939,-0.4905434,0.005774842,0.9517936,-0.2999714,0.06381861,34.87296,171.7292,358.0935
2019-07-24 17:52:24.162,0.5670745,0.394113,0.4913197,0.3370185,0.5291971,0.3655658,0.1357143,1.483235,-0.4880407,0.003061508,0.9537593,-0.2944852,0.06010311,34.20143,172.1581,357.9518
2019-07-24 17:52:24.179,0.5635098,0.4043362,0.4956436,0.3412166,0.5295767,0.3727764,0.1345878,1.485778,-0.4856129,0.0002441406,0.9559668,-0.2880381,0.05622713,33.41761,172.6098,357.808
2019-07-24 17:52:24.195,0.5631472,0.4109645,0.4965106,0.3417771,0.5298289,0.3763708,0.1337285,1.488382,-0.4832978,-0.002657659,0.9582333,-0.2812272,0.05189611,32.59428,173.1181,357.6679
2019-07-24 17:52:24.212,0.5614354,0.4180062,0.5007346,0.3451158,0.531085,0.381561,0.1337285,1.488382,-0.4832978,-0.002657659,0.9582333,-0.2812272,0.05189611,32.59428,173.1181,357.6679
2019-07-24 17:52:24.229,0.5619391,0.4269103,0.5020782,0.3467129,0.5320086,0.3868116,0.1326485,1.491016,-0.4810216,-0.005726906,0.9605203,-0.2741203,0.04718219,31.73934,173.6692,357.5153
2019-07-24 17:52:24.245,0.5619391,0.4269103,0.5020782,0.3467129,0.5320086,0.3868116,0.1314991,1.493868,-0.4786904,-0.00839716,0.9629825,-0.2662062,0.04157422,30.79752,174.3518,357.444
2019-07-24 17:52:24.261,0.5596929,0.4298019,0.5037932,0.3497913,0.531743,0.3897966,0.1301775,1.496689,-0.4764376,-0.01090259,0.9654184,-0.2579829,0.03596229,29.82408,175.0365,357.3834
2019-07-24 17:52:24.278,0.5600242,0.429002,0.5044705,0.3503271,0.5322474,0.3896646,0.1301775,1.496689,-0.4764376,-0.01090259,0.9654184,-0.2579829,0.03596229,29.82408,175.0365,357.3834
2019-07-24 17:52:24.294,0.5592663,0.4313684,0.5034617,0.3503813,0.531364,0.3908749,0.1291115,1.499545,-0.4742036,-0.01366752,0.9678205,-0.2495037,0.02974411,28.82504,175.7849,357.2982
2019-07-24 17:52:24.311,0.5572788,0.4330376,0.5025236,0.3520298,0.5299012,0.3925337,0.1276815,1.502431,-0.4717605,-0.0165863,0.9701926,-0.2406622,0.02308711,27.78865,176.5796,357.1948
2019-07-24 17:52:24.326,0.5572788,0.4330376,0.5025236,0.3520298,0.5299012,0.3925337,0.1262333,1.505173,-0.4690914,-0.01902771,0.9724489,-0.2317656,0.01630587,26.75266,177.3983,357.1393
2019-07-24 17:52:24.345,0.5585205,0.43015,0.5000814,0.3524195,0.5293009,0.3912848,0.1262333,1.505173,-0.4690914,-0.01902771,0.9724489,-0.2317656,0.01630587,26.75266,177.3983,357.1393
2019-07-24 17:52:24.361,0.5580561,0.4300092,0.5000814,0.3524195,0.5290687,0.3912143,0.1249278,1.507864,-0.4664648,-0.02154878,0.9745188,-0.2230651,0.009519919,25.74407,178.2079,357.057
2019-07-24 17:52:24.378,0.5610451,0.423032,0.4987301,0.3532276,0.5298876,0.3881298,0.1237116,1.510367,-0.4637606,-0.02414401,0.9764081,-0.214567,0.002290242,24.76511,179.064,356.9615
2019-07-24 17:52:24.393,0.5599815,0.4261915,0.4970073,0.3527073,0.5284944,0.3894494,0.1237116,1.510367,-0.4637606,-0.02414401,0.9764081,-0.214567,0.002290242,24.76511,179.064,356.9615
2019-07-24 17:52:24.411,0.5597407,0.423254,0.4967489,0.3550208,0.5282448,0.3891374,0.1225476,1.512957,-0.4611402,0.02668514,-0.9781781,0.2059812,0.005233387,23.78162,179.9527,356.8647
2019-07-24 17:52:24.427,0.5613779,0.4159827,0.4944297,0.3546076,0.5279038,0.3852952,0.1212418,1.515296,-0.4583399,0.02903401,-0.9797562,0.1976787,0.01256613,22.83531,180.8172,356.7702
2019-07-24 17:52:24.443,0.5613779,0.4159827,0.4944297,0.3546076,0.5279038,0.3852952,0.1200943,1.517475,-0.4555206,0.03110015,-0.9810795,0.1900505,0.01991692,21.97167,181.6844,356.6957
2019-07-24 17:52:24.460,0.560122,0.4168155,0.4918253,0.3533307,0.5259737,0.3850731,0.1200943,1.517475,-0.4555206,0.03110015,-0.9810795,0.1900505,0.01991692,21.97167,181.6844,356.6957
2019-07-24 17:52:24.477,0.560122,0.4168155,0.4928242,0.3547892,0.5264731,0.3858023,0.1190491,1.519421,-0.4524801,0.03321188,-0.9822241,0.182769,0.02698803,21.15135,182.512,356.5959
2019-07-24 17:52:24.493,0.5603875,0.4252602,0.4933147,0.3567701,0.5268511,0.3910151,0.1178861,1.521531,-0.4495046,0.03540418,-0.9833011,0.1751861,0.03428372,20.30081,183.363,356.4781
2019-07-24 17:52:24.512,0.5553514,0.4430467,0.4954294,0.3625015,0.5253904,0.4027741,0.1168761,1.523621,-0.4464831,0.03749288,-0.984336,0.1671302,0.04176624,19.39971,184.2372,356.362
2019-07-24 17:52:24.527,0.5553514,0.4430467,0.4954294,0.3625015,0.5253904,0.4027741,0.1168761,1.523621,-0.4464831,0.03749288,-0.984336,0.1671302,0.04176624,19.39971,184.2372,356.362
2019-07-24 17:52:24.543,0.5539105,0.4485684,0.4980256,0.3654341,0.525968,0.4070013,0.1159053,1.525526,-0.4434369,0.03920662,-0.9851645,0.1597064,0.04906756,18.57354,185.0934,356.2754
2019-07-24 17:52:24.560,0.5539105,0.4485684,0.4980256,0.3654341,0.525968,0.4070013,0.1149313,1.527322,-0.4403102,0.04089082,-0.9857975,0.1529741,0.05594737,17.82908,185.8963,356.1751
2019-07-24 17:52:24.577,0.5544454,0.4555505,0.5005301,0.3700258,0.5274878,0.4127882,0.1139719,1.528966,-0.4370394,0.04262999,-0.9863485,0.146156,0.0627515,17.07791,186.6881,356.0557
2019-07-24 17:52:24.593,0.552844,0.4646296,0.5010166,0.3715546,0.5269303,0.4180921,0.1139719,1.528966,-0.4370394,0.04262999,-0.9863485,0.146156,0.0627515,17.07791,186.6881,356.0557
2019-07-24 17:52:24.610,0.552844,0.4646296,0.5032564,0.3739613,0.5280502,0.4192954,0.1132858,1.530699,-0.4338458,0.04443175,-0.9868268,0.1392561,0.06932895,16.32014,187.4512,355.9139
2019-07-24 17:52:24.627,0.5494251,0.4839257,0.5069652,0.3779746,0.5281951,0.4309502,0.1123848,1.532324,-0.4307814,0.04617228,-0.9872001,0.1325005,0.07581323,15.58156,188.2038,355.7687
2019-07-24 17:52:24.645,0.5494251,0.4839257,0.5069652,0.3779746,0.5281951,0.4309502,0.1116774,1.53401,-0.4279385,0.04744831,-0.9875092,0.1260218,0.08180925,14.8719,188.9053,355.6629
2019-07-24 17:52:24.659,0.5494251,0.4839257,0.5096909,0.382906,0.5295579,0.4334159,0.1116774,1.53401,-0.4279385,0.04744831,-0.9875092,0.1260218,0.08180925,14.8719,188.9053,355.6629
2019-07-24 17:52:24.675,0.5494251,0.4839257,0.5105483,0.3839611,0.5299867,0.4339434,0.1112134,1.535574,-0.4250019,0.04905723,-0.9877086,0.1195525,0.08793394,14.16964,189.6169,355.5112
2019-07-24 17:52:24.692,0.5494251,0.4839257,0.5118782,0.3848709,0.5306516,0.4343983,0.1108491,1.537307,-0.422437,0.05062004,-0.9877867,0.1135874,0.09387715,13.52705,190.3071,355.3584
2019-07-24 17:52:24.714,0.5430578,0.5223396,0.5146079,0.3888675,0.5288329,0.4556035,0.1106722,1.538807,-0.4202363,0.05228701,-0.9877954,0.108141,0.09915575,12.94476,190.9175,355.1823
2019-07-24 17:52:24.725,0.5430578,0.5223396,0.5146079,0.3888675,0.5288329,0.4556035,0.1106722,1.538807,-0.4202363,0.05228701,-0.9877954,0.108141,0.09915575,12.94476,190.9175,355.1823
2019-07-24 17:52:24.742,0.5437652,0.5243465,0.5171644,0.3900082,0.5304648,0.4571773,0.1106281,1.5402,-0.4180379,0.05380269,-0.9877617,0.1032162,0.1038199,12.42008,191.4575,355.0153
2019-07-24 17:52:24.759,0.5437688,0.5221005,0.5173633,0.3909433,0.530566,0.4565219,0.1109049,1.541325,-0.4161317,0.05513607,-0.987661,0.09963272,0.1075131,12.04398,191.8833,354.8676
2019-07-24 17:52:24.775,0.5449199,0.514311,0.5180612,0.3920673,0.5314906,0.4531891,0.1115744,1.542196,-0.4144607,0.05683497,-0.9874845,0.09789933,0.1098178,11.87816,192.1376,354.6793
2019-07-24 17:52:24.792,0.5454337,0.5125965,0.5188658,0.3901916,0.5321497,0.4513941,0.1115744,1.542196,-0.4144607,0.05683497,-0.9874845,0.09789933,0.1098178,11.87816,192.1376,354.6793
2019-07-24 17:52:24.808,0.5478604,0.5007876,0.5189463,0.3889175,0.5334034,0.4448525,0.1125281,1.54253,-0.4130421,0.05853319,-0.9872352,0.09752432,0.1114881,11.86523,192.314,354.4983
2019-07-24 17:52:24.825,0.5478002,0.4918635,0.5203738,0.3863869,0.534087,0.4391252,0.1139479,1.542536,-0.4122272,0.05980897,-0.9869143,0.09864762,0.1126573,12.01626,192.4322,354.3776
2019-07-24 17:52:24.841,0.5478002,0.4918635,0.5203738,0.3863869,0.534087,0.4391252,0.1139479,1.542536,-0.4122272,0.05980897,-0.9869143,0.09864762,0.1126573,12.01626,192.4322,354.3776
2019-07-24 17:52:24.858,0.5478002,0.4918635,0.5205094,0.3830769,0.5341548,0.4374702,0.115613,1.541811,-0.4115851,0.06085827,-0.9866205,0.1007932,0.1127697,12.27566,192.4257,354.282
2019-07-24 17:52:24.874,0.6371221,0.8831387,0.5205094,0.3830769,0.5788158,0.6331078,0.1173418,1.540903,-0.4115129,0.06190072,-0.9862419,0.1045218,0.1121182,12.71185,192.3242,354.1952
2019-07-24 17:52:24.892,0.6371221,0.8831387,0.4458888,0.3250623,0.5415055,0.6041005,0.1193862,1.539634,-0.4119365,0.06224533,-0.9858599,0.1095687,0.1104559,13.28468,192.1084,354.1898
2019-07-24 17:52:24.908,0.5587675,0.2824535,0.4417258,0.3265058,0.5002466,0.3044797,0.1193862,1.539634,-0.4119365,0.06224533,-0.9858599,0.1095687,0.1104559,13.28468,192.1084,354.1898
2019-07-24 17:52:24.924,0.5372619,0.2916323,0.4491244,0.3308741,0.4931931,0.3112532,0.121645,1.53797,-0.4128301,0.06291016,-0.9854765,0.1150012,0.1079496,13.90096,191.7872,354.1367
2019-07-24 17:52:24.940,0.5372619,0.2916323,0.4491244,0.3308741,0.4931931,0.3112532,0.1240337,1.536273,-0.4140804,0.06429202,-0.98497,0.1204738,0.1057677,14.53233,191.4925,354.001
2019-07-24 17:52:24.959,0.530771,0.3050055,0.4608105,0.3374736,0.4957907,0.3212395,0.126359,1.534388,-0.4161158,0.065218,-0.9843853,0.1271909,0.1027362,15.29627,191.0983,353.914
2019-07-24 17:52:24.974,0.5280686,0.3144217,0.4664762,0.3405363,0.4972724,0.327479,0.126359,1.534388,-0.4161158,0.065218,-0.9843853,0.1271909,0.1027362,15.29627,191.0983,353.914
2019-07-24 17:52:24.990,0.5241002,0.3238676,0.4718233,0.3439354,0.4979618,0.3339015,0.1286445,1.531988,-0.4183848,0.06546669,-0.9836771,0.1353161,0.09890974,16.21039,190.6143,353.9007
2019-07-24 17:52:25.007,0.5241002,0.3238676,0.4730381,0.344968,0.4985692,0.3344178,0.13111,1.528926,-0.420954,0.06586878,-0.9827214,0.1448968,0.09447099,17.29142,190.0481,353.8624
2019-07-24 17:52:25.025,0.5296164,0.3140631,0.4723385,0.343365,0.5009774,0.328714,0.1334484,1.525427,-0.4240181,0.0670734,-0.9813411,0.1564545,0.08940316,18.60631,189.3812,353.7201
2019-07-24 17:52:25.040,0.5927668,0.1771033,0.4723385,0.343365,0.5325526,0.2602341,0.1334484,1.525427,-0.4240181,0.0670734,-0.9813411,0.1564545,0.08940316,18.60631,189.3812,353.7201
2019-07-24 17:52:25.057,0.5927668,0.1771033,0.4723385,0.343365,0.5325526,0.2602341,0.1355293,1.521409,-0.4274716,0.06852495,-0.9793699,0.1705021,0.08407171,20.21178,188.6605,353.5417
2019-07-24 17:52:25.073,0.7344179,-0.06333403,0.4723385,0.343365,0.6033782,0.1400155,0.1374433,1.516725,-0.4309702,0.06968462,-0.9767764,0.1866327,0.07886791,22.0607,187.9424,353.3893
2019-07-24 17:52:25.091,0.7037105,0.004844783,0.3206199,0.2530266,0.5121652,0.1289357,0.1389139,1.512207,-0.4344399,0.07040209,-0.9737086,0.2035749,0.07411127,24.00901,187.2741,353.2778
2019-07-24 17:52:25.107,0.7037105,0.004844783,0.3206199,0.2530266,0.5121652,0.1289357,0.1389139,1.512207,-0.4344399,0.07040209,-0.9737086,0.2035749,0.07411127,24.00901,187.2741,353.2778
2019-07-24 17:52:25.123,0.6598307,0.09784735,0.3729806,0.2692563,0.5164056,0.1835518,0.1398859,1.508397,-0.4378817,0.07021516,-0.9709311,0.2178918,0.06989951,25.65377,186.6979,353.2541
2019-07-24 17:52:25.140,0.6598307,0.09784735,0.3729806,0.2692563,0.5164056,0.1835518,0.1401651,1.505223,-0.4416568,0.06906408,-0.9685251,0.2298532,0.06600664,27.02341,186.1936,353.3321
2019-07-24 17:52:25.156,0.614657,0.204966,0.4304987,0.2920488,0.5225779,0.2485074,0.1403234,1.50314,-0.4456418,0.06748579,-0.9665995,0.2392046,0.06254885,28.09094,185.7661,353.4561
2019-07-24 17:52:25.173,0.5921928,0.2596734,0.4532357,0.3048831,0.5227142,0.2822782,0.1403234,1.50314,-0.4456418,0.06748579,-0.9665995,0.2392046,0.06254885,28.09094,185.7661,353.4561
2019-07-24 17:52:25.193,0.5921928,0.2596734,0.4532357,0.3048831,0.5227142,0.2822782,0.1401138,1.502002,-0.4499068,0.06619206,-0.9654097,0.2452082,0.05895503,28.76756,185.3262,353.5223
2019-07-24 17:52:25.206,0.5794011,0.2917451,0.4709176,0.3151608,0.5251594,0.3034529,0.1390355,1.501567,-0.4538865,0.06535586,-0.9648412,0.2484024,0.05573442,29.11886,184.9302,353.5309
2019-07-24 17:52:25.222,0.5794011,0.2917451,0.4709176,0.3151608,0.5251594,0.3034529,0.1378982,1.501424,-0.4577572,0.06486978,-0.9645416,0.2503925,0.0524891,29.32993,184.5243,353.4893
2019-07-24 17:52:25.239,0.5755095,0.3065439,0.4779131,0.3190361,0.5267113,0.31279,0.1378982,1.501424,-0.4577572,0.06486978,-0.9645416,0.2503925,0.0524891,29.32993,184.5243,353.4893
2019-07-24 17:52:25.256,0.5775572,0.3060384,0.4795105,0.3207306,0.5285339,0.3133845,0.1365566,1.501621,-0.4614842,0.06460034,-0.9644498,0.251449,0.04936397,29.4325,184.1304,353.4212
2019-07-24 17:52:25.272,0.578495,0.3049069,0.479285,0.3192176,0.52889,0.3120623,0.1347694,1.502694,-0.4650695,0.06414873,-0.9647902,0.2508256,0.04638206,29.33657,183.7699,353.3792
2019-07-24 17:52:25.288,0.5783529,0.3096952,0.4828326,0.3209771,0.5305927,0.3153361,0.1328118,1.504386,-0.4689476,0.06386039,-0.9655309,0.2485175,0.04371549,29.04432,183.4544,353.327
2019-07-24 17:52:25.304,0.5783529,0.3096952,0.4828326,0.3209771,0.5305927,0.3153361,0.1328118,1.504386,-0.4689476,0.06386039,-0.9655309,0.2485175,0.04371549,29.04432,183.4544,353.327
2019-07-24 17:52:25.322,0.5839812,0.3009545,0.4808671,0.3174152,0.5324242,0.3091848,0.1305099,1.506544,-0.4726622,0.06421896,-0.9665592,0.244774,0.04153298,28.58823,183.1892,353.2104
2019-07-24 17:52:25.338,0.592316,0.2803404,0.4734658,0.3100277,0.5328909,0.295184,0.128305,1.508986,-0.4763739,0.06526242,-0.9678497,0.2396253,0.03984264,27.97219,182.9756,353.026
2019-07-24 17:52:25.355,0.592446,0.2796171,0.4734658,0.3100277,0.5329559,0.2948224,0.1260724,1.51196,-0.4800248,0.06606159,-0.9696071,0.232509,0.03791418,27.12248,182.7565,352.8697
2019-07-24 17:52:25.371,0.6580902,0.8716026,0.4758677,0.3176498,0.5669789,0.5946262,0.1260724,1.51196,-0.4800248,0.06606159,-0.9696071,0.232509,0.03791418,27.12248,182.7565,352.8697
2019-07-24 17:52:25.387,0.6580902,0.8716026,0.4758677,0.3176498,0.5669789,0.5946262,0.1236818,1.515642,-0.4836652,0.0664769,-0.9721937,0.2217958,0.03502844,25.84347,182.4594,352.741
2019-07-24 17:52:25.404,0.5244699,0.3604872,0.4758677,0.3176498,0.5001687,0.3390685,0.1216185,1.520032,-0.4871125,0.06693173,-0.9752111,0.2087003,0.03045648,24.27589,181.9781,352.573
2019-07-24 17:52:25.422,0.5244699,0.3604872,0.4758677,0.3176498,0.5001687,0.3390685,0.1216185,1.520032,-0.4871125,0.06693173,-0.9752111,0.2087003,0.03045648,24.27589,181.9781,352.573
2019-07-24 17:52:25.437,0.5244699,0.3604872,0.4758677,0.3176498,0.5001687,0.3390685,0.1196299,1.524578,-0.4901958,0.06729618,-0.9783407,0.1942091,0.02456466,22.53896,181.3603,352.4012
2019-07-24 17:52:25.454,0.5244699,0.3604872,0.4758677,0.3176498,0.5001687,0.3390685,0.1175804,1.529318,-0.4927058,0.06820804,-0.9812824,0.1792075,0.01781181,20.74051,180.6439,352.1655
2019-07-24 17:52:25.471,0.5244699,0.3604872,0.5302654,0.4817354,0.5273676,0.4211113,0.1156838,1.534055,-0.4948485,0.06873231,-0.9839372,0.1644286,0.01032992,18.96526,179.8622,351.9852
