qw,qx,qy,qz
0.1129519,0.01796923,-0.9858673,-0.1224119
0.1099646,0.01770146,-0.9859053,-0.1248408
0.1052689,0.01651472,-0.9861982,-0.1267237
0.1052689,0.01651472,-0.9861982,-0.1267237
0.09933487,0.01504538,-0.9866902,-0.1278621
0.09440945,0.01424985,-0.9870459,-0.1289345
0.09037837,0.01315531,-0.9872887,-0.130076
0.09037837,0.01315531,-0.9872887,-0.130076
0.08690739,0.01142124,-0.9874904,-0.1310704
0.08385884,0.009057913,-0.9878277,-0.1306988
0.08235287,0.007869513,-0.9880427,-0.1301069
0.08235287,0.007869513,-0.9880427,-0.1301069
0.08247348,0.006719414,-0.9881111,-0.1295741
0.08337715,0.005736006,-0.9880952,-0.1291634
0.08454408,0.00508903,-0.9880267,-0.1289563
0.08454408,0.00508903,-0.9880267,-0.1289563
0.08557399,0.004528134,-0.9878207,-0.129872
0.0855746,0.003823355,-0.9875728,-0.1317665
0.08517481,0.004110708,-0.9872024,-0.134758
0.08437593,0.005153045,-0.9867839,-0.1382448
0.08437593,0.005153045,-0.9867839,-0.1382448
0.08335087,0.005548496,-0.9864776,-0.1410101
0.08208818,0.005280158,-0.9863301,-0.1427816
0.08208818,0.005280158,-0.9863301,-0.1427816
0.08095527,0.004710396,-0.9863784,-0.1431148
0.08044555,0.004557655,-0.9863668,-0.1434865
0.08097689,0.003833086,-0.9861983,-0.1443639
0.08097689,0.003833086,-0.9861983,-0.1443639
0.08079921,0.002096626,-0.9860622,-0.1454248
0.08034258,0.0002729575,-0.9859438,-0.1464918
0.07989099,-0.0007012406,-0.9856816,-0.1484883
0.07989099,-0.0007012406,-0.9856816,-0.1484883
0.07927826,-0.002348069,-0.9853535,-0.1509571
0.07881159,-0.003286844,-0.9850167,-0.1533625
0.07888388,-0.00367835,-0.9846632,-0.1555705
0.07888388,-0.00367835,-0.9846632,-0.1555705
0.0797931,-0.003966816,-0.9842694,-0.1575787
0.08088345,-0.005163156,-0.98397,-0.1588533
0.08170189,-0.005998859,-0.9838279,-0.1592844
0.08170189,-0.005998859,-0.9838279,-0.1592844
0.08226778,-0.008041831,-0.9837303,-0.1595059
0.0816998,-0.00938593,-0.9838231,-0.1591515
0.08068442,-0.008285508,-0.9841389,-0.1577719
0.08068442,-0.008285508,-0.9841389,-0.1577719
0.08005477,-0.006930111,-0.9845037,-0.1558705
0.07978133,-0.006564614,-0.9849985,-0.1528717
0.0798714,-0.00710424,-0.9855648,-0.1491041
0.0798714,-0.00710424,-0.9855648,-0.1491041
0.08154809,-0.008196002,-0.986084,-0.1446414
0.08395147,-0.00665815,-0.9864719,-0.1406453
0.08531466,-0.006293432,-0.9869601,-0.1363508
0.08531466,-0.006293432,-0.9869601,-0.1363508
0.08509659,-0.006849004,-0.9875028,-0.1324762
0.08457711,-0.008066807,-0.9879795,-0.1291442
0.08375909,-0.008358029,-0.9883783,-0.1265817
0.08375909,-0.008358029,-0.9883783,-0.1265817
0.08256485,-0.006872895,-0.9886356,-0.1254411
0.08224515,-0.005275924,-0.988819,-0.1242777
0.08268487,-0.003795975,-0.989121,-0.1216077
0.08268487,-0.003795975,-0.989121,-0.1216077
0.083134,-0.0021458,-0.9896578,-0.1168825
0.08313508,-0.001320392,-0.990395,-0.1104742
0.08409298,0.002376455,-0.9910136,-0.1039944
0.08409298,0.002376455,-0.9910136,-0.1039944
0.08786537,0.008948679,-0.9915448,-0.09507123
0.097659,0.01942721,-0.9917434,-0.08081
0.1146579,0.03581739,-0.9908756,-0.06112457
0.1146579,0.03581739,-0.9908756,-0.06112457
0.1411796,0.05485835,-0.987801,-0.03616826
0.1756525,0.0745019,-0.9816171,-0.004852199
0.2178041,0.09943427,-0.970404,0.03146834
0.2178041,0.09943427,-0.970404,0.03146834
0.267703,0.1248513,-0.95271,0.07135071
0.3192249,0.1421496,-0.9303259,0.1112772
0.3691063,0.1523894,-0.9047303,0.1483277
0.3691063,0.1523894,-0.9047303,0.1483277
0.4182635,0.1589186,-0.8756927,0.1815564
0.460127,0.1611957,-0.8477196,0.2089753
0.4897086,0.1596486,-0.8252478,0.2316548
0.4897086,0.1596486,-0.8252478,0.2316548
0.5085472,0.1596586,-0.8092304,0.2470524
0.5225672,0.1612006,-0.7966746,0.257386
0.5321354,0.1637316,-0.7875353,0.2642201
0.5321354,0.1637316,-0.7875353,0.2642201
0.5354884,0.1674711,-0.7832529,0.2678071
0.5365962,0.1711065,-0.7808941,0.2701694
0.5354497,0.1727229,-0.7807074,0.271949
0.5354497,0.1727229,-0.7807074,0.271949
0.5326377,0.1732751,-0.7817125,0.2742232
0.5282022,0.1733536,-0.7836153,0.2773049
0.52171,0.1707396,-0.7867048,0.2824222
0.52171,0.1707396,-0.7867048,0.2824222
0.5121575,0.166466,-0.7920806,0.2873885
0.4997866,0.1615958,-0.7999666,0.2900921
0.4820857,0.1547668,-0.81139,0.292039
0.4820857,0.1547668,-0.81139,0.292039
0.4573064,0.1464263,-0.8264206,0.2940395
0.4237198,0.1353101,-0.8453926,0.2957433
0.3824687,0.1221135,-0.8662319,0.2974028
0.3824687,0.1221135,-0.8662319,0.2974028
0.3343809,0.1095058,-0.8869895,0.2990777
0.2787173,0.09907342,-0.9070389,0.2996357
0.2146711,0.09053882,-0.9252317,0.2994419
0.2146711,0.09053882,-0.9252317,0.2994419
0.1428395,0.08162005,-0.9403346,0.2978353
0.06529564,0.07194883,-0.9509803,0.2935922
0.06529564,0.07194883,-0.9509803,0.2935922
-0.01715164,0.06192948,-0.9560288,0.2861461
-0.1009194,0.0522709,-0.9542085,0.2767113
-0.1819381,0.04212912,-0.9457226,0.265956
-0.1819381,0.04212912,-0.9457226,0.265956
-0.2547335,0.03144892,-0.932057,0.2557177
-0.2844885,0.02733121,-0.9241909,0.2533586
-0.3420216,0.01853782,-0.9059647,0.2488085
-0.3657461,0.01472504,-0.8971918,0.247103
-0.4069814,0.006926885,-0.8798386,0.2453614
-0.4370827,-0.00158926,-0.8656779,0.244045
-0.448797,-0.006044638,-0.8598654,0.2432615
-0.4578319,-0.01080133,-0.8556663,0.2410569
-0.4736679,-0.02019886,-0.8479687,0.2370228
-0.4800761,-0.02513167,-0.8449642,0.2343733
-0.4895349,-0.03559642,-0.8403509,0.2299974
-0.492972,-0.0405921,-0.8386081,0.2281829
-0.4980022,-0.04904637,-0.8357425,0.2261034
-0.4997797,-0.05217874,-0.8346565,0.2254911
-0.5014354,-0.05675469,-0.8335598,0.2247657
-0.5019455,-0.05861053,-0.8332923,0.2241417
-0.5029229,-0.06236462,-0.832805,0.2227444
-0.5030116,-0.06348261,-0.8328905,0.2219075
-0.5026642,-0.06529518,-0.8333505,0.2204365
-0.5020368,-0.06623331,-0.8338014,0.2198807
-0.5001174,-0.06792267,-0.8351752,0.2185212
-0.4985565,-0.06866675,-0.8362997,0.2175524
-0.4947887,-0.06909891,-0.8390827,0.21529
-0.491821,-0.06933562,-0.8413479,0.2131628
-0.4826717,-0.06953546,-0.8481168,0.2071009
-0.4826717,-0.06953546,-0.8481168,0.2071009
-0.4727718,-0.0692752,-0.8551457,0.2010313
-0.4616745,-0.06829433,-0.8626436,0.1950348
-0.4489438,-0.06755939,-0.8709297,0.1880607
-0.4489438,-0.06755939,-0.8709297,0.1880607
-0.4346115,-0.06721598,-0.8798001,0.1804067
-0.4183484,-0.06640221,-0.889337,0.1722065
-0.4007011,-0.0647325,-0.8991702,0.1635281
-0.4007011,-0.0647325,-0.8991702,0.1635281
-0.3838393,-0.06126811,-0.9082466,0.154925
-0.3680028,-0.05839849,-0.9164529,0.1458684
-0.3530485,-0.0559026,-0.9238358,0.136964
-0.3530485,-0.0559026,-0.9238358,0.136964
-0.3389487,-0.0530332,-0.9304699,0.1285577
-0.3260136,-0.04978225,-0.9362498,0.1211334
-0.3130625,-0.04589048,-0.9417223,0.1142152
-0.3130625,-0.04589048,-0.9417223,0.1142152
-0.3005773,-0.04187546,-0.946719,0.1078092
-0.2877621,-0.03966647,-0.9514897,0.1014244
-0.271857,-0.03788312,-0.9568536,0.09534012
-0.271857,-0.03788312,-0.9568536,0.09534012
-0.2521819,-0.03522167,-0.9628032,0.09040846
-0.229094,-0.03082076,-0.9689947,0.08726586
-0.2050249,-0.02498836,-0.9747304,0.08509395
-0.2050249,-0.02498836,-0.9747304,0.08509395
-0.180626,-0.01982318,-0.9798234,0.08323199
-0.1564699,-0.01572387,-0.9841747,0.0816717
-0.132868,-0.0114811,-0.9877921,0.08050442
-0.132868,-0.0114811,-0.9877921,0.08050442
-0.110737,-0.006832667,-0.9906663,0.0791892
-0.09118971,-0.000545915,-0.9928614,0.0768793
-0.07438921,0.005398766,-0.9944873,0.07370217
-0.07438921,0.005398766,-0.9944873,0.07370217
-0.05982679,0.008189636,-0.9956523,0.07092412
-0.04693346,0.009945547,-0.9965311,0.06800007
-0.03582447,0.01176,-0.9971969,0.06462825
-0.03582447,0.01176,-0.9971969,0.06462825
-0.02665888,0.01377935,-0.9977101,0.06061304
-0.01943527,0.01572813,-0.9981691,0.05507563
-0.01570728,0.01560639,-0.9986393,0.04721408
-0.01570728,0.01560639,-0.9986393,0.04721408
-0.01417541,0.01600332,-0.9990432,0.03815259
-0.01428275,0.01675079,-0.9993708,0.02781329
-0.01575606,0.01784483,-0.9994848,0.02152595
-0.0157995,0.01922985,-0.9995608,0.01608737
-0.01641017,0.02149824,-0.9996266,0.003902433
-0.01698708,0.02112028,-0.9996273,-0.003264097
-0.01877265,0.01931876,-0.9994693,-0.01831543
-0.02023276,0.01868194,-0.999281,-0.02605965
-0.02336172,0.01733484,-0.9987614,-0.04036709
-0.0247264,0.01689428,-0.9984444,-0.04703146
-0.02652889,0.01680585,-0.997763,-0.05901415
-0.02689373,0.01655392,-0.9974183,-0.06449404
-0.02686185,0.01546443,-0.996832,-0.07324798
-0.02650838,0.01491008,-0.9965717,-0.0769412
-0.02578112,0.01460514,-0.9960267,-0.08398145
-0.02556812,0.0142488,-0.9957357,-0.0874856
-0.02536714,0.01379341,-0.9951163,-0.09439217
-0.02543636,0.01327146,-0.9948131,-0.09758971
-0.02569631,0.01209174,-0.9941733,-0.1039847
-0.0258354,0.01223325,-0.9938342,-0.1071284
-0.02601473,0.01321802,-0.9930542,-0.1139825
-0.02592148,0.01367297,-0.9926034,-0.1178115
-0.02621757,0.01448888,-0.9916691,-0.1252808
-0.02656537,0.01462604,-0.9911337,-0.1293612
-0.02765586,0.01374362,-0.9899782,-0.1378022
-0.02802252,0.01340219,-0.9893901,-0.1419235
-0.02779507,0.01327708,-0.9881968,-0.150061
-0.02712242,0.01331238,-0.9876351,-0.1538313
-0.02557278,0.01345932,-0.9866078,-0.1605303
-0.02464279,0.01356629,-0.9861835,-0.1632506
-0.02295733,0.01322591,-0.9854315,-0.1679966
-0.0219411,0.01281273,-0.985082,-0.1701992
-0.01952476,0.01204296,-0.9844769,-0.1740088
-0.01833373,0.01137745,-0.9842207,-0.175625
-0.01578582,0.01091352,-0.9837138,-0.1787146
-0.01454636,0.01084573,-0.9834796,-0.1801076
-0.01318755,0.01052711,-0.9832518,-0.1814695
-0.01008466,0.009769439,-0.9828054,-0.18411
-0.008123869,0.009327802,-0.9825157,-0.1857685
-0.006901023,0.008923666,-0.9823212,-0.186863
-0.004267226,0.008194183,-0.9818947,-0.1892023
-0.003054198,0.00789409,-0.9816496,-0.1905058
-0.0005320922,0.007682675,-0.9810978,-0.1933596
0.000690534,0.007548646,-0.9808148,-0.1947945
0.003525276,0.007415207,-0.9803327,-0.1971812
0.004870591,0.007180392,-0.9801415,-0.1981096
0.007703981,0.007458286,-0.9797483,-0.1999458
0.0089245,0.007630127,-0.9795423,-0.2008955
0.01143689,0.007570328,-0.9790532,-0.2031423
0.0135844,0.007542721,-0.9785978,-0.2051949
0.01505974,0.007762751,-0.978143,-0.2072422
0.01505974,0.007762751,-0.978143,-0.2072422
0.01642334,0.007466274,-0.977686,-0.2092956
0.0176268,0.005711273,-0.9771955,-0.2115317
0.01930101,0.004541279,-0.9767064,-0.2136623
0.01930101,0.004541279,-0.9767064,-0.2136623
0.02201669,0.003495562,-0.9762641,-0.215433
0.02505952,0.001756286,-0.975805,-0.217195
0.02794691,0.001132034,-0.9753465,-0.2188995
0.02794691,0.001132034,-0.9753465,-0.2188995
0.03135663,0.001600937,-0.9747409,-0.221121
0.03334151,0.0006459354,-0.9742171,-0.2231346
0.03334151,0.0006459354,-0.9742171,-0.2231346
0.03496862,-0.0005854287,-0.9736643,-0.2252882
0.0356554,-0.002674427,-0.9731442,-0.2274025
0.03651229,-0.004153979,-0.9723046,-0.2308102
0.03651229,-0.004153979,-0.9723046,-0.2308102
0.03685796,-0.00682503,-0.9711422,-0.2355373
0.03650739,-0.008208718,-0.9700021,-0.2401996
0.03720482,-0.0086334,-0.9689086,-0.2444533
0.03720482,-0.0086334,-0.9689086,-0.2444533
0.03927782,-0.008113774,-0.9680598,-0.2474906
0.04262055,-0.007098995,-0.9676811,-0.2484481
0.04824264,-0.006197999,-0.967369,-0.2486592
0.04824264,-0.006197999,-0.967369,-0.2486592
0.05287829,-0.005086101,-0.9676608,-0.2465982
0.05644073,-0.002486761,-0.9684643,-0.2426625
0.05869577,-0.0007012406,-0.9696203,-0.2374673
0.05973131,-0.0005033088,-0.9709589,-0.2316692
0.05973131,-0.0005033088,-0.9709589,-0.2316692
0.06079371,0.0008631675,-0.9718571,-0.2275897
0.06095503,0.003596416,-0.9725139,-0.2246959
0.06095503,0.003596416,-0.9725139,-0.2246959
0.06037917,0.003282307,-0.97318,-0.2219557
0.05969138,0.0009689031,-0.9738495,-0.2192101
0.06029743,0.0004048615,-0.9742049,-0.2174602
0.06029743,0.0004048615,-0.9742049,-0.2174602
0.06152489,0.003860202,-0.9740419,-0.2178122
0.06213679,0.005686433,-0.9740921,-0.2173737
0.06279448,0.005910019,-0.9745893,-0.2149365
0.06279448,0.005910019,-0.9745893,-0.2149365
0.06453318,0.005214846,-0.975197,-0.2116579
0.06649987,0.003680374,-0.9759115,-0.2077522
0.06816816,0.003504077,-0.9765286,-0.2042858
0.06816816,0.003504077,-0.9765286,-0.2042858
0.06750046,0.003643753,-0.9774574,-0.2000186
0.06726971,0.003875612,-0.9779239,-0.1977996
0.06743554,0.004539638,-0.9787256,-0.1937217
0.06813043,0.004050454,-0.9789789,-0.1922037
0.06998666,0.003910063,-0.9792733,-0.1900274
0.07104094,0.003989291,-0.9793923,-0.1890185
0.0726545,0.003722644,-0.9798267,-0.1861373
0.07262732,0.004050454,-0.9801692,-0.1843294
0.07211577,0.007213519,-0.980786,-0.1811245
0.07222747,0.008980261,-0.9809876,-0.1799053
0.0735672,0.01162171,-0.9813277,-0.1773381
0.07445949,0.01299805,-0.981609,-0.1753014
0.07692318,0.01693349,-0.9826247,-0.1680622
0.07894213,0.02154359,-0.9833679,-0.162147
0.08680084,0.03395574,-0.9847676,-0.1467835
0.09333567,0.03945535,-0.9856199,-0.1352227
0.1130136,0.04787818,-0.9867786,-0.1058476
0.1259513,0.05208728,-0.9868951,-0.08637836
0.1558775,0.06638639,-0.9845608,-0.0439892
0.1741031,0.077731,-0.9814116,-0.02184718
0.2153244,0.1023449,-0.9709017,0.0225995
0.2376362,0.1138767,-0.9636307,0.04446259
0.2851316,0.1340371,-0.9449995,0.08780615
0.3079957,0.1422235,-0.9343867,0.1087781
0.3537304,0.1521165,-0.9110237,0.1475503
0.3749855,0.1539134,-0.8990979,0.1652862
0.4126506,0.1499674,-0.8770455,0.1949883
0.4273036,0.1484001,-0.8673483,0.2075956
0.4527551,0.1471398,-0.8496865,0.2267059
0.4623792,0.1479547,-0.8423805,0.2339017
0.4776508,0.1508144,-0.8299481,0.2455423
0.4828498,0.1526092,-0.8252096,0.2501913
0.4894338,0.1559396,-0.8182498,0.2580787
0.4913271,0.1574441,-0.81572,0.2615529
0.4912234,0.1595049,-0.8135892,0.2670776
0.4903297,0.1603284,-0.8131291,0.2696158
0.4870122,0.1623267,-0.8132117,0.2741459
0.4847029,0.1635422,-0.8136114,0.2763214
0.479989,0.1656473,-0.8140208,0.2820314
0.4775776,0.1656769,-0.8143238,0.2852149
0.4735545,0.1654942,-0.8150312,0.2899691
0.4719065,0.1655343,-0.8153687,0.291679
0.4687469,0.1659084,-0.8163558,0.2937926
0.4672105,0.1657923,-0.8169432,0.2946713
0.4643395,0.1655304,-0.8180932,0.2961621
0.4628433,0.1650424,-0.8187045,0.297086
0.4600404,0.1640448,-0.8197927,0.2989851
0.4585769,0.1635262,-0.820273,0.3001976
0.4551567,0.1620975,-0.8212959,0.3033644
0.4534527,0.1612609,-0.8217717,0.3050685
0.4499444,0.1597028,-0.8226452,0.3087068
0.4479579,0.1590435,-0.8230366,0.3108851
0.4435914,0.1576844,-0.8239696,0.3153353
0.4411587,0.1570676,-0.8244407,0.317815
0.4362366,0.1556761,-0.8255288,0.3224357
0.4337796,0.1549161,-0.8261312,0.3245667
0.4294115,0.1529006,-0.8272717,0.3284033
0.4275213,0.1519714,-0.8276716,0.3302877
0.4248156,0.1499695,-0.8279784,0.333905
0.4233772,0.1485193,-0.8282687,0.3356555
0.4202419,0.1448028,-0.8289728,0.3394598
0.418506,0.1431954,-0.8293328,0.3414013
0.4166802,0.1419208,-0.8297428,0.3431661
0.4134854,0.1399324,-0.830382,0.3462866
0.4108892,0.1386659,-0.8309401,0.3485404
0.4097874,0.138037,-0.8312236,0.3494102
0.4081718,0.1368544,-0.8317484,0.3505156
0.4076092,0.1363175,-0.8320026,0.3507764
0.4071201,0.1357813,-0.8322351,0.3510005
0.4060096,0.1348812,-0.8326501,0.3516492
0.4053849,0.1341985,-0.8329387,0.3519474
0.4038008,0.1329232,-0.833824,0.3521562
0.4030159,0.1323055,-0.8344049,0.3519118
0.4012415,0.1313508,-0.8356225,0.3514075
0.4001077,0.1309529,-0.8362311,0.3514011
0.3973521,0.1301165,-0.8374457,0.3519456
0.3956394,0.1298306,-0.8380256,0.3525997
0.391524,0.1289552,-0.8393082,0.354459
0.3891947,0.128279,-0.8400236,0.3555734
0.383743,0.1266821,-0.8417983,0.3578666
0.3804687,0.12571,-0.8428788,0.35916
0.3728663,0.1235625,-0.8454801,0.3617547
0.362242,0.1208928,-0.849322,0.3644419
0.3553046,0.1191539,-0.8520594,0.365453
0.3474335,0.117246,-0.8552035,0.3662925
0.3276642,0.1121753,-0.8634983,0.3666382
0.3153017,0.109168,-0.8686515,0.3662128
0.2870634,0.1028073,-0.8799353,0.3643337
0.270633,0.09981105,-0.8860851,0.3628344
0.2355225,0.09378989,-0.8981472,0.3592551
0.2166196,0.09080145,-0.9039168,0.3574431
0.174633,0.084735,-0.9153052,0.3529019
0.1530057,0.08160124,-0.9204099,0.3503942
0.1071365,0.07527187,-0.9295096,0.3447722
0.08413346,0.07222664,-0.9331641,0.3419206
0.03861785,0.06672301,-0.9387428,0.3358849
0.01682579,0.06394912,-0.9407082,0.3327092
-0.02488498,0.05758951,-0.9433506,0.3258128
-0.04422602,0.05419468,-0.9441671,0.3219558
-0.08168247,0.04785343,-0.9445958,0.3142879
-0.09976169,0.04446511,-0.944348,0.3102859
-0.1364781,0.03701046,-0.9426771,0.3022646
-0.1546133,0.03298294,-0.9412583,0.2983951
-0.1916949,0.02516366,-0.9371727,0.2903915
-0.2105913,0.02136196,-0.9344763,0.2862675
-0.2488021,0.01490408,-0.9276317,0.2781635
-0.267871,0.01222959,-0.9235384,0.2741757
-0.3062578,0.006670448,-0.9137911,0.2667347
-0.3253591,0.004139606,-0.9081007,0.2635858
-0.3631663,-0.0002441406,-0.8951458,0.2585038
-0.3814929,-0.002432234,-0.8881612,0.2561775
-0.4164073,-0.007192832,-0.8735381,0.2519614
-0.4325663,-0.009370039,-0.8662087,0.2499621
-0.4601615,-0.01307179,-0.8528746,0.246344
-0.4719884,-0.01534352,-0.8468935,0.2444643
-0.4910463,-0.02055281,-0.8371074,0.240213
-0.4983953,-0.02344608,-0.8332987,0.2380453
-0.5109644,-0.0290435,-0.8267656,0.2335179
-0.5165039,-0.03197077,-0.8237591,0.2315657
-0.5246663,-0.03751871,-0.8192494,0.2283594
-0.5275428,-0.04014731,-0.8176904,0.2268686
-0.5326703,-0.04564034,-0.8149731,0.2236029
-0.5348382,-0.04827036,-0.8138251,0.2220512
-0.5375506,-0.05184713,-0.8120501,0.221192
-0.5383877,-0.05338193,-0.8113542,0.2213448
-0.5380143,-0.05594018,-0.811015,0.2228586
-0.5375268,-0.05720697,-0.8110655,0.2235287
-0.5352708,-0.059189,-0.8119471,0.2252192
-0.5338962,-0.05999635,-0.8126463,0.2257464
-0.5303861,-0.06138917,-0.8147626,0.2260174
-0.5283262,-0.06171074,-0.8160769,0.2260128
-0.523409,-0.06152622,-0.8193032,0.2258316
-0.5205362,-0.06087112,-0.8212422,0.2256061
-0.5146319,-0.05910914,-0.8253492,0.2246304
-0.5115442,-0.05849085,-0.8275384,0.2237891
-0.5051258,-0.05719199,-0.832055,0.2219495
-0.5013626,-0.05640223,-0.8345925,0.2211553
-0.4926008,-0.05430647,-0.8402521,0.2199356
-0.487468,-0.05331343,-0.8434868,0.2192319
-0.4755616,-0.05158667,-0.8507266,0.2178173
-0.4682669,-0.05089381,-0.8549778,0.217138
-0.4515988,-0.04972234,-0.8642906,0.2158425
-0.4421103,-0.04966642,-0.8693953,0.2149967
-0.4193703,-0.05072356,-0.8810354,0.2129136
-0.4064509,-0.05144116,-0.8872791,0.2118662
-0.3774677,-0.05259148,-0.9002625,0.2104277
-0.3616337,-0.05312864,-0.9069723,0.2092838
-0.32856,-0.05519279,-0.920393,0.2046434
-0.3113172,-0.05617848,-0.9270542,0.2012366
-0.2773333,-0.05795949,-0.9391825,0.1940702
-0.2605943,-0.05863557,-0.9446297,0.1905972
-0.2286652,-0.05791075,-0.9540329,0.1848777
-0.2131322,-0.05645115,-0.9581845,0.1824014
-0.1832482,-0.05105867,-0.9651952,0.1794753
-0.1684805,-0.04788285,-0.9681414,0.178952
-0.1394112,-0.04127168,-0.9730585,0.1789365
-0.1251257,-0.03823394,-0.9750997,0.1790597
-0.09749873,-0.03255023,-0.9785107,0.1787495
-0.08392412,-0.02961734,-0.9799488,0.1782693
-0.05720359,-0.02377051,-0.9822162,0.17724
-0.04380539,-0.02064541,-0.9830858,0.1766276
-0.01652058,-0.01470124,-0.9844498,0.1742685
-0.002603849,-0.01174733,-0.9849616,0.172354
0.02503632,-0.00570344,-0.9853585,0.1685507
0.05346736,0.000345267,-0.9852455,0.162581
0.08118089,0.004861404,-0.9843717,0.1561996
0.08118089,0.004861404,-0.9843717,0.1561996
0.1087658,0.008578861,-0.9828402,0.1487331
0.1370384,0.01137811,-0.9806246,0.1395223
0.1645259,0.01198467,-0.9777032,0.1299391
0.1645259,0.01198467,-0.9777032,0.1299391
0.1890503,0.0115864,-0.9744827,0.1204547
0.2105457,0.01111376,-0.9711643,0.1112962
0.2290607,0.01015534,-0.9679759,0.1022294
0.2290607,0.01015534,-0.9679759,0.1022294
0.2459836,0.009937303,-0.9647655,0.09284849
0.2608044,0.01016854,-0.9617314,0.0833683
0.2742995,0.009959023,-0.9586976,0.07456249
0.2742995,0.009959023,-0.9586976,0.07456249
0.2880933,0.009222573,-0.9553186,0.06544814
0.3027277,0.007887481,-0.9513667,0.05652541
0.3027277,0.007887481,-0.9513667,0.05652541
0.3172375,0.005493164,-0.9471219,0.0478567
0.3292753,0.00254305,-0.9433702,0.04029948
0.3380711,-0.0001220703,-0.9405001,0.03416857
0.345171,-0.00254305,-0.9380952,0.02877599
0.345171,-0.00254305,-0.9380952,0.02877599
0.3500817,-0.004164727,-0.9363949,0.02429353
0.353751,-0.005444117,-0.9351252,0.01927281
0.353751,-0.005444117,-0.9351252,0.01927281
0.3566983,-0.006300531,-0.9340907,0.01418434
0.359233,-0.007987915,-0.9331715,0.008881822
0.361801,-0.009353327,-0.9322029,0.003208847
0.361801,-0.009353327,-0.9322029,0.003208847
0.3638723,-0.01048598,-0.9313836,-0.003402676
0.3649773,-0.01336544,-0.9308639,-0.01026117
0.3653746,-0.01557868,-0.9305608,-0.01775987
0.3653746,-0.01557868,-0.9305608,-0.01775987
0.3661797,-0.01856553,-0.9300107,-0.02545188
0.3674536,-0.02240913,-0.9291862,-0.03299513
0.3687888,-0.0254094,-0.9282823,-0.04051153
0.3687888,-0.0254094,-0.9282823,-0.04051153
0.3702285,-0.02706109,-0.9273393,-0.04733307
0.372153,-0.02810588,-0.9262066,-0.05341856
0.3746812,-0.02932458,-0.9247779,-0.05949635
0.3746812,-0.02932458,-0.9247779,-0.05949635
0.3769714,-0.03091995,-0.9233373,-0.06621828
0.3792675,-0.03223766,-0.9217539,-0.07407103
0.3809529,-0.03408758,-0.9202885,-0.08235287
0.3809529,-0.03408758,-0.9202885,-0.08235287
0.3825462,-0.03553295,-0.9188238,-0.09032535
0.3845087,-0.03552057,-0.9173293,-0.09694535
0.3866242,-0.03573117,-0.915845,-0.1023371
0.3866242,-0.03573117,-0.915845,-0.1023371
0.3885818,-0.03641032,-0.9144874,-0.1067297
0.3900894,-0.03694579,-0.9133542,-0.1106766
0.3916951,-0.03726625,-0.9122638,-0.1138465
0.3916951,-0.03726625,-0.9122638,-0.1138465
0.3932784,-0.03762816,-0.911276,-0.1161562
0.3944315,-0.03866624,-0.9105025,-0.1179576
0.3950062,-0.04081276,-0.9098671,-0.1201928
0.3950062,-0.04081276,-0.9098671,-0.1201928
0.3948354,-0.04391003,-0.909501,-0.1224126
0.3951974,-0.04612384,-0.9088202,-0.1254486
0.3960488,-0.04873985,-0.9079151,-0.1282969
0.3960488,-0.04873985,-0.9079151,-0.1282969
0.3966512,-0.05072694,-0.9071889,-0.1307785
0.396973,-0.05226463,-0.9066735,-0.1327558
0.3969472,-0.05460447,-0.9064259,-0.1335791
0.3969472,-0.05460447,-0.9064259,-0.1335791
0.3964894,-0.05685634,-0.9063589,-0.1344512
0.3964533,-0.05783376,-0.906199,-0.1352161
0.3959733,-0.05917339,-0.9059529,-0.1376697
0.3958723,-0.06003762,-0.9057377,-0.138996
0.3959282,-0.06115114,-0.9051232,-0.1423147
0.3959415,-0.06179459,-0.9048387,-0.1438006
0.3961131,-0.0629703,-0.9043189,-0.1460704
0.3962907,-0.06317253,-0.9041228,-0.1467137
0.3965666,-0.06357192,-0.9038335,-0.1475755
0.39652,-0.06379035,-0.9038208,-0.1476847
0.3957812,-0.06337001,-0.9042747,-0.1470672
0.3949985,-0.06265954,-0.9047855,-0.146333
0.3930885,-0.06144491,-0.9060399,-0.144214
0.3919144,-0.06102698,-0.9068763,-0.1423176
0.3894526,-0.05986824,-0.9086418,-0.1382481
0.388177,-0.05932266,-0.9095256,-0.1362447
0.385687,-0.05841763,-0.9111948,-0.1325031
0.38462,-0.05785837,-0.9119204,-0.1308475
0.3827354,-0.05578212,-0.9132139,-0.1282278
0.3821594,-0.05413279,-0.9137409,-0.1268914
0.3816154,-0.05109353,-0.9146671,-0.1230581
0.3814957,-0.04995406,-0.9151393,-0.120357
0.3812097,-0.04806332,-0.9161333,-0.1143194
0.3811584,-0.04714649,-0.9165106,-0.1118201
0.3812478,-0.04534908,-0.9170756,-0.1075446
0.3813409,-0.04402747,-0.9173151,-0.1057055
0.381446,-0.04155934,-0.9178708,-0.1014155
0.3811002,-0.04090358,-0.9183152,-0.09892818
0.3799836,-0.03997873,-0.9194116,-0.09325486
0.3796617,-0.03930342,-0.9198384,-0.09060701
0.3797743,-0.03690341,-0.9203466,-0.08585883
0.3796882,-0.03509028,-0.9206863,-0.08332003
0.3803048,-0.02754573,-0.9212252,-0.07715983
0.3815035,-0.02228644,-0.9212168,-0.07292432
0.3868488,-0.01035082,-0.9200853,-0.06069485
