qw,qx,qy,qz,Eye X,Eye Y
0.3532828,0.001785735,-0.9353,-0.02005226,0.5370741,0.3413758
0.360389,0.0033851140000000003,-0.9325591999999999,-0.02101915,0.5144899000000001,0.3353989
0.3632288,0.004170091,-0.9314411,-0.02156295,0.5144899000000001,0.3353989
0.36756120000000003,0.0058313340000000005,-0.9297136999999999,-0.02229914,0.5070908,0.3345073
0.3693072,0.006505328,-0.9290078000000002,-0.02267947,0.5070908,0.3345073
0.3721052,0.007944893,-0.9278713,-0.02301018,0.5070908,0.3345073
0.37376090000000006,0.008803462,-0.9271995000000001,-0.02294305,0.48003379999999995,0.33929109999999996
0.3740461,0.009232261,-0.9270858000000001,-0.02272345,0.4790125,0.3399485
0.3740416,0.009576103,-0.9270856,-0.02266238,0.4790125,0.3399485
0.37367459999999997,0.01005359,-0.9272290000000001,-0.02263903,0.47794129999999996,0.3403873
0.3732043,0.01045182,-0.9274091999999998,-0.02283759,0.47794129999999996,0.3403873
0.37225749999999996,0.01108826,-0.9277816999999999,-0.02285911,0.47794129999999996,0.3403873
0.37168029999999996,0.01138596,-0.9280093,-0.02286661,0.47964409999999996,0.341544
0.3706609,0.01198405,-0.9284123,-0.02275032,0.48434679999999997,0.3430057
0.37004879999999996,0.0121219,-0.9286540000000001,-0.02277487,0.48851239999999996,0.3436386
0.36855920000000003,0.01181058,-0.9292526,-0.02267586,0.48851239999999996,0.3436386
0.3676966,0.01175367,-0.9295924000000001,-0.02278402,0.4919325,0.34391809999999995
0.36607470000000003,0.01132165,-0.9302384,-0.02275032,0.4916451,0.3436508
0.36528979999999994,0.01107279,-0.9305505999999999,-0.02272541,0.4916451,0.3436508
0.3636592,0.01078303,-0.9311940999999999,-0.02265547,0.4916451,0.3436508
0.36283119999999996,0.01047673,-0.9315191999999999,-0.02271164,0.499925,0.34456
0.3609369,0.009718974,-0.9322643,-0.02265876,0.499925,0.34456
0.35992640000000004,0.009548052,-0.9326563,-0.02267224,0.5035577999999999,0.3448237
0.35805,0.009443700000000001,-0.9333816999999999,-0.02257575,0.5035577999999999,0.3448237
0.3571315,0.009429488,-0.9337386999999999,-0.02236687,0.505912,0.34487290000000004
0.3554,0.009501901,-0.9344040000000001,-0.02212842,0.505912,0.34487290000000004
0.35457649999999996,0.009625768,-0.9347179,-0.02203023,0.5071973,0.3448206
0.3533252,0.009438965,-0.9352034,-0.02160576,0.5148529000000001,0.34520959999999995
0.35269520000000004,0.009336584,-0.9354483,-0.02133823,0.5148529000000001,0.34520959999999995
0.3511172,0.009055445,-0.9360565999999999,-0.02080681,0.5165744000000001,0.3454581
0.3502068,0.008883499999999999,-0.9364029,-0.02063819,0.5165744000000001,0.3454581
0.3484737,0.008942848,-0.9370591999999999,-0.02015565,0.5186455,0.3460189
0.3475009,0.008883499999999999,-0.9374216999999999,-0.02012051,0.5186455,0.3460189
0.34540129999999997,0.008693600000000001,-0.9382030000000001,-0.01993823,0.5199059,0.3467301
0.34447459999999996,0.008679876999999999,-0.9385468000000001,-0.01979497,0.5199059,0.3467301
0.34227759999999996,0.008761044,-0.9393514999999999,-0.019698,0.5215464,0.3469985
0.34085529999999997,0.008887691999999999,-0.9398713,-0.01951179,0.5215464,0.3469985
0.3375185,0.008833878,-0.941083,-0.01913703,0.5240175,0.3477636
0.33565079999999997,0.00892617,-0.9417525,-0.01900341,0.5241299,0.34780209999999995
0.3314163,0.008719274,-0.9432579,-0.01875518,0.5252885,0.3475972
0.3288558,0.008571041,-0.9441555,-0.01873133,0.5252885,0.3475972
0.3215288,0.008513475999999999,-0.9466839,-0.01834307,0.5252885,0.3475972
0.3166472,0.008852413,-0.9483256999999999,-0.01829141,0.5251771,0.3478184
0.30359240000000004,0.01037598,-0.9525673000000001,-0.01842453,0.5384972,0.3480393
0.2951833,0.01135057,-0.9551892,-0.0187528,0.5384972,0.3480393
0.2766338,0.01334871,-0.9606769000000001,-0.01988585,0.5318465,0.35174229999999995
0.2667389,0.01408789,-0.9634423000000001,-0.02075447,0.5318465,0.35174229999999995
0.24856810000000001,0.01530024,-0.9682414,-0.02209978,0.3391774,0.3821148
0.23010170000000002,0.014475499999999999,-0.9727725,-0.02360664,0.3336462,0.38438979999999995
0.21338289999999996,0.01281157,-0.9765775,-0.02449663,0.3336462,0.38438979999999995
0.21338289999999996,0.01281157,-0.9765775,-0.02449663,0.35690140000000004,0.37806300000000004
0.19877070000000002,0.01042612,-0.9796669,-0.02518645,0.3880188,0.37409509999999996
0.186867,0.008792453,-0.9820139000000001,-0.02553809,0.3880188,0.37409509999999996
0.1773082,0.007529868,-0.9837991,-0.02538564,0.40987740000000006,0.3697022
0.1773082,0.007529868,-0.9837991,-0.02538564,0.4304993,0.36694509999999997
0.1693324,0.005879685,-0.9852279,-0.02485682,0.4304993,0.36694509999999997
0.1620636,0.0036742959999999996,-0.9864706,-0.02444822,0.4419973,0.3682488
0.1560566,0.0013647879999999998,-0.9874400999999999,-0.02462827,0.4419973,0.3682488
0.1560566,0.0013647879999999998,-0.9874400999999999,-0.02462827,0.4690548,0.3680285
0.1508401,-0.0014183289999999999,-0.9882395,-0.02505952,0.4690548,0.3680285
0.14605839999999998,-0.00375453,-0.9889363999999999,-0.02564348,0.48457269999999997,0.3712001
0.1418573,-0.005230539,-0.9895294,-0.02609337,0.48457269999999997,0.3712001
0.1418573,-0.005230539,-0.9895294,-0.02609337,0.49077489999999996,0.36955079999999996
0.13864,-0.006488127,-0.9899604999999999,-0.02674176,0.4917066,0.3697068
0.1358151,-0.007623289,-0.9903185,-0.02766664,0.49927829999999995,0.369589
0.13324270000000002,-0.008516975999999999,-0.9906223,-0.02900757,0.49927829999999995,0.369589
0.13324270000000002,-0.008516975999999999,-0.9906223,-0.02900757,0.5055109999999999,0.3703112
0.13054380000000002,-0.009540246,-0.9909351000000001,-0.03024586,0.5106736,0.3707562
0.1278465,-0.010048399999999999,-0.9912460999999999,-0.03139225,0.5121551999999999,0.3703824
0.12555039999999998,-0.01024955,-0.9914868,-0.03295446,0.5150501000000001,0.3698444
0.12555039999999998,-0.01024955,-0.9914868,-0.03295446,0.5150501000000001,0.3698444
0.12381589999999999,-0.01129596,-0.9916233,-0.03500439,0.5212492999999999,0.37039740000000004
0.12180060000000001,-0.01313717,-0.9917538,-0.03763608,0.5212492999999999,0.37039740000000004
0.11888489999999999,-0.01489108,-0.9919220999999999,-0.04165532,0.5246231,0.37064
0.11888489999999999,-0.01489108,-0.9919220999999999,-0.04165532,0.5192866,0.37534570000000006
0.1147049,-0.01486153,-0.9921314,-0.04792904,0.5192866,0.37534570000000006
0.11008889999999999,-0.01442601,-0.9922969000000001,-0.05494791,0.4972997,0.4000607
0.1051042,-0.01394329,-0.9924436,-0.06176167,0.4972997,0.4000607
0.1051042,-0.01394329,-0.9924436,-0.06176167,0.45734480000000005,0.469409
0.09947360000000001,-0.01444974,-0.9925731,-0.06851919,0.45096440000000004,0.4556742999999999
0.09344234,-0.01619216,-0.9926434999999999,-0.07526751,0.45096440000000004,0.4556742999999999
0.08761596,-0.01739449,-0.9926598,-0.08153137,0.44585420000000003,0.45418690000000006
0.08761596,-0.01739449,-0.9926598,-0.08153137,0.4501376,0.4495105
0.08195364,-0.01860682,-0.9926351000000001,-0.08725269999999999,0.4501376,0.4495105
0.07593147,-0.02044013,-0.9926389000000001,-0.09211271,0.45624,0.44546759999999996
0.06922506,-0.02253611,-0.9926615,-0.09655623,0.46175059999999996,0.4407969
0.06922506,-0.02253611,-0.9926615,-0.09655623,0.46175059999999996,0.4407969
0.06205556,-0.02425086,-0.9926349,-0.1011783,0.4683678,0.43762840000000003
0.05532035,-0.02560161,-0.992609,-0.1049367,0.4683678,0.43762840000000003
0.0491466,-0.02671918,-0.9925190999999999,-0.1085203,0.4777389,0.4346389
0.0491466,-0.02671918,-0.9925190999999999,-0.1085203,0.48206720000000003,0.4311979
0.0420948,-0.02826211,-0.9923999,-0.1121242,0.48206720000000003,0.4311979
0.03846145,-0.02886001,-0.992253,-0.1145506,0.4613021,0.4340866
0.0319498,-0.03005311,-0.9919268,-0.11898410000000001,0.46318770000000004,0.43405249999999995
0.02890645,-0.03025202,-0.9917878000000001,-0.12085630000000001,0.46318770000000004,0.43405249999999995
0.02324534,-0.0309149,-0.9915982,-0.1234384,0.47216709999999995,0.43121149999999997
0.02041532,-0.03165319,-0.9914829,-0.1246712,0.47216709999999995,0.43121149999999997
0.01763694,-0.03258454,-0.9913552,-0.1258656,0.47843800000000003,0.4277416
0.01209113,-0.0343764,-0.9911559999999999,-0.1276004,0.47843800000000003,0.4277416
0.006769127,-0.03586479,-0.9910154,-0.1286721,0.4879901,0.4238572
0.001397159,-0.037116,-0.9908684000000001,-0.129616,0.4925075,0.4221678
-0.003382912,-0.03781619,-0.9909695,-0.1286001,0.4992201,0.42140779999999994
-0.003382912,-0.03781619,-0.9909695,-0.1286001,0.5001779000000001,0.4218441
-0.008758492,-0.03888893,-0.9911546,-0.1265841,0.5062087000000001,0.41991999999999996
-0.01501465,-0.03963001,-0.9912624,-0.1249116,0.5062087000000001,0.41991999999999996
-0.02163505,-0.04083649,-0.9911931999999999,-0.12409790000000001,0.5132388,0.4185865
-0.02163505,-0.04083649,-0.9911931999999999,-0.12409790000000001,0.5188093,0.4245991
-0.0278015,-0.04157171,-0.9910228999999999,-0.12398569999999999,0.5188093,0.4245991
-0.03320492,-0.04252289,-0.9907969999999999,-0.1241394,0.5210395,0.42571570000000003
-0.03320492,-0.04252289,-0.9907969999999999,-0.1241394,0.5305896,0.4271362
-0.03759468,-0.04358013,-0.9905655999999999,-0.1243672,0.5404979,0.4289669
-0.04198349,-0.04417613,-0.9904279,-0.12384880000000001,0.5404979,0.4289669
-0.04642605,-0.04428966,-0.9901777,-0.12422249999999999,0.5448691999999999,0.42857890000000004
-0.05107822,-0.04402831,-0.9899643,-0.12419010000000001,0.5484485,0.43015010000000004
-0.05107822,-0.04402831,-0.9899643,-0.12419010000000001,0.5536380999999999,0.43186729999999995
-0.05595309999999999,-0.04298002,-0.9897961999999999,-0.1237962,0.5536380999999999,0.43186729999999995
-0.06132147,-0.04196681,-0.9895964,-0.12319660000000002,0.5589074,0.43328370000000005
-0.06132147,-0.04196681,-0.9895964,-0.12319660000000002,0.5589074,0.43328370000000005
-0.06766462,-0.04103379,-0.9893752,-0.1219609,0.5629082,0.4317422
-0.07403512,-0.03968975,-0.9891540000000001,-0.1204902,0.5629082,0.4317422
-0.08024496,-0.03820255,-0.989009,-0.11816310000000001,0.5655687,0.43270200000000003
-0.08024496,-0.03820255,-0.989009,-0.11816310000000001,0.5701636999999999,0.43147209999999997
-0.08603663,-0.03664876,-0.9889104,-0.1153729,0.5716236,0.4307277
-0.0925974,-0.03640766,-0.9888070999999999,-0.1111788,0.5566306,0.42532200000000003
-0.10118719999999999,-0.03710978,-0.9885465,-0.1056406,0.5566306,0.42532200000000003
-0.10118719999999999,-0.03710978,-0.9885465,-0.1056406,0.4688187,0.41283820000000004
-0.11172119999999999,-0.03844285,-0.9878687,-0.10077749999999999,0.4688187,0.41283820000000004
-0.124142,-0.04012977,-0.9867983,-0.09595519,0.39172579999999996,0.40324040000000005
-0.1394638,-0.04127818,-0.9852200000000001,-0.09048515,0.39172579999999996,0.40324040000000005
-0.1394638,-0.04127818,-0.9852200000000001,-0.09048515,0.3654177,0.39285559999999997
-0.1581931,-0.0427654,-0.9828427,-0.08465451,0.3020806,0.4092087
-0.1790675,-0.04482192,-0.9795610999999999,-0.07991160000000001,0.3020806,0.4092087
-0.19924270000000002,-0.04698851,-0.9758689,-0.07598865,0.28389570000000003,0.380089
-0.19924270000000002,-0.04698851,-0.9758689,-0.07598865,0.28389570000000003,0.380089
-0.21924459999999998,-0.04844977,-0.9717618,-0.07254983,0.2962651,0.37289809999999995
-0.23998200000000003,-0.04954506,-0.9669839,-0.06997313,0.3151816,0.3767129
-0.26126869999999996,-0.05053239,-0.9616483,-0.06646636,0.3151816,0.3767129
-0.26126869999999996,-0.05053239,-0.9616483,-0.06646636,0.3326433,0.3771682
-0.2829962,-0.05154042,-0.9557071,-0.06229594,0.3326433,0.3771682
-0.3047732,-0.05229356,-0.9491933000000001,-0.05840181,0.3705863,0.3686169
-0.32609640000000006,-0.05322238,-0.9421978999999999,-0.05560407,0.3965424,0.37119309999999994
-0.32609640000000006,-0.05322238,-0.9421978999999999,-0.05560407,0.3965424,0.37119309999999994
-0.34639179999999997,-0.05413678,-0.934998,-0.05348519,0.42353009999999996,0.3717937
-0.36672740000000004,-0.05510296,-0.9272808000000001,-0.05123479,0.4449146,0.37165240000000005
-0.3868409,-0.05603174,-0.91917,-0.04838483,0.4449146,0.37165240000000005
-0.3868409,-0.05603174,-0.91917,-0.04838483,0.44179670000000004,0.3671533
-0.40582690000000005,-0.05708233,-0.9110655999999999,-0.04478517,0.44179670000000004,0.3671533
-0.4235233,-0.05762715,-0.9031306999999998,-0.04076838,0.369745,0.34758649999999996
-0.439683,-0.05826591,-0.8955379000000001,-0.03599709,0.369745,0.34758649999999996
-0.439683,-0.05826591,-0.8955379000000001,-0.03599709,0.3857768,0.3417417
-0.4544803,-0.05970399,-0.8882001,-0.03136471,0.3857768,0.3417417
-0.4674795,-0.06090244,-0.8815030999999999,-0.02657322,0.4151329000000001,0.3425141
-0.4793577,-0.06360332,-0.8749971,-0.02346832,0.41940259999999996,0.3437232
-0.4793577,-0.06360332,-0.8749971,-0.02346832,0.43013549999999995,0.34528400000000004
-0.48997440000000003,-0.06694163,-0.8689094999999999,-0.02098367,0.43013549999999995,0.34528400000000004
-0.498776,-0.0696153,-0.8637429,-0.01800899,0.43013549999999995,0.34528400000000004
-0.5008215,-0.07173264,-0.8624348,-0.01544202,0.43013549999999995,0.34528400000000004
-0.5038427,-0.07369055,-0.8605501,-0.012877700000000002,0.43013549999999995,0.34528400000000004
-0.5087869,-0.07742155,-0.8573736999999999,-0.007226934,0.43013549999999995,0.34528400000000004
-0.5109723,-0.07929122,-0.8559216999999999,-0.004263733,0.43013549999999995,0.34528400000000004
-0.5146359,-0.0827715,-0.8534033999999999,0.001177203,0.43013549999999995,0.34528400000000004
-0.5162979,-0.0847909,-0.8521926999999999,0.00382725,0.43013549999999995,0.34528400000000004
-0.5197444999999999,-0.08774338,-0.8497553,0.009098538,0.43013549999999995,0.34528400000000004
-0.5214002999999999,-0.08863734,-0.8486139000000001,0.01181878,0.43013549999999995,0.34528400000000004
-0.5248911,-0.09140825,-0.8460679,0.017406900000000003,0.43013549999999995,0.34528400000000004
-0.5267319,-0.09273367,-0.8447214,0.01999309,0.43013549999999995,0.34528400000000004
-0.5301792,-0.09487314,-0.8421833000000001,0.02522783,0.43013549999999995,0.34528400000000004
-0.5315227,-0.09571889,-0.8411514999999999,0.02803089,0.43013549999999995,0.34528400000000004
-0.5334934,-0.09772719,-0.8394478000000001,0.03408146,0.43013549999999995,0.34528400000000004
-0.5342779000000001,-0.09886354,-0.8386834999999999,0.0371888,0.43013549999999995,0.34528400000000004
-0.5353374,-0.10148439999999999,-0.8374252000000001,0.04282398,0.4484741,0.3488345
-0.5359077,-0.10269260000000002,-0.8367792,0.04536255,0.478679,0.35656679999999996
-0.5366976999999999,-0.104028,-0.8358205,0.05037749,0.47295690000000007,0.306527
-0.537038,-0.1044519,-0.8354216,0.05244841,0.48683420000000005,0.3069002
-0.5375701999999999,-0.1049866,-0.8347292,0.05677405,0.48732,0.310897
-0.5377123,-0.10506700000000001,-0.834493,0.05871829,0.4877193,0.31328649999999997
-0.5378966,-0.1049251,-0.8341209,0.06245176,0.4884947,0.3185752
-0.5380666000000001,-0.1047827,-0.8339254,0.06382369,0.4886077999999999,0.321824
-0.5387641,-0.10496710000000001,-0.8332697,0.06615648,0.4885420999999999,0.3225362
-0.5392091999999999,-0.1049701,-0.8329002000000001,0.06717212,0.4888116,0.3255421
-0.5400607,-0.1041727,-0.8322594999999999,0.06947421,0.4869455,0.32655500000000004
-0.5404093000000001,-0.1037748,-0.8319892,0.07058795,0.48670870000000005,0.3267308
-0.541321,-0.10305419999999998,-0.8313186,0.07253093,0.4868545999999999,0.32665959999999994
-0.5423431,-0.1023676,-0.8305618,0.07451215,0.4876822,0.32720540000000004
-0.5431175,-0.1010013,-0.8300679,0.07621989,0.4876822,0.32720540000000004
-0.5431175,-0.1010013,-0.8300679,0.07621989,0.48858209999999996,0.3286898
-0.5432378999999999,-0.09916536,-0.8300777,0.07765255,0.4891363,0.3286362
-0.5427883000000001,-0.09725913,-0.8304582,0.07912496,0.4903013,0.331458
-0.5420045,-0.09493457,-0.8310417999999999,0.08116735,0.4910853,0.33263109999999996
-0.5420045,-0.09493457,-0.8310417999999999,0.08116735,0.4910853,0.33263109999999996
-0.5410885,-0.09307563,-0.8316735999999999,0.08294056,0.48925240000000003,0.3319587
-0.5403770999999999,-0.09187408,-0.8320692,0.08492766,0.48925240000000003,0.3319587
-0.5397218,-0.09074468,-0.8324328000000001,0.08672643,0.4879237,0.33267620000000003
-0.5397218,-0.09074468,-0.8324328000000001,0.08672643,0.48626540000000007,0.33252
-0.5388314000000001,-0.08998168,-0.8329223,0.08834311,0.48626540000000007,0.33252
-0.5376049,-0.08914891,-0.8335766,0.09046263,0.4848542,0.3338659
-0.5364233,-0.0885627,-0.8341299999999999,0.09291784,0.4827073,0.334283
-0.5364233,-0.0885627,-0.8341299999999999,0.09291784,0.4828489,0.3350828
-0.5349233,-0.08834008,-0.8347561,0.09610094,0.48262429999999995,0.3353525
-0.5331368000000001,-0.08886505,-0.8353459999999999,0.1003253,0.4798406,0.33414
-0.5331368000000001,-0.08886505,-0.8353459999999999,0.1003253,0.4798406,0.33414
-0.5308755999999999,-0.09030642,-0.8359293,0.1060098,0.4824094,0.3251776
-0.5284722,-0.09205822,-0.8364729999999999,0.1120504,0.5118393,0.2940531
-0.5264127,-0.09309832,-0.8369021000000001,0.117547,0.5118393,0.2940531
-0.5244751999999999,-0.09373943,-0.8374365,0.1218146,0.5040793,0.289269
-0.5244751999999999,-0.09373943,-0.8374365,0.1218146,0.498141,0.2918212
-0.5229756,-0.09364592,-0.8380287000000001,0.1242374,0.498141,0.2918212
-0.5215850999999999,-0.09275686,-0.8387888000000001,0.1256127,0.49150720000000003,0.2956694
-0.5202084,-0.09200049,-0.8394941999999999,0.12715579999999999,0.48624809999999996,0.2986914
-0.5202084,-0.09200049,-0.8394941999999999,0.12715579999999999,0.48602920000000005,0.2990946
-0.5188265999999999,-0.09134576,-0.8402504000000001,0.1282738,0.48171970000000003,0.2997003
-0.5172803,-0.09065469,-0.8411588,0.129053,0.4775962,0.3003843
-0.516066,-0.09025674,-0.8419726000000001,0.1288865,0.4775962,0.3003843
-0.516066,-0.09025674,-0.8419726000000001,0.1288865,0.47385600000000005,0.300926
-0.5151327,-0.0901194,-0.8426145,0.1285214,0.47385600000000005,0.300926
-0.5142652,-0.08931518,-0.8432350000000001,0.1284866,0.47154940000000006,0.3013436
-0.5142652,-0.08931518,-0.8432350000000001,0.1284866,0.4692928,0.30153470000000004
-0.5132568000000001,-0.08862683,-0.8439034,0.1286071,0.46827870000000005,0.3011914
-0.5121922999999999,-0.08772916,-0.8446186,0.1287721,0.4666259,0.3013167
-0.5111281,-0.0868132,-0.8453485000000001,0.12883060000000002,0.4657081,0.3013223
-0.5096725999999999,-0.08588377,-0.8462363000000002,0.1293901,0.4646679,0.3016543
-0.5096725999999999,-0.08588377,-0.8462363000000002,0.1293901,0.4646679,0.3016543
-0.5080406,-0.08541177,-0.8472365,0.1295765,0.462106,0.3007573
-0.5063709,-0.08483210000000001,-0.8482617,0.1297854,0.462106,0.3007573
-0.5063709,-0.08483210000000001,-0.8482617,0.1297854,0.4603335,0.3008026
-0.5040427,-0.08404299999999999,-0.8497473,0.1296427,0.4599048,0.3014383
-0.501035,-0.08317898,-0.8517178,0.128926,0.4622782999999999,0.3028956
-0.49938640000000006,-0.08317177,-0.8529139000000001,0.1274112,0.46340519999999996,0.3181136
-0.49793000000000004,-0.08308447,-0.8538905000000001,0.1266246,0.46340519999999996,0.3181136
-0.4944821,-0.08299884,-0.8562334999999999,0.12435009999999999,0.8784322,0.5049394
-0.4926387,-0.08304308,-0.8574599,0.12318110000000002,0.8682431,0.4972937
-0.48859490000000005,-0.08312254,-0.8601996999999999,0.12009210000000001,0.5168003999999999,0.43738299999999997
-0.486385,-0.08313956,-0.8616691999999999,0.1185056,0.5197312,0.4494562
-0.4815884,-0.08290408,-0.8647826,0.11554460000000001,0.5194688000000001,0.4559061
-0.4789166,-0.08262772,-0.8664626,0.1142548,0.5194688000000001,0.4559061
-0.4733662,-0.08242386,-0.8698846,0.11149749999999999,0.5152045,0.4540473
-0.47039390000000003,-0.08240108,-0.8716613999999999,0.1102094,0.5152045,0.4540473
-0.4631389,-0.08184986,-0.8759109,0.1076248,0.5077022,0.44947650000000006
-0.4586905,-0.08171675,-0.8784295,0.1062402,0.5052399999999999,0.4487264
-0.44821859999999997,-0.08150148,-0.8842025,0.1031673,0.5013244000000001,0.4468553
-0.4422038,-0.08139985,-0.8874148000000001,0.10161160000000001,0.4995516,0.4448155
-0.42966679999999996,-0.08106048,-0.8939382,0.09843796,0.4995516,0.4448155
-0.41136709999999993,-0.08090703,-0.9029179,0.09471249,0.4903548,0.4405612
-0.3890209,-0.08100053,-0.9133424000000001,0.08892275,0.4903548,0.4405612
-0.3890209,-0.08100053,-0.9133424000000001,0.08892275,0.4857987,0.44270290000000007
-0.3624125,-0.07998894,-0.9249543,0.08196656,0.5002385,0.4464941
-0.3309533,-0.07742559,-0.9374859,0.07480261,0.5002385,0.4464941
-0.29529540000000004,-0.07246578,-0.9502606,0.06748491,0.4783713,0.4287333
-0.29529540000000004,-0.07246578,-0.9502606,0.06748491,0.4783713,0.4287333
-0.2565631,-0.06422,-0.962477,0.06073989,0.4783713,0.4287333
-0.21353989999999998,-0.04993854,-0.9741185,0.05477326,0.6830406,0.43574579999999996
-0.1684931,-0.03498949,-0.9838722,0.04879867,0.705986,0.42353690000000005
-0.1684931,-0.03498949,-0.9838722,0.04879867,0.713434,0.42062259999999996
-0.1279002,-0.02852243,-0.9905002,0.04168179,0.713434,0.42062259999999996
-0.09255055,-0.02581549,-0.9946947,0.03674742,0.7132177,0.4173955
-0.06074896,-0.02297355,-0.9972825999999999,0.03477504,0.674297,0.40973519999999997
-0.06074896,-0.02297355,-0.9972825999999999,0.03477504,0.659698,0.4158269
-0.03143186,-0.0206176,-0.9987,0.03442837,0.60729,0.4040433
-0.0040227679999999995,-0.01847985,-0.9992377,0.03415047,0.5679231,0.39462620000000004
0.02015011,-0.01696558,-0.9990648000000001,0.03428764,0.5679231,0.39462620000000004
0.02015011,-0.01696558,-0.9990648000000001,0.03428764,0.5679231,0.39462620000000004
0.04151934,-0.01574565,-0.9983993,0.03502929,0.5130094000000001,0.3998972
0.06145898,-0.01362821,-0.9973758,0.03575681,0.5284304,0.3939877
0.08084594,-0.01145381,-0.9959811,0.03680293,0.5284304,0.3939877
0.08084594,-0.01145381,-0.9959811,0.03680293,0.6199614,0.3924043
0.09930667,-0.01089713,-0.9942584000000001,0.03833727,0.6297010999999999,0.389529
0.1162646,-0.01013625,-0.9923767,0.03960105,0.6029762,0.39637849999999997
0.131414,-0.009113676,-0.9904782,0.0400022,0.6029762,0.39637849999999997
0.131414,-0.009113676,-0.9904782,0.0400022,0.5783916,0.4009607
0.1442491,-0.008354463000000001,-0.9886929,0.04011045,0.5783916,0.4009607
0.155218,-0.0073191309999999996,-0.9870374,0.04013886,0.5444874,0.40740790000000005
0.1647703,-0.0058415459999999995,-0.9854949000000001,0.04020582,0.5444874,0.40740790000000005
0.1647703,-0.0058415459999999995,-0.9854949000000001,0.04020582,0.5253023,0.40699709999999995
0.1731942,-0.004150391,-0.9840409999999999,0.04061769,0.5154938,0.40775209999999995
0.1814691,-0.001480024,-0.9825526,0.04070876,0.5074452,0.4084394
0.1899773,0.001524658,-0.98093,0.04102108,0.4984484,0.4089127
0.1899773,0.001524658,-0.98093,0.04102108,0.49365760000000003,0.4094288
0.1983893,0.003949875,-0.9792455,0.0412845,0.48701859999999997,0.4104642
0.206773,0.006148516,-0.9774991,0.04126392,0.48268950000000005,0.4115027
0.2149974,0.00842639,-0.9757206,0.04092088,0.4717797,0.4136088
0.2149974,0.00842639,-0.9757206,0.04092088,0.4717797,0.4136088
0.2231723,0.01037741,-0.9738773000000001,0.04061311,0.4623824,0.41390340000000003
0.2318695,0.012364100000000001,-0.9718104,0.0408436,0.4516977,0.4148843
0.2409064,0.01426343,-0.9695594000000001,0.04141495,0.4516977,0.4148843
0.2409064,0.01426343,-0.9695594000000001,0.04141495,0.44402079999999994,0.4132769
0.2507598,0.01616683,-0.9669998,0.04206523,0.44402079999999994,0.4132769
0.25601460000000004,0.01728535,-0.9655913,0.04232144,0.47695370000000004,0.4535299
0.26723779999999997,0.0189146,-0.9624739,0.0432465,0.47695370000000004,0.4535299
0.2727828,0.01945787,-0.9608814,0.04379314,0.5797803,0.4478826
0.2841351,0.020494,-0.9575253,0.04463869,0.5797803,0.4478826
0.2895699,0.02123918,-0.9558713,0.04481311,0.5717857,0.44432849999999996
0.3005443,0.02296058,-0.9524232,0.04512393,0.5682835999999999,0.444891
0.30628979999999995,0.0239712,-0.9505538,0.04538127,0.5484511999999999,0.44839209999999996
0.3179537,0.02558007,-0.9466191999999999,0.04651183,0.5484511999999999,0.44839209999999996
0.3240132,0.02599095,-0.9445034999999999,0.04746636,0.5346991,0.4490741
0.3361628,0.02688237,-0.9401478999999999,0.04892705,0.5346991,0.4490741
0.3426181,0.02771131,-0.9377851999999999,0.04902974,0.5112394,0.4488264
0.35628119999999996,0.02993735,-0.9326708,0.04788332,0.5112394,0.4488264
0.36328140000000003,0.03073167,-0.9299698000000001,0.0473104,0.5112394,0.4488264
0.3777707,0.03186994,-0.9241739999999999,0.04664939,0.5046084,0.44913329999999996
0.38504190000000005,0.03232375,-0.9211505999999999,0.04668531,0.5382355,0.44519719999999996
0.3998032,0.03395201,-0.9147344000000001,0.04759881,0.5382355,0.44519719999999996
0.4072934,0.03470771,-0.9113631,0.04821778,0.6040552,0.4242361
0.4229917,0.03595484,-0.9040878000000001,0.04909701,0.6040552,0.4242361
0.43106229999999995,0.03642465,-0.9002018,0.04995212,0.7400948,0.3481315
0.44715429999999995,0.03715593,-0.8921982,0.05152553,0.7400948,0.3481315
0.45488959999999995,0.03738522,-0.8882468000000001,0.05191721,0.7141877,0.36510940000000003
0.4696936,0.03730901,-0.8805248,0.05169199,0.7034818,0.3704547
0.47675329999999994,0.03760855,-0.8767253,0.05142754,0.6720411999999999,0.3854566
0.48977719999999997,0.03845254,-0.869506,0.05098171,0.6720411999999999,0.3854566
0.4959732,0.03886267,-0.8659629000000001,0.05107428,0.6648371999999999,0.38805290000000003
0.5076142,0.03947762,-0.8591312,0.05160384,0.6348456,0.3928554
0.5130768,0.03958938,-0.8558281999999999,0.05237329,0.6159576,0.39357659999999994
0.5236276,0.03982861,-0.849274,0.05442009,0.6127901,0.3936405
0.5289125,0.03984787,-0.8459105,0.05567089,0.6127901,0.3936405
0.5387203,0.04027192,-0.8395296999999998,0.05786661,0.5912181,0.3966387
0.5434853000000001,0.04029883,-0.8363898000000001,0.05875166,0.579144,0.3990982
0.5522861,0.04028478,-0.8304674999999999,0.06067073,0.579144,0.3990982
0.5564194,0.04007291,-0.8276302,0.061805200000000005,0.5625609,0.4071368
0.5644387,0.03996988,-0.8220208000000001,0.06397854,0.5625609,0.4071368
0.5686911,0.03993957,-0.8190629,0.06427533,0.5443503000000001,0.4089609
0.5723754,0.03994293,-0.8164808000000001,0.06442075,0.5443503000000001,0.4089609
