TimeStamp, LeftEye X,LeftEye Y,RightEye X,RightEye Y,Eye X,Eye Y,x,y,z,qx,qy,qz,qw,pitch,yaw,roll
2019-07-24 16:11:34.615,0.4767056,0.4858395,0.455384,0.468656,0.4660448,0.4772478,-0.2695419,1.596553,-0.09923077,0.007465276,-0.9987613,0.001843221,0.04916085,0.2530118,185.634,359.1559
2019-07-24 16:11:34.633,0.4779807,0.4881586,0.4569686,0.4695152,0.4674746,0.4788369,-0.2695419,1.596553,-0.09923077,0.007465276,-0.9987613,0.001843221,0.04916085,0.2530118,185.634,359.1559
2019-07-24 16:11:34.648,0.4799094,0.487817,0.4581934,0.4705507,0.4690514,0.4791838,-0.2691537,1.596554,-0.09878182,0.007322184,-0.998785,0.001700243,0.04870437,0.2354633,185.5818,359.1714
2019-07-24 16:11:34.666,0.4795619,0.488163,0.4581934,0.4705507,0.4688777,0.4793568,-0.2688462,1.596554,-0.09831834,0.007123093,-0.9988085,0.001596276,0.04825299,0.2220887,185.5301,359.1935
2019-07-24 16:11:34.683,0.4788937,0.4891794,0.4592586,0.4716563,0.4690761,0.4804178,-0.2684554,1.596577,-0.09791279,0.006739343,-0.9988394,0.001314737,0.04767279,0.1872997,185.4638,359.2358
2019-07-24 16:11:34.700,0.4789234,0.4896888,0.4578206,0.4715832,0.468372,0.480636,-0.2684554,1.596577,-0.09791279,0.006739343,-0.9988394,0.001314737,0.04767279,0.1872997,185.4638,359.2358
2019-07-24 16:11:34.716,0.4789234,0.4896888,0.4578206,0.4715832,0.468372,0.480636,-0.2681186,1.596617,-0.09744596,0.006482382,-0.9988618,0.001035801,0.04724358,0.1536529,185.4149,359.2636
2019-07-24 16:11:34.734,0.4781037,0.4908277,0.4567981,0.4715626,0.4674509,0.4811952,-0.267772,1.596617,-0.09694028,0.006386273,-0.9988722,0.0008544922,0.04704017,0.1322319,185.3917,359.2736
2019-07-24 16:11:34.749,0.4781037,0.4908277,0.4567981,0.4715626,0.4674509,0.4811952,-0.267224,1.59666,-0.09665942,0.006195595,-0.9988853,0.0009296598,0.04678559,0.1396286,185.3624,359.2958
2019-07-24 16:11:34.767,0.4785524,0.491399,0.4584735,0.4728379,0.468513,0.4821184,-0.267224,1.59666,-0.09665942,0.006195595,-0.9988853,0.0009296598,0.04678559,0.1396286,185.3624,359.2958
2019-07-24 16:11:34.783,0.479779,0.4924681,0.4570335,0.4722957,0.4684063,0.4823819,-0.2670679,1.596794,-0.096066,0.005975214,-0.9988911,0.000545915,0.0466976,0.09446219,185.3526,359.319
2019-07-24 16:11:34.800,0.479779,0.4924681,0.4570335,0.4722957,0.4684063,0.4823819,-0.2668458,1.596865,-0.09550309,0.00578,-0.998895,-0.00029901,0.04664076,-0.003334149,185.3467,359.3368
2019-07-24 16:11:34.817,0.4805489,0.4921401,0.4585493,0.473159,0.4695491,0.4826495,-0.2666841,1.596859,-0.09498668,0.005464607,-0.9988986,-0.0007720405,0.04659506,359.9408,185.3417,359.3704
2019-07-24 16:11:34.834,0.4813298,0.4920281,0.4580077,0.4724995,0.4696687,0.4822638,-0.2666841,1.596859,-0.09498668,0.005464607,-0.9988986,-0.0007720405,0.04659506,359.9408,185.3417,359.3704
2019-07-24 16:11:34.849,0.4812436,0.4921272,0.4580077,0.4724995,0.4696256,0.4823134,-0.2664894,1.597012,-0.09456873,0.005333509,-0.9989038,-0.001274452,0.04648989,359.8825,185.33,359.3827
2019-07-24 16:11:34.868,0.4813971,0.4922255,0.4595172,0.4740911,0.4704571,0.4831583,-0.2663938,1.597099,-0.09422398,0.005783866,-0.998913,-0.001747781,0.04622082,359.8306,185.2995,359.3287
2019-07-24 16:11:34.883,0.4813971,0.4922255,0.4595172,0.4740911,0.4704571,0.4831583,-0.2664418,1.597188,-0.09367108,0.005838994,-0.9989258,-0.001883209,0.04593024,359.8152,185.2663,359.3217
2019-07-24 16:11:34.901,0.4817128,0.4908386,0.4606692,0.472599,0.471191,0.4817188,-0.2664418,1.597188,-0.09367108,0.005838994,-0.9989258,-0.001883209,0.04593024,359.8152,185.2663,359.3217
2019-07-24 16:11:34.916,0.4817128,0.4908386,0.4606692,0.472599,0.471191,0.4817188,-0.2662792,1.597116,-0.09338737,0.005801872,-0.9989446,-0.001642288,0.04553452,359.8423,185.2207,359.3273
2019-07-24 16:11:34.935,0.4816008,0.4910206,0.4603305,0.4733222,0.4709656,0.4821714,-0.2662059,1.597056,-0.09302902,0.005823663,-0.9989552,-0.001370236,0.04530668,359.8734,185.1944,359.3262
2019-07-24 16:11:34.950,0.4818819,0.4910074,0.4614985,0.4732311,0.4716902,0.4821193,-0.2661631,1.596925,-0.09255099,0.005769679,-0.9989534,-0.001326023,0.04535532,359.8782,185.1999,359.3326
2019-07-24 16:11:34.967,0.4818819,0.4910074,0.4614985,0.4732311,0.4716902,0.4821193,-0.2661631,1.596925,-0.09255099,0.005769679,-0.9989534,-0.001326023,0.04535532,359.8782,185.1999,359.3326
2019-07-24 16:11:34.984,0.4819657,0.4921396,0.4617483,0.4730556,0.471857,0.4825976,-0.26616,1.596748,-0.09215379,0.005585968,-0.9989474,-0.00119604,0.04551308,359.8922,185.2179,359.3543
2019-07-24 16:11:35.001,0.4817162,0.4917958,0.4642678,0.4722557,0.472992,0.4820257,-0.2661414,1.596602,-0.09177613,0.00557395,-0.9989449,-0.0007816314,0.04557835,359.9396,185.2251,359.3578
2019-07-24 16:11:35.017,0.4817162,0.4917958,0.4642678,0.4722557,0.472992,0.4820257,-0.2659559,1.596471,-0.09161568,0.005729508,-0.9989336,-0.000211432,0.04581412,0.005876923,185.2518,359.343
2019-07-24 16:11:35.034,0.4814053,0.4926552,0.4648477,0.4727943,0.4731265,0.4827248,-0.2659559,1.596471,-0.09161568,0.005729508,-0.9989336,-0.000211432,0.04581412,0.005876923,185.2518,359.343
2019-07-24 16:11:35.050,0.4812859,0.4934618,0.4648856,0.4727417,0.4730858,0.4831018,-0.2661965,1.596291,-0.09117222,0.006034769,-0.9989159,0.00059802,0.04615614,0.1003723,185.2905,359.3123
2019-07-24 16:11:35.068,0.4809733,0.4939628,0.4671282,0.4735622,0.4740508,0.4837625,-0.2663535,1.596145,-0.09098959,0.006745973,-0.9988947,0.0009611826,0.04650895,0.1459747,185.3306,359.2329
2019-07-24 16:11:35.084,0.4807291,0.4937395,0.4669832,0.4753461,0.4738562,0.4845428,-0.2662184,1.596068,-0.09097481,0.007286484,-0.9988697,0.001539248,0.04694568,0.2153842,185.3801,359.1742
2019-07-24 16:11:35.101,0.4796994,0.4938635,0.4669832,0.4753461,0.4733413,0.4846048,-0.2662184,1.596068,-0.09097481,0.007286484,-0.9988697,0.001539248,0.04694568,0.2153842,185.3801,359.1742
2019-07-24 16:11:35.117,0.4805549,0.4927015,0.4672996,0.4738934,0.4739273,0.4832974,-0.2664098,1.595844,-0.09075737,0.007897865,-0.9988456,0.002483764,0.04731638,0.3271143,185.4217,359.1094
2019-07-24 16:11:35.135,0.5125284,0.4312727,0.4937725,0.4270719,0.5031505,0.4291723,-0.2665637,1.595595,-0.09062457,0.008238615,-0.9988311,0.003556836,0.04749728,0.4519527,185.4414,359.0763
2019-07-24 16:11:35.150,0.5125284,0.4312727,0.4937725,0.4270719,0.5031505,0.4291723,-0.26687,1.595519,-0.09064913,0.008311545,-0.9988135,0.003629411,0.04784658,0.4609821,185.4814,359.0685
2019-07-24 16:11:35.169,0.5125284,0.4312727,0.5048114,0.3859038,0.5086699,0.4085883,-0.26687,1.595519,-0.09064913,0.008311545,-0.9988135,0.003629411,0.04784658,0.4609821,185.4814,359.0685
2019-07-24 16:11:35.184,0.5301891,0.3582424,0.5048114,0.3859038,0.5175003,0.3720731,-0.2667758,1.595512,-0.09081769,0.007956138,-0.9988068,0.002929688,0.04809446,0.3791677,185.5106,359.1055
2019-07-24 16:11:35.203,0.5271325,0.3587452,0.5116711,0.3599009,0.5194018,0.359323,-0.2667656,1.595444,-0.09081769,0.007795315,-0.9988146,0.002852373,0.04796385,0.369318,185.4957,359.1234
2019-07-24 16:11:35.218,0.5252851,0.3606278,0.5115395,0.3634028,0.5184123,0.3620153,-0.266748,1.595261,-0.09077358,0.007731013,-0.9988357,0.003318427,0.04750292,0.4219081,185.4425,359.1331
2019-07-24 16:11:35.234,0.5252851,0.3606278,0.5115395,0.3634028,0.5184123,0.3620153,-0.266748,1.595261,-0.09077358,0.007731013,-0.9988357,0.003318427,0.04750292,0.4219081,185.4425,359.1331
2019-07-24 16:11:35.250,0.524887,0.3620337,0.5107467,0.3645736,0.5178168,0.3633037,-0.2667116,1.59518,-0.09077668,0.007878975,-0.9988701,0.00367835,0.04672216,0.4632204,185.3526,359.1178
2019-07-24 16:11:35.268,0.5244165,0.3624233,0.511632,0.3663147,0.5180242,0.364369,-0.2665672,1.59508,-0.09084702,0.008329454,-0.9989017,0.003944213,0.04594062,0.4953329,185.2625,359.0673
2019-07-24 16:11:35.284,0.5238857,0.3635503,0.5130292,0.3663065,0.5184574,0.3649284,-0.2664293,1.59495,-0.09080529,0.008752536,-0.998929,0.004463503,0.04521466,0.5562894,185.1785,359.0211
2019-07-24 16:11:35.303,0.5238608,0.3650129,0.5141563,0.3671781,0.5190085,0.3660955,-0.2664293,1.59495,-0.09080529,0.008752536,-0.998929,0.004463503,0.04521466,0.5562894,185.1785,359.0211
2019-07-24 16:11:35.316,0.5238608,0.3650129,0.5141563,0.3671781,0.5190085,0.3660955,-0.2662858,1.594751,-0.09089327,0.008906115,-0.9989386,0.005078771,0.04490678,0.6272094,185.1425,359.0065
2019-07-24 16:11:35.335,0.5235956,0.3658422,0.5151493,0.368037,0.5193725,0.3669396,-0.2661684,1.594605,-0.09089875,0.008930342,-0.998943,0.005486378,0.04475438,0.6738427,185.1246,359.0058
2019-07-24 16:11:35.351,0.5239918,0.3659802,0.5160164,0.3683963,0.5200041,0.3671882,-0.2661688,1.59472,-0.09102273,0.008833877,-0.9989474,0.005812136,0.04463419,0.7105216,185.1106,359.0184
2019-07-24 16:11:35.368,0.5243932,0.3664256,0.5160335,0.3685293,0.5202134,0.3674775,-0.2661688,1.59472,-0.09102273,0.008833877,-0.9989474,0.005812136,0.04463419,0.7105216,185.1106,359.0184
2019-07-24 16:11:35.384,0.5243191,0.3670654,0.516112,0.3694657,0.5202155,0.3682656,-0.2661157,1.594605,-0.09122133,0.008819527,-0.9989524,0.005892343,0.04451602,0.7195141,185.097,359.0204
2019-07-24 16:11:35.403,0.5240848,0.3671443,0.5172557,0.3693193,0.5206703,0.3682318,-0.2660831,1.594561,-0.09157228,0.008712435,-0.9989612,0.006140028,0.04430564,0.7471191,185.0727,359.0337
2019-07-24 16:11:35.417,0.5240848,0.3671443,0.5172557,0.3693193,0.5206703,0.3682318,-0.2658793,1.594413,-0.09174752,0.008752535,-0.9989739,0.006423497,0.04396853,0.7794464,185.0338,359.0303
2019-07-24 16:11:35.435,0.5243182,0.3670671,0.5166522,0.370637,0.5204852,0.368852,-0.2658793,1.594413,-0.09174752,0.008752535,-0.9989739,0.006423497,0.04396853,0.7794464,185.0338,359.0303
2019-07-24 16:11:35.451,0.5243182,0.3670671,0.5159883,0.3693301,0.5201533,0.3681986,-0.2656492,1.594377,-0.09213352,0.008714146,-0.99899,0.006971915,0.04352556,0.8416091,184.9825,359.0371
2019-07-24 16:11:35.468,0.52517,0.3683015,0.5160813,0.3712848,0.5206256,0.3697931,-0.2656162,1.594297,-0.09240246,0.008627358,-0.9989979,0.007282392,0.04331088,0.8765168,184.9576,359.0484
2019-07-24 16:11:35.484,0.5268787,0.3696435,0.5158277,0.3713907,0.5213532,0.3705171,-0.2653894,1.594255,-0.09271312,0.008540561,-0.9990132,0.007809639,0.04287936,0.9360422,184.9078,359.0605
2019-07-24 16:11:35.501,0.5268787,0.3696435,0.5158277,0.3713907,0.5213532,0.3705171,-0.2653894,1.594255,-0.09271312,0.008540561,-0.9990132,0.007809639,0.04287936,0.9360422,184.9078,359.0605
2019-07-24 16:11:35.518,0.5281708,0.3692245,0.5160869,0.3713044,0.5221289,0.3702644,-0.2652647,1.594106,-0.09303379,0.008383841,-0.9990205,0.008231379,0.04266161,0.9833567,184.8826,359.0803
2019-07-24 16:11:35.537,0.5281708,0.3692245,0.5160869,0.3713044,0.5221289,0.3702644,-0.2650112,1.594046,-0.09331918,0.00805109,-0.9990319,0.008406028,0.04242325,1.001518,184.8554,359.119
2019-07-24 16:11:35.552,0.5299248,0.3704136,0.5163502,0.3714292,0.5231375,0.3709214,-0.2647684,1.594153,-0.09370565,0.008064959,-0.9990351,0.008482789,0.0423313,1.010292,184.8448,359.1177
2019-07-24 16:11:35.570,0.5306013,0.3703282,0.516177,0.3716201,0.5233892,0.3709741,-0.2647684,1.594153,-0.09370565,0.008064959,-0.9990351,0.008482789,0.0423313,1.010292,184.8448,359.1177
2019-07-24 16:11:35.592,0.5310404,0.3702385,0.5162138,0.3717941,0.5236271,0.3710163,-0.2646936,1.593977,-0.09404802,0.008348217,-0.9990256,0.00870131,0.04245503,1.036796,184.8585,359.0864
2019-07-24 16:11:35.602,0.5310404,0.3702385,0.5162138,0.3717941,0.5236271,0.3710163,-0.2646837,1.593902,-0.09425831,0.008227756,-0.9990156,0.009266898,0.04259345,1.101089,184.8741,359.1031
2019-07-24 16:11:35.618,0.5244134,0.3828266,0.5154095,0.3786736,0.5199114,0.3807501,-0.264713,1.593768,-0.09446573,0.007845808,-0.9990036,0.009795334,0.0428272,1.159928,184.9009,359.1497
2019-07-24 16:11:35.637,0.5244134,0.3828266,0.5154095,0.3786736,0.5199114,0.3807501,-0.264713,1.593768,-0.09446573,0.007845808,-0.9990036,0.009795334,0.0428272,1.159928,184.9009,359.1497
2019-07-24 16:11:35.651,0.5029714,0.4483872,0.5000692,0.4086757,0.5015203,0.4285314,-0.2645757,1.593615,-0.09477639,0.007490185,-0.9989957,0.01000902,0.04302714,1.182812,184.9241,359.1917
2019-07-24 16:11:35.669,0.5029714,0.4483872,0.5000692,0.4086757,0.5015203,0.4285314,-0.2644451,1.593604,-0.09480214,0.007166889,-0.9989861,0.01007579,0.0432892,1.189067,184.9545,359.2294
2019-07-24 16:11:35.684,0.5046436,0.46491,0.4866867,0.4641025,0.4956651,0.4645062,-0.2642504,1.593726,-0.09516287,0.006734919,-0.9989861,0.01012227,0.04334785,1.192291,184.9617,359.2791
2019-07-24 16:11:35.701,0.5188626,0.5352519,0.4984777,0.488553,0.5086702,0.5119025,-0.2642504,1.593726,-0.09516287,0.006734919,-0.9989861,0.01012227,0.04334785,1.192291,184.9617,359.2791
2019-07-24 16:11:35.717,0.5188626,0.5352519,0.4984777,0.488553,0.5086702,0.5119025,-0.264079,1.593846,-0.09517694,0.006499599,-0.9989861,0.01021386,0.04336212,1.20162,184.9636,359.3065
2019-07-24 16:11:35.736,0.5180638,0.5344124,0.4984777,0.488553,0.5082707,0.5114827,-0.2638423,1.593864,-0.09531093,0.006141241,-0.9989975,0.01008171,0.04318167,1.184593,184.9434,359.3467
2019-07-24 16:11:35.751,0.517424,0.5348275,0.5067915,0.515362,0.5121077,0.5250947,-0.2637599,1.593877,-0.09529614,0.006183557,-0.9990069,0.009930553,0.04299198,1.167372,184.9217,359.3409
2019-07-24 16:11:35.768,0.5179172,0.5344455,0.5081614,0.5156661,0.5130393,0.5250558,-0.2637599,1.593877,-0.09529614,0.006183557,-0.9990069,0.009930553,0.04299198,1.167372,184.9217,359.3409
2019-07-24 16:11:35.785,0.5179708,0.5339764,0.5067137,0.5140584,0.5123422,0.5240174,-0.2636923,1.593842,-0.09530687,0.006483531,-0.9989995,0.0100432,0.04309462,1.181816,184.933,359.3072
2019-07-24 16:11:35.803,0.5179708,0.5339764,0.5067137,0.5140584,0.5123422,0.5240174,-0.2636665,1.593829,-0.09532881,0.006501892,-0.9989946,0.0099418,0.04322927,1.170391,184.9485,359.3048
2019-07-24 16:11:35.819,0.5169271,0.5353284,0.5073467,0.5141512,0.5121369,0.5247399,-0.2634629,1.593856,-0.09539294,0.006195595,-0.99898,0.009948544,0.04360696,1.169897,184.9922,359.3403
2019-07-24 16:11:35.836,0.5170344,0.5345919,0.505659,0.5140067,0.5113467,0.5242993,-0.2634629,1.593856,-0.09539294,0.006195595,-0.99898,0.009948544,0.04360696,1.169897,184.9922,359.3403
2019-07-24 16:11:35.852,0.5173095,0.5337611,0.5069288,0.5142509,0.5121192,0.524006,-0.263588,1.59383,-0.09518218,0.006283954,-0.9989625,0.009834051,0.04401883,1.157506,185.0394,359.3301
2019-07-24 16:11:35.869,0.5173095,0.5337611,0.5069288,0.5142509,0.5121192,0.524006,-0.2634633,1.593782,-0.09519148,0.006146092,-0.9989479,0.009620349,0.04441498,1.132606,185.0851,359.3453
2019-07-24 16:11:35.885,0.5173095,0.5337611,0.5069288,0.5142509,0.5121192,0.524006,-0.2632302,1.593837,-0.09523487,0.006049567,-0.998934,0.009645873,0.04473507,1.135243,185.1219,359.3568
2019-07-24 16:11:35.902,0.5173095,0.5337611,0.5069288,0.5142509,0.5121192,0.524006,-0.2632302,1.593837,-0.09523487,0.006049567,-0.998934,0.009645873,0.04473507,1.135243,185.1219,359.3568
2019-07-24 16:11:35.918,0.5173095,0.5337611,0.5069288,0.5142509,0.5121192,0.524006,-0.2632372,1.593949,-0.09507322,0.005963982,-0.998922,0.009665164,0.0450092,1.137187,185.1535,359.367
2019-07-24 16:11:35.936,0.5173095,0.5337611,0.5069288,0.5142509,0.5121192,0.524006,-0.2632172,1.594004,-0.09487939,0.005935179,-0.998915,0.009501117,0.04520295,1.118381,185.1758,359.3697
2019-07-24 16:11:35.951,0.5173095,0.5337611,0.5069288,0.5142509,0.5121192,0.524006,-0.2632172,1.594004,-0.09487939,0.005935179,-0.998915,0.009501117,0.04520295,1.118381,185.1758,359.3697
2019-07-24 16:11:35.971,0.5173095,0.5337611,0.5069288,0.5142509,0.5121192,0.524006,-0.2631214,1.593984,-0.09474182,0.006135172,-0.998915,0.009513656,0.04517327,1.120832,185.1722,359.3468
2019-07-24 16:11:35.985,0.5173095,0.5337611,0.5069288,0.5142509,0.5121192,0.524006,-0.2630148,1.594002,-0.09471917,0.006178736,-0.9989133,0.009475991,0.04521317,1.116772,185.1767,359.3417
2019-07-24 16:11:36.002,0.5173095,0.5337611,0.5069288,0.5142509,0.5121192,0.524006,-0.2630985,1.594046,-0.09469223,0.006147304,-0.9989064,0.009431858,0.0453793,1.111665,185.1958,359.3452
2019-07-24 16:11:36.018,0.5173095,0.5337611,0.5069288,0.5142509,0.5121192,0.524006,-0.2630985,1.594046,-0.09469223,0.006147304,-0.9989064,0.009431858,0.0453793,1.111665,185.1958,359.3452
2019-07-24 16:11:36.036,0.5173095,0.5337611,0.5069288,0.5142509,0.5121192,0.524006,-0.2631449,1.593924,-0.09459567,0.005985181,-0.9989045,0.009411297,0.04544755,1.108513,185.2039,359.3638
2019-07-24 16:11:36.052,0.5173095,0.5337611,0.5069288,0.5142509,0.5121192,0.524006,-0.26316,1.593857,-0.09454083,0.005993889,-0.9989027,0.009215299,0.04552666,1.086172,185.213,359.3618
2019-07-24 16:11:36.070,0.5173095,0.5337611,0.5069288,0.5142509,0.5121192,0.524006,-0.2631074,1.593832,-0.09444094,0.006024884,-0.9988906,0.009264485,0.0457749,1.092123,185.2415,359.3588
2019-07-24 16:11:36.086,0.5166115,0.5349462,0.5063446,0.5132405,0.5114781,0.5240934,-0.2632865,1.593836,-0.09445596,0.00595523,-0.9988874,0.009141428,0.0458809,1.077739,185.2538,359.3663
2019-07-24 16:11:36.103,0.5196244,0.5304435,0.5037543,0.5112525,0.5116893,0.520848,-0.2632865,1.593836,-0.09445596,0.00595523,-0.9988874,0.009141428,0.0458809,1.077739,185.2538,359.3663
2019-07-24 16:11:36.119,0.5196684,0.5303949,0.5040607,0.5109772,0.5118645,0.520686,-0.2633584,1.5939,-0.09439492,0.00617753,-0.9988771,0.008972791,0.0461072,1.059751,185.2796,359.3402
2019-07-24 16:11:36.136,0.5202701,0.5298537,0.5037966,0.511077,0.5120333,0.5204654,-0.2634444,1.593951,-0.0943706,0.006382772,-0.998872,0.008903606,0.04620196,1.052979,185.2903,359.3164
2019-07-24 16:11:36.153,0.5202701,0.5298537,0.5037966,0.511077,0.5120333,0.5204654,-0.2634444,1.593951,-0.0943706,0.006382772,-0.998872,0.008903606,0.04620196,1.052979,185.2903,359.3164
2019-07-24 16:11:36.170,0.5208757,0.5283923,0.5041463,0.5100459,0.512511,0.5192191,-0.2632815,1.594051,-0.09453559,0.006438558,-0.9988695,0.008780582,0.04627319,1.039241,185.2985,359.3094
2019-07-24 16:11:36.187,0.5215191,0.5285871,0.5040409,0.5105094,0.51278,0.5195482,-0.2632455,1.594133,-0.09473705,0.006308803,-0.998863,0.008577122,0.04646936,1.015396,185.3212,359.3234
2019-07-24 16:11:36.203,0.5215191,0.5285871,0.5040409,0.5105094,0.51278,0.5195482,-0.2633872,1.594188,-0.09477329,0.006442029,-0.9988537,0.008213256,0.0467153,0.9746233,185.3495,359.3065
2019-07-24 16:11:36.220,0.5211728,0.5272544,0.5030216,0.5087606,0.5120972,0.5180075,-0.2633872,1.594188,-0.09477329,0.006442029,-0.9988537,0.008213256,0.0467153,0.9746233,185.3495,359.3065
2019-07-24 16:11:36.239,0.5211728,0.5272544,0.5034142,0.5086173,0.5122935,0.5179359,-0.2635405,1.5941,-0.09467793,0.006511053,-0.9988469,0.008165948,0.04686022,0.969679,185.3661,359.2985
2019-07-24 16:11:36.254,0.5208529,0.5252691,0.5033864,0.5068668,0.5121197,0.516068,-0.2636083,1.594104,-0.09482217,0.006696088,-0.9988288,0.008068654,0.04723364,0.959805,185.4088,359.2771
2019-07-24 16:11:36.270,0.5203642,0.5226804,0.5025901,0.5042885,0.5114771,0.5134845,-0.2636477,1.594211,-0.09489202,0.006802067,-0.9988196,0.007616444,0.04748818,0.9088033,185.4382,359.2628
2019-07-24 16:11:36.288,0.5201431,0.523163,0.5029276,0.5058357,0.5115353,0.5144994,-0.2637491,1.594462,-0.09537435,0.007262927,-0.9988096,0.006909654,0.0477387,0.830606,185.4671,359.2064
2019-07-24 16:11:36.303,0.5205253,0.5221031,0.5021264,0.5047284,0.5113258,0.5134158,-0.2637491,1.594462,-0.09537435,0.007262927,-0.9988096,0.006909654,0.0477387,0.830606,185.4671,359.2064
2019-07-24 16:11:36.321,0.5193785,0.5211244,0.5021264,0.5047284,0.5107524,0.5129265,-0.2638643,1.594403,-0.09548759,0.007204217,-0.998801,0.00732727,0.04786417,0.8781848,185.4812,359.2155
2019-07-24 16:11:36.337,0.5195969,0.5186817,0.5018157,0.5019579,0.5107063,0.5103198,-0.2639935,1.594341,-0.09558415,0.007276251,-0.9987949,0.007713646,0.04791987,0.9228489,185.4873,359.2094
2019-07-24 16:11:36.354,0.5193995,0.5206832,0.5021799,0.503211,0.5107896,0.5119472,-0.2639935,1.594341,-0.09558415,0.007276251,-0.9987949,0.007713646,0.04791987,0.9228489,185.4873,359.2094
2019-07-24 16:11:36.369,0.5193995,0.5206832,0.5021799,0.503211,0.5107896,0.5119472,-0.2639102,1.594414,-0.09579349,0.00717624,-0.9987909,0.007666171,0.04802687,0.9169497,185.4997,359.2207
2019-07-24 16:11:36.388,0.5199887,0.5209553,0.5019622,0.5037867,0.5109754,0.512371,-0.2639605,1.594452,-0.09600043,0.007024083,-0.9987894,0.007432268,0.04811723,0.8894094,185.5103,359.2369
2019-07-24 16:11:36.404,0.5196466,0.5220938,0.5022453,0.5040793,0.5109459,0.5130866,-0.263873,1.594537,-0.09616661,0.006560073,-0.9988022,0.006997515,0.04798031,0.8369937,185.4953,359.2875
2019-07-24 16:11:36.421,0.5203794,0.5204625,0.5025937,0.5030728,0.5114865,0.5117676,-0.263873,1.594537,-0.09616661,0.006560073,-0.9988022,0.006997515,0.04798031,0.8369937,185.4953,359.2875
2019-07-24 16:11:36.437,0.5203794,0.5204625,0.5025937,0.5030728,0.5114865,0.5117676,-0.2637923,1.594663,-0.09656262,0.006402586,-0.9988191,0.006294616,0.04774885,0.7555124,185.4693,359.3015
2019-07-24 16:11:36.454,0.5203701,0.5196818,0.5031366,0.5028716,0.5117533,0.5112767,-0.2636323,1.594693,-0.09690714,0.006087626,-0.9988376,0.006273274,0.04740338,0.7511182,185.4299,359.3372
2019-07-24 16:11:36.470,0.5212925,0.5169811,0.5031036,0.5019076,0.5121981,0.5094444,-0.2636206,1.59457,-0.09717655,0.006320602,-0.9988396,0.006832667,0.04725351,0.8163102,185.4122,359.3135
2019-07-24 16:11:36.488,0.5223493,0.51716,0.5031036,0.5019076,0.5127264,0.5095338,-0.2636206,1.59457,-0.09717655,0.006320602,-0.9988396,0.006832667,0.04725351,0.8163102,185.4122,359.3135
2019-07-24 16:11:36.504,0.5224555,0.5186089,0.5036672,0.5018688,0.5130613,0.5102389,-0.263714,1.594458,-0.09771228,0.006596317,-0.9988371,0.007117861,0.04722717,0.8504277,185.4088,359.2834
2019-07-24 16:11:36.521,0.5226281,0.5180556,0.5035536,0.50156,0.5130908,0.5098078,-0.263761,1.594427,-0.09827471,0.006753699,-0.9988333,0.007377936,0.04724405,0.8810605,185.4104,359.2668
2019-07-24 16:11:36.537,0.5225651,0.5196024,0.5060802,0.5028251,0.5143226,0.5112138,-0.2639502,1.594462,-0.09858012,0.00690534,-0.9988216,0.007662283,0.04742491,0.9145641,185.4308,359.2512
2019-07-24 16:11:36.555,0.5226787,0.5175219,0.5051806,0.5037413,0.5139297,0.5106316,-0.2639502,1.594462,-0.09858012,0.00690534,-0.9988216,0.007662283,0.04742491,0.9145641,185.4308,359.2512
2019-07-24 16:11:36.572,0.5237926,0.5189056,0.504736,0.5032971,0.5142643,0.5111014,-0.2640276,1.594296,-0.09891987,0.007151279,-0.9988058,0.00786383,0.04768655,0.9391724,185.4605,359.2243
2019-07-24 16:11:36.588,0.5232242,0.5191081,0.5052228,0.5041214,0.5142235,0.5116148,-0.2643021,1.594082,-0.09928775,0.007293637,-0.9987783,0.008279212,0.04816908,0.9878768,185.5154,359.2108
2019-07-24 16:11:36.604,0.5242062,0.5193024,0.5065295,0.5040094,0.5153679,0.5116559,-0.2644078,1.593921,-0.09973669,0.007301805,-0.9987597,0.00874998,0.04846883,1.042043,185.5495,359.2128
2019-07-24 16:11:36.621,0.5239472,0.5201569,0.5065764,0.5056815,0.5152618,0.5129192,-0.2644078,1.593921,-0.09973669,0.007301805,-0.9987597,0.00874998,0.04846883,1.042043,185.5495,359.2128
2019-07-24 16:11:36.636,0.5239472,0.5201569,0.5065764,0.5056815,0.5152618,0.5129192,-0.2644761,1.593871,-0.1002333,0.007338447,-0.9987368,0.009131643,0.04886321,1.086243,185.5945,359.2111
2019-07-24 16:11:36.654,0.5215455,0.520391,0.5060022,0.505244,0.5137739,0.5128175,-0.2646015,1.59377,-0.1004474,0.007464278,-0.9987255,0.009396243,0.04902503,1.117362,185.6127,359.1984
2019-07-24 16:11:36.671,0.5215455,0.520391,0.5058071,0.5033395,0.5136763,0.5118653,-0.2646791,1.593702,-0.1009448,0.007471262,-0.9987209,0.009695181,0.04905769,1.151643,185.6162,359.1993
2019-07-24 16:11:36.687,0.5221265,0.5198495,0.5048853,0.5054078,0.5135059,0.5126287,-0.2646791,1.593702,-0.1009448,0.007471262,-0.9987209,0.009695181,0.04905769,1.151643,185.6162,359.1993
2019-07-24 16:11:36.703,0.5229079,0.5193573,0.5050514,0.50274,0.5139797,0.5110487,-0.2647301,1.59357,-0.1013718,0.007502112,-0.9987094,0.009968744,0.04923279,1.183268,185.6361,359.1975
