TimeStamp, LeftEye X,LeftEye Y,RightEye X,RightEye Y,Eye X,Eye Y,x,y,z,qx,qy,qz,qw,pitch,yaw,roll;
2019-07-25 15:53:05.618,0.5331284,0.555284,0.513748,0.5304231,0.5234382,0.5428536,-0.1149844,1.722754,0.1982636,0.03070184,-0.0005593965,-0.01064674,0.9994717,3.51784,359.8983,358.7762;
2019-07-25 15:53:05.636,0.5331973,0.5543923,0.5147928,0.5295937,0.523995,0.541993,-0.1152034,1.722761,0.1982505,0.03061751,-0.0007117861,-0.01040824,0.9994767,3.508015,359.8817,358.8031;
2019-07-25 15:53:05.651,0.5331973,0.5543923,0.5147928,0.5295937,0.523995,0.541993,-0.1155705,1.722702,0.1977634,0.0308973,-0.001164477,-0.0102197,0.9994696,3.539579,359.8301,358.8231;
2019-07-25 15:53:05.669,0.5327901,0.551688,0.5140943,0.5293605,0.5234421,0.5405242,-0.1157945,1.722707,0.1975493,0.03094356,-0.001309058,-0.01021678,0.9994681,3.544713,359.8135,358.8229;
2019-07-25 15:53:05.684,0.5327901,0.551688,0.5140943,0.5293605,0.5234421,0.5405242,-0.1160101,1.72294,0.1970866,0.02986136,-0.001214584,-0.009668247,0.9995066,3.420857,359.8275,358.8864;
2019-07-25 15:53:05.702,0.5337203,0.5562985,0.5144636,0.5311359,0.524092,0.5437171,-0.1161246,1.723178,0.1969467,0.02880911,-0.0009611826,-0.00935253,0.9995407,3.30056,359.8588,358.9237;
2019-07-25 15:53:05.718,0.5337203,0.5562985,0.5144636,0.5311359,0.524092,0.5437171,-0.1158497,1.723884,0.1965953,0.02605851,0.000345267,-0.008948678,0.9996203,2.986658,0.01284559,358.9745;
2019-07-25 15:53:05.736,0.5325471,0.5515687,0.5152732,0.5276793,0.5239102,0.539624,-0.1159142,1.724116,0.1966505,0.02504703,0.001202253,-0.008771243,0.9996471,2.871576,0.112686,358.9974;
2019-07-25 15:53:05.751,0.5325471,0.5515687,0.5152732,0.5276793,0.5239102,0.539624,-0.1159126,1.724271,0.1964569,0.02418471,0.002513582,-0.008366939,0.9996693,2.773941,0.2650637,359.0473;
2019-07-25 15:53:05.769,0.5340487,0.5444456,0.5127077,0.5212774,0.5233783,0.5328615,-0.1159991,1.724198,0.1964595,0.02436029,0.002909271,-0.008478397,0.9996631,2.794477,0.3099684,359.0357;
2019-07-25 15:53:05.785,0.5302404,0.5448053,0.5115729,0.5193793,0.5209066,0.5320923,-0.1160039,1.723948,0.1961536,0.02519621,0.003478469,-0.008900258,0.9996369,2.890999,0.3732386,358.9892;
2019-07-25 15:53:05.802,0.5302404,0.5448053,0.5115729,0.5193793,0.5209066,0.5320923,-0.1160735,1.723799,0.1961817,0.02551007,0.003797937,-0.009203164,0.999625,2.927422,0.408682,358.9555;
2019-07-25 15:53:05.819,0.529794,0.5484867,0.5108559,0.5219253,0.5203249,0.535206,-0.1159809,1.723593,0.1959395,0.02591401,0.004554384,-0.009611826,0.9996076,2.974714,0.4938181,358.911;
2019-07-25 15:53:05.836,0.529794,0.5484867,0.5108559,0.5219253,0.5203249,0.535206,-0.1160129,1.723509,0.1959815,0.02592953,0.004955513,-0.009780872,0.9996036,2.977021,0.5393087,358.8928;
2019-07-25 15:53:05.852,0.529794,0.5484867,0.5108559,0.5219253,0.5203249,0.535206,-0.1158713,1.723414,0.1957766,0.02607909,0.005785154,-0.01008392,0.9995923,2.995274,0.6334025,358.8606;
2019-07-25 15:53:05.870,0.5296299,0.549191,0.5107102,0.5247162,0.52017,0.5369536,-0.1158931,1.723382,0.1957622,0.02631543,0.006263766,-0.01022407,0.9995818,3.023006,0.6876169,358.8461;
2019-07-25 15:53:05.885,0.5296299,0.549191,0.5107102,0.5247162,0.52017,0.5369536,-0.1155618,1.723239,0.1954925,0.02679325,0.007084287,-0.0110472,0.9995549,3.079365,0.7786684,358.7545;
2019-07-25 15:53:05.902,0.5291773,0.548693,0.5088757,0.5241849,0.5190265,0.5364389,-0.1154939,1.723155,0.195522,0.02708999,0.007406158,-0.01162363,0.999538,3.114247,0.8134366,358.6896;
2019-07-25 15:53:05.918,0.529025,0.548506,0.5088757,0.5241849,0.5189503,0.5363455,-0.1151816,1.723215,0.1954665,0.02712187,0.008324981,-0.01271232,0.9995167,3.120104,0.9153982,358.5676;
2019-07-25 15:53:05.937,0.5244426,0.5517918,0.5080218,0.5263303,0.5162322,0.5390611,-0.115104,1.723223,0.1955051,0.0268563,0.009040623,-0.01322366,0.9995109,3.091199,0.9962764,358.5109;
2019-07-25 15:53:05.952,0.5244426,0.5517918,0.5080218,0.5263303,0.5162322,0.5390611,-0.1146793,1.723312,0.1954223,0.02659312,0.01034722,-0.01413013,0.9994929,3.064017,1.143754,358.4107;
2019-07-25 15:53:05.971,0.5248575,0.5520604,0.5076398,0.52569,0.5162487,0.5388752,-0.1146185,1.723288,0.1954391,0.02664994,0.01087043,-0.01451354,0.9994804,3.071821,1.202506,358.3684;
2019-07-25 15:53:05.985,0.5215884,0.551471,0.5046312,0.525929,0.5131098,0.5387,-0.114439,1.723107,0.1954253,0.02736064,0.01195666,-0.01520547,0.9994385,3.155967,1.323815,358.2932;
2019-07-25 15:53:06.004,0.5215884,0.551471,0.5046312,0.525929,0.5131098,0.5387,-0.1143839,1.72301,0.1954106,0.02783846,0.01227277,-0.01559827,0.9994154,3.211806,1.358035,358.2498;
2019-07-25 15:53:06.019,0.5222153,0.5509876,0.5032325,0.5267966,0.5127239,0.5388921,-0.1141275,1.722944,0.1952904,0.02809633,0.01297051,-0.01592164,0.9993943,3.243049,1.4366,358.2152;
2019-07-25 15:53:06.036,0.5222153,0.5509876,0.5032325,0.5267966,0.5127239,0.5388921,-0.1139429,1.722994,0.1955478,0.02784408,0.01336154,-0.01600891,0.9993948,3.214963,1.48161,358.2061;
2019-07-25 15:53:06.052,0.520681,0.5516354,0.5032325,0.5267966,0.5119568,0.539216,-0.113475,1.723234,0.1956072,0.02690924,0.01408947,-0.01614746,0.9994081,3.109343,1.566288,358.1912;
2019-07-25 15:53:06.070,0.5191306,0.5525559,0.501032,0.5278551,0.5100813,0.5402055,-0.1133298,1.723293,0.1956828,0.02666419,0.01434365,-0.0164451,0.9994063,3.082194,1.59495,358.1575;
2019-07-25 15:53:06.085,0.5191306,0.5525559,0.501032,0.5278551,0.5100813,0.5402055,-0.1128266,1.723256,0.1955645,0.02681326,0.01510716,-0.01708112,0.9993804,3.101755,1.680299,358.0871;
2019-07-25 15:53:06.104,0.5172195,0.5504233,0.499842,0.5261178,0.5085307,0.5382706,-0.1126451,1.723218,0.195715,0.02732167,0.01553174,-0.01744239,0.9993538,3.161458,1.726936,358.0478;
2019-07-25 15:53:06.119,0.5172195,0.5504233,0.499842,0.5261178,0.5085307,0.5382706,-0.1118894,1.723245,0.195779,0.02821858,0.01651066,-0.01820035,0.9992997,3.267553,1.835101,357.9655;
2019-07-25 15:53:06.137,0.518339,0.5527238,0.4986771,0.5274037,0.5085081,0.5400637,-0.1117117,1.723219,0.1959457,0.02874853,0.01715251,-0.01870028,0.9992645,3.330548,1.906052,357.9112;
2019-07-25 15:53:06.153,0.518339,0.5527238,0.4986771,0.5274037,0.5085081,0.5400637,-0.1111543,1.723088,0.1961787,0.02932179,0.01823716,-0.01992852,0.9992049,3.401002,2.02519,357.775;
2019-07-25 15:53:06.170,0.5155262,0.5520059,0.4975471,0.5285952,0.5065367,0.5403006,-0.1109704,1.723025,0.196419,0.02944274,0.01885147,-0.02056984,0.999177,3.417575,2.093228,357.7037;
2019-07-25 15:53:06.186,0.5149178,0.5518582,0.4943702,0.5298238,0.504644,0.540841,-0.1102394,1.722849,0.1963828,0.02958084,0.01980626,-0.02178263,0.9991288,3.438263,2.198311,357.5681;
2019-07-25 15:53:06.204,0.5154129,0.5498151,0.4953161,0.5299972,0.5053645,0.5399061,-0.1101512,1.722793,0.1965128,0.02981666,0.02026147,-0.02230382,0.9991011,3.467567,2.248191,357.5103;
2019-07-25 15:53:06.220,0.5135439,0.5535033,0.4918329,0.5323141,0.5026884,0.5429087,-0.109723,1.722741,0.1966118,0.03021456,0.02086046,-0.02332438,0.9990535,3.51702,2.312395,357.3962;
2019-07-25 15:53:06.239,0.5120513,0.552426,0.4914826,0.5306944,0.501767,0.5415602,-0.1097336,1.722635,0.1967757,0.03061532,0.02115694,-0.02356084,0.9990295,3.564272,2.344584,357.371;
2019-07-25 15:53:06.253,0.5120513,0.552426,0.4908878,0.5322046,0.5014696,0.5423153,-0.1094875,1.722406,0.1968417,0.0317303,0.02133404,-0.02357822,0.9989906,3.692551,2.362073,357.3721;
2019-07-25 15:53:06.270,0.5097148,0.5532516,0.4898072,0.5339497,0.499761,0.5436007,-0.1094959,1.722283,0.1970699,0.03202689,0.02141664,-0.02361958,0.9989783,3.726855,2.370663,357.3683;
2019-07-25 15:53:06.285,0.5097148,0.5532516,0.4898072,0.5339497,0.499761,0.5436007,-0.1095572,1.722091,0.1974753,0.03272122,0.02160472,-0.02348831,0.9989549,3.806607,2.391027,357.3856;
2019-07-25 15:53:06.304,0.5103787,0.5520589,0.4899889,0.5363176,0.5001838,0.5441883,-0.1096195,1.722013,0.1976725,0.03308601,0.02185741,-0.02342128,0.998939,3.848912,2.419392,357.3951;
2019-07-25 15:53:06.319,0.5103787,0.5520589,0.4899889,0.5363176,0.5001838,0.5441883,-0.1098362,1.721926,0.1980246,0.03364981,0.02169214,-0.02278435,0.9989384,3.911564,2.401537,357.4688;
2019-07-25 15:53:06.336,0.5080269,0.5546583,0.4900362,0.5364943,0.4990315,0.5455763,-0.1099747,1.721897,0.1982571,0.03386126,0.0213975,-0.02240315,0.9989463,3.934148,2.368715,357.5119;
2019-07-25 15:53:06.352,0.5085873,0.5555825,0.4901832,0.5384912,0.4993853,0.5470368,-0.1100858,1.722027,0.1982813,0.03385311,0.02082757,-0.02174874,0.9989731,3.930286,2.305887,357.5847;
2019-07-25 15:53:06.371,0.5085873,0.5555825,0.4901832,0.5384912,0.4993853,0.5470368,-0.1103306,1.722124,0.1985145,0.03377048,0.0206129,-0.02136056,0.9989887,3.91941,2.282956,357.6283;
2019-07-25 15:53:06.386,0.5082082,0.5566706,0.4894674,0.5386795,0.4988378,0.5476751,-0.1105335,1.722398,0.1987033,0.03301997,0.01976936,-0.02039999,0.9990509,3.829283,2.191488,357.7337;
2019-07-25 15:53:06.404,0.5112557,0.5557935,0.4924447,0.5388274,0.5018502,0.5473105,-0.1107231,1.722522,0.1988788,0.03260123,0.01938959,-0.02004259,0.9990793,3.77966,2.150142,357.7724;
2019-07-25 15:53:06.419,0.5114206,0.5551821,0.4924447,0.5388274,0.5019326,0.5470048,-0.1109531,1.722649,0.1990325,0.03181729,0.0187524,-0.01940073,0.9991294,3.687053,2.081025,357.8422;
2019-07-25 15:53:06.438,0.5105698,0.5541171,0.4937536,0.5328945,0.5021617,0.5435058,-0.111161,1.722749,0.1991072,0.03164684,0.01838405,-0.01904884,0.9991485,3.666003,2.040389,357.8809;
2019-07-25 15:53:06.453,0.5139213,0.5549522,0.4937536,0.5328945,0.5038374,0.5439234,-0.1115766,1.722947,0.1993992,0.03121613,0.01757558,-0.01824614,0.9991916,3.613356,1.951372,357.9692;
2019-07-25 15:53:06.470,0.5139213,0.5549522,0.4937536,0.5328945,0.5038374,0.5439234,-0.1118035,1.72298,0.1996059,0.03109033,0.01705056,-0.01788153,0.9992112,3.59718,1.892676,358.009;
2019-07-25 15:53:06.486,0.5139213,0.5549522,0.4937536,0.5328945,0.5038374,0.5439234,-0.1121452,1.723114,0.1999012,0.03083357,0.01627477,-0.01703526,0.9992468,3.564675,1.807152,358.1029;
2019-07-25 15:53:06.505,0.5162994,0.5518298,0.4962516,0.5338843,0.5062755,0.5428571,-0.1122866,1.723193,0.2000525,0.03072925,0.01603448,-0.01682535,0.9992575,3.551888,1.780511,358.1259;
2019-07-25 15:53:06.520,0.5162994,0.5518298,0.4962516,0.5338843,0.5062755,0.5428571,-0.1122944,1.723372,0.2001715,0.03009473,0.01577685,-0.01645642,0.9992871,3.47803,1.753356,358.1663;
2019-07-25 15:53:06.538,0.5177401,0.5546148,0.4974151,0.5311135,0.5075776,0.5428641,-0.1124371,1.723441,0.200459,0.0299147,0.01571297,-0.01627294,0.9992965,3.456958,1.746973,358.1868;
2019-07-25 15:53:06.553,0.5177401,0.5546148,0.4974151,0.5311135,0.5075776,0.5428641,-0.1125853,1.723451,0.2006028,0.02987582,0.01511159,-0.01593427,0.9993123,3.450841,1.679204,358.2235;
2019-07-25 15:53:06.575,0.5158346,0.5519363,0.4976231,0.5304987,0.5067289,0.5412174,-0.112783,1.723412,0.2006879,0.03002483,0.01478815,-0.0157087,0.9993163,3.466975,1.642622,358.2485;
2019-07-25 15:53:06.587,0.5158346,0.5519363,0.4976231,0.5304987,0.5067289,0.5412174,-0.1128383,1.723398,0.2006426,0.03009052,0.01434261,-0.01527538,0.9993275,3.473033,1.592896,358.2968;
2019-07-25 15:53:06.605,0.5168334,0.5532888,0.4985197,0.5314888,0.5076765,0.5423888,-0.1129618,1.723396,0.2008346,0.03010562,0.01420114,-0.01521037,0.9993301,3.47442,1.576864,358.3038;
2019-07-25 15:53:06.620,0.5168334,0.5532888,0.4985197,0.5314888,0.5076765,0.5423888,-0.1132065,1.723382,0.2010326,0.0299488,0.01386775,-0.01510518,0.9993411,3.455717,1.539224,358.3145;
2019-07-25 15:53:06.638,0.5180537,0.553661,0.4993612,0.5313596,0.5087075,0.5425103,-0.1134496,1.723358,0.2012068,0.02987283,0.01369094,-0.01468451,0.999352,3.446071,1.520509,358.3621;
2019-07-25 15:53:06.654,0.5183036,0.5539414,0.5001065,0.5312978,0.509205,0.5426196,-0.1135621,1.723405,0.2011808,0.02990324,0.01314681,-0.01414384,0.9993663,3.447876,1.459893,358.4223;
2019-07-25 15:53:06.671,0.5182878,0.5536411,0.4999727,0.5301511,0.5091302,0.5418961,-0.1138188,1.723386,0.2012523,0.02983464,0.01288753,-0.01395558,0.9993743,3.439334,1.430892,358.4429;
2019-07-25 15:53:06.687,0.5185869,0.5511587,0.5013511,0.5305921,0.509969,0.5408754,-0.1141591,1.723292,0.2013584,0.02984688,0.01226366,-0.01359701,0.9993868,3.439276,1.360524,358.4819;
2019-07-25 15:53:06.705,0.5185869,0.5511587,0.5013511,0.5305921,0.509969,0.5408754,-0.1143509,1.723261,0.2015305,0.02996472,0.01192921,-0.01347316,0.999389,3.452112,1.322406,358.4951;
2019-07-25 15:53:06.720,0.5190123,0.5544171,0.5026817,0.5292928,0.510847,0.541855,-0.1144174,1.723314,0.2014104,0.02999032,0.01146227,-0.0132563,0.9993966,3.454067,1.269539,358.5184;
2019-07-25 15:53:06.739,0.5190123,0.5544171,0.5026817,0.5292928,0.510847,0.541855,-0.1145673,1.72336,0.2016001,0.02993387,0.01133349,-0.01313263,0.9994013,3.447251,1.255269,358.5321;
2019-07-25 15:53:06.755,0.5181683,0.5542985,0.5024182,0.5302997,0.5102932,0.542299,-0.1148167,1.723387,0.2017497,0.0297774,0.01088481,-0.0126677,0.999417,3.428095,1.205601,358.5837;
2019-07-25 15:53:06.771,0.5181683,0.5542985,0.5024182,0.5302997,0.5102932,0.542299,-0.1150129,1.723353,0.201924,0.02971879,0.01065514,-0.01253883,0.9994228,3.420899,1.179768,358.5976;
2019-07-25 15:53:06.788,0.5203922,0.5536266,0.5030057,0.5299635,0.511699,0.541795,-0.1149186,1.72335,0.2015369,0.02986185,0.009998594,-0.01281041,0.999422,3.436676,1.103308,358.5644;
2019-07-25 15:53:06.805,0.5203922,0.5536266,0.5030057,0.5299635,0.511699,0.541795,-0.1150866,1.723262,0.2016315,0.03012046,0.009754938,-0.01292217,0.9994152,3.466091,1.074607,358.551;
2019-07-25 15:53:06.821,0.5220774,0.5527299,0.5034853,0.531653,0.5127814,0.5421915,-0.1151116,1.723228,0.2014475,0.03016397,0.009363676,-0.01277255,0.9994195,3.470356,1.030171,358.5668;
2019-07-25 15:53:06.839,0.5224339,0.5543217,0.5049444,0.5309133,0.5136892,0.5426175,-0.1152384,1.723266,0.2015718,0.03012714,0.009279753,-0.01259692,0.9994236,3.465835,1.021202,358.5866;
2019-07-25 15:53:06.855,0.5219203,0.554226,0.5037637,0.5326002,0.512842,0.543413,-0.1151193,1.72327,0.2013791,0.02969421,0.009192633,-0.01213787,0.9994431,3.41562,1.013363,358.6386;
2019-07-25 15:53:06.871,0.5219203,0.554226,0.5037637,0.5326002,0.512842,0.543413,-0.1151657,1.72329,0.2015432,0.02946753,0.009101404,-0.01209729,0.9994511,3.38947,1.003329,358.6428;
2019-07-25 15:53:06.887,0.5229757,0.5530177,0.5049644,0.528026,0.51397,0.5405219,-0.1153431,1.723251,0.2017119,0.02931188,0.009278147,-0.01231701,0.9994513,3.372093,1.023068,358.618;
2019-07-25 15:53:06.905,0.5226361,0.5529203,0.5054665,0.5290173,0.5140513,0.5409688,-0.1154643,1.723185,0.201704,0.02952512,0.009476777,-0.01257561,0.99944,3.397082,1.044697,358.5892;
2019-07-25 15:53:06.921,0.5222256,0.5513076,0.5048264,0.5286834,0.513526,0.5399955,-0.1155994,1.723021,0.2017241,0.03023256,0.009858265,-0.01273048,0.9994132,3.478882,1.086976,358.5734;
2019-07-25 15:53:06.938,0.5214052,0.5537937,0.5043615,0.5306347,0.5128833,0.5422142,-0.1156653,1.722917,0.2017862,0.03053344,0.0100343,-0.01250789,0.9994051,3.513377,1.107549,358.5999;
2019-07-25 15:53:06.955,0.5214052,0.5537937,0.5043615,0.5306347,0.5128833,0.5422142,-0.1157006,1.722904,0.2017406,0.03081327,0.01024736,-0.01220032,0.9993982,3.545403,1.132718,358.6362;
2019-07-25 15:53:06.972,0.5213888,0.5556815,0.5036392,0.5312026,0.512514,0.543442,-0.1156416,1.722989,0.2015464,0.03074573,0.01033064,-0.01173654,0.999405,3.537245,1.144005,358.6897;
2019-07-25 15:53:06.988,0.5213888,0.5556815,0.5036392,0.5312026,0.512514,0.543442,-0.115808,1.723038,0.2017413,0.03012961,0.01041325,-0.01142189,0.9994265,3.466363,1.155343,358.7254;
2019-07-25 15:53:07.006,0.5220112,0.5561,0.5031463,0.5310402,0.5125787,0.5435701,-0.1158451,1.723068,0.2019193,0.02974486,0.01053277,-0.01152062,0.9994357,3.422526,1.169183,358.7141;
2019-07-25 15:53:07.021,0.5220112,0.5561,0.5031463,0.5310402,0.5125787,0.5435701,-0.1155607,1.723182,0.2016475,0.02950872,0.01070328,-0.01182634,0.9994373,3.39604,1.187996,358.6793;
2019-07-25 15:53:07.038,0.5220112,0.5561,0.5031463,0.5310402,0.5125787,0.5435701,-0.115653,1.723158,0.2016468,0.02945008,0.01084985,-0.0119604,0.9994358,3.389674,1.204432,358.6644;
2019-07-25 15:53:07.054,0.5220112,0.5561,0.5031463,0.5310402,0.5125787,0.5435701,-0.1155981,1.723063,0.2015755,0.0297421,0.01082785,-0.01193046,0.9994278,3.423083,1.201641,358.6681;
2019-07-25 15:53:07.072,0.5220112,0.5561,0.5031463,0.5310402,0.5125787,0.5435701,-0.11584,1.7228,0.2017306,0.03071761,0.01057019,-0.01174035,0.9994033,3.53434,1.171516,358.6901;
2019-07-25 15:53:07.087,0.5220112,0.5561,0.5031463,0.5310402,0.5125787,0.5435701,-0.1158576,1.722743,0.2016914,0.03151779,0.01031043,-0.01179606,0.9993804,3.625792,1.14051,358.6836;
2019-07-25 15:53:07.105,0.5220112,0.5561,0.5031463,0.5310402,0.5125787,0.5435701,-0.1159649,1.7227,0.2017924,0.03162893,0.01025173,-0.01193608,0.9993758,3.638614,1.133125,358.6674;
2019-07-25 15:53:07.121,0.5220112,0.5561,0.5031463,0.5310402,0.5125787,0.5435701,-0.1159139,1.722728,0.2018431,0.03151259,0.01030754,-0.01218382,0.9993759,3.625633,1.138777,358.6391;
2019-07-25 15:53:07.138,0.5220112,0.5561,0.5031463,0.5310402,0.5125787,0.5435701,-0.1160308,1.722731,0.2022045,0.03108242,0.01066073,-0.01249955,0.9993818,3.577175,1.178733,358.6037;
2019-07-25 15:53:07.155,0.5220112,0.5561,0.5031463,0.5310402,0.5125787,0.5435701,-0.1159883,1.722715,0.2022706,0.03114611,0.01097615,-0.01249835,0.9993764,3.584915,1.21485,358.605;
2019-07-25 15:53:07.172,0.5220112,0.5561,0.5031463,0.5310402,0.5125787,0.5435701,-0.1160316,1.722517,0.2024461,0.03187251,0.01136959,-0.01246612,0.9993495,3.668693,1.259163,358.611;
2019-07-25 15:53:07.188,0.5220112,0.5561,0.5031463,0.5310402,0.5125787,0.5435701,-0.1159911,1.722373,0.2024598,0.03247209,0.01156644,-0.0125311,0.9993271,3.737783,1.280727,358.6049;
2019-07-25 15:53:07.205,0.5220112,0.5561,0.5031463,0.5310402,0.5125787,0.5435701,-0.1159252,1.722195,0.2026182,0.0333509,0.01195417,-0.01267299,0.9992919,3.839258,1.323532,358.5912;
2019-07-25 15:53:07.221,0.5220112,0.5561,0.5031463,0.5310402,0.5125787,0.5435701,-0.1159823,1.722233,0.2027714,0.03353847,0.01212497,-0.0127877,0.9992821,3.861156,1.342445,358.5789;
2019-07-25 15:53:07.239,0.5220112,0.5561,0.5031463,0.5310402,0.5125787,0.5435701,-0.1159316,1.722257,0.2028563,0.03384123,0.01257443,-0.0133079,0.9992595,3.897228,1.391604,358.5213;
2019-07-25 15:53:07.255,0.5220112,0.5561,0.5031463,0.5310402,0.5125787,0.5435701,-0.1159016,1.722246,0.2029225,0.03381568,0.01273574,-0.0134549,0.9992564,3.894745,1.409583,358.5051;
2019-07-25 15:53:07.273,0.5220112,0.5561,0.5031463,0.5310402,0.5125787,0.5435701,-0.1159351,1.722159,0.2030987,0.03414937,0.01290428,-0.013755,0.9992388,3.933681,1.427279,358.4717;
2019-07-25 15:53:07.289,0.5192527,0.554951,0.5042385,0.5307,0.5117456,0.5428255,-0.1160102,1.722108,0.203196,0.03448049,0.01294751,-0.01385915,0.9992254,3.971855,1.431353,358.4604;
2019-07-25 15:53:07.308,0.5184843,0.5554775,0.5013337,0.5336636,0.509909,0.5445706,-0.1161138,1.721823,0.2033391,0.03553211,0.0127451,-0.01426239,0.9991855,4.092673,1.404943,358.4146;
2019-07-25 15:53:07.322,0.5184843,0.5554775,0.5013337,0.5336636,0.509909,0.5445706,-0.1161804,1.721466,0.2033489,0.03676891,0.01246552,-0.01459749,0.9991394,4.234486,1.369578,358.3766;
2019-07-25 15:53:07.339,0.5174916,0.5579917,0.502359,0.5387427,0.5099252,0.5483672,-0.1161344,1.721364,0.2034321,0.03706478,0.01233696,-0.01472453,0.9991282,4.268371,1.353819,358.3618;
2019-07-25 15:53:07.356,0.5174916,0.5579917,0.502359,0.5387427,0.5099252,0.5483672,-0.1161897,1.721367,0.2034889,0.03724765,0.01217158,-0.01471441,0.9991236,4.289053,1.334591,358.3625;
2019-07-25 15:53:07.373,0.5181698,0.5606582,0.5022635,0.5402654,0.5102167,0.5504618,-0.1162077,1.721402,0.2034044,0.03715352,0.01203863,-0.01461279,0.9991302,4.277909,1.319906,358.3735;
2019-07-25 15:53:07.389,0.5181698,0.5606582,0.5022635,0.5402654,0.5102167,0.5504618,-0.1161159,1.721345,0.203295,0.03702093,0.01208681,-0.01453406,0.9991357,4.262681,1.325978,358.3825;
2019-07-25 15:53:07.407,0.5181698,0.5606582,0.5022635,0.5402654,0.5102167,0.5504618,-0.1160479,1.72143,0.2029885,0.03694801,0.01201633,-0.01421268,0.9991439,4.253783,1.319367,358.4191;
2019-07-25 15:53:07.423,0.5143063,0.5611157,0.4978767,0.5438922,0.5060915,0.5525039,-0.116047,1.721437,0.202929,0.03713908,0.01210898,-0.01410322,0.9991372,4.27569,1.33019,358.4323;
2019-07-25 15:53:07.439,0.5143063,0.5611157,0.4978767,0.5438922,0.5060915,0.5525039,-0.1161819,1.72129,0.2031665,0.03741968,0.01214093,-0.0140863,0.9991266,4.307889,1.333519,358.4347;
2019-07-25 15:53:07.456,0.5163478,0.5626187,0.4983397,0.5419862,0.5073437,0.5523025,-0.1162586,1.721366,0.2032423,0.03764994,0.0121262,-0.01418224,0.9991168,4.334395,1.331071,358.4239;
2019-07-25 15:53:07.472,0.5163478,0.5626187,0.4983397,0.5419862,0.5073437,0.5523025,-0.1162622,1.721259,0.2031391,0.03781166,0.01210714,-0.01449659,0.9991064,4.353325,1.327271,358.3879;
2019-07-25 15:53:07.490,0.5174082,0.5637841,0.4982072,0.5427453,0.5078077,0.5532647,-0.1163151,1.721287,0.2031451,0.03777243,0.01190546,-0.01455148,0.9991095,4.348573,1.303931,358.3807;
2019-07-25 15:53:07.505,0.5174082,0.5637841,0.4982072,0.5427453,0.5078077,0.5532647,-0.1163111,1.721313,0.2031956,0.03750957,0.01167544,-0.01467791,0.9991203,4.318223,1.277371,358.3648;
2019-07-25 15:53:07.523,0.5158603,0.5643756,0.5000984,0.5440707,0.5079794,0.5542232,-0.1162118,1.721351,0.203079,0.03722604,0.01153548,-0.01458421,0.9991339,4.285368,1.262141,358.3747;
2019-07-25 15:53:07.538,0.5158603,0.5643756,0.5000984,0.5440707,0.5079794,0.5542232,-0.1161344,1.721522,0.2028596,0.03675269,0.01174542,-0.01444665,0.9991509,4.231262,1.287558,358.3908;
2019-07-25 15:53:07.557,0.5175123,0.5643865,0.4988372,0.5419227,0.5081748,0.5531546,-0.1161351,1.72165,0.2028695,0.03652433,0.01184459,-0.0143239,0.9991599,4.20508,1.29981,358.4051;
2019-07-25 15:53:07.573,0.5175123,0.5643865,0.4988372,0.5419227,0.5081748,0.5531546,-0.1160551,1.721725,0.2029378,0.03618144,0.01219482,-0.01444562,0.9991664,4.16649,1.340029,358.3921;
2019-07-25 15:53:07.589,0.5170593,0.5634093,0.4992516,0.5422521,0.5081555,0.5528307,-0.116007,1.721801,0.2028818,0.0359171,0.01228188,-0.01447396,0.9991745,4.136362,1.350307,358.3889;
2019-07-25 15:53:07.606,0.5184982,0.5611641,0.4995531,0.5409145,0.5090257,0.5510393,-0.1158459,1.72201,0.2025871,0.03529774,0.0123954,-0.01443169,0.9991958,4.06548,1.364454,358.3935;
2019-07-25 15:53:07.624,0.5170817,0.5627872,0.4987701,0.5405474,0.5079259,0.5516673,-0.1158003,1.722101,0.2025222,0.03495136,0.01246074,-0.01449505,0.9992062,4.025961,1.372225,358.386;
2019-07-25 15:53:07.639,0.5170817,0.5627872,0.4987701,0.5405474,0.5079259,0.5516673,-0.1157668,1.722273,0.2023971,0.03421215,0.0127708,-0.01469566,0.999225,3.942001,1.408151,358.3633;
2019-07-25 15:53:07.657,0.5170906,0.5608804,0.4990205,0.5396227,0.5080555,0.5502515,-0.1157668,1.722273,0.2023971,0.03421215,0.0127708,-0.01469566,0.999225,3.942001,1.408151,358.3633;
2019-07-25 15:53:07.673,0.5172399,0.5600808,0.4990205,0.5396227,0.5081302,0.5498517,-0.1154796,1.722467,0.2019845,0.03364161,0.01276379,-0.0151559,0.9992375,3.877232,1.406441,358.3097;
2019-07-25 15:53:07.690,0.5153304,0.5583358,0.4981762,0.5380276,0.5067533,0.5481817,-0.115437,1.722431,0.201713,0.03365269,0.01259337,-0.015204,0.9992386,3.878279,1.386675,358.3035;
2019-07-25 15:53:07.705,0.5153304,0.5583358,0.4981762,0.5380276,0.5067533,0.5481817,-0.1154668,1.722369,0.2018198,0.033482,0.01228006,-0.01495548,0.999252,3.857844,1.351946,358.3306;
2019-07-25 15:53:07.724,0.5145314,0.556918,0.4976081,0.5393663,0.5060697,0.5481422,-0.1154668,1.722369,0.2018198,0.033482,0.01228006,-0.01495548,0.999252,3.857844,1.351946,358.3306;
